"","x"
"162",0.0137746575415208
"163",0.0384177021921031
"164",0.0402423071577324
"165",0.0521403684187129
"166",0.0625824758935306
"167",-0.00248771423033067
"168",0.0159861903473364
"169",0.0474336030035671
"170",-0.0285553793388374
"171",0.0709199027442916
"172",0.035946898600491
"173",0.0256154057387468
"174",-0.0496331301958027
"175",0.053149844483649
"176",0.03518212210676
"177",0.0307623135777125
"178",0.00318284527917344
"179",-0.0146416345565081
"180",-0.0265818847771451
"181",-0.0157745300020415
"182",0.0466278070965166
"183",0.0512377424951438
"184",0.0501015551870296
"185",-0.0061700893606555
"186",0.00303866118415672
"187",0.070830386606227
"188",0.00959065623611893
"189",0.0172853539639911
"190",-0.0306671774008705
"191",-0.0022106554726233
"192",-0.0224117906501117
"193",0.0189855844000713
"194",0.0436286179112463
"195",0.0106773500259409
"196",-0.00317585008785636
"197",0.0583180184588679
"198",0.033896927732727
"199",0.0615538885167287
"200",0.0754576361220654
"201",0.004210896569097
"202",0.0118140506113814
"203",-0.0136735801464039
"204",0.00067277202046305
"205",-0.00504197392866771
"206",0.0465107763907955
"207",-0.0210368113340184
"208",0.0719245539005652
"209",-0.0069202691438091
"210",0.0630643705221429
"211",-0.00242293422801156
"212",-0.00875033341072932
"213",0.045886188048176
"214",0.012683802930878
"215",0.0450763270699076
"216",0.0312495666224144
"217",0.0370902971765098
"218",0.0404036893439381
"219",-0.0480139668757147
"220",-0.00147991162559702
"221",0.0187619192478456
"222",0.00179899125564744
"223",-0.00709251366689092
"224",-0.0217087114812889
"225",-0.0241300472840174
"226",0.0344896652213762
"227",0.04483530104471
"228",0.0128735401110306
"229",0.0463259991547804
"230",0.0442280876124001
"231",0.0173108354581323
"232",0.0196824417033455
"233",0.0356939913267494
"234",-0.00116448072475161
"235",0.00754626785031843
"236",0.0532919893785719
"237",-0.031220163376659
"238",0.0318050166633368
"239",-0.00144177855859068
"240",0.0455637747762797
"241",0.00538138194117672
"242",0.0495192409461878
"243",-0.000653698913570607
"244",0.0325763760151547
"245",0.000480793523060821
"246",-0.0235025518467636
"247",0.0704429935234474
"248",0.0382513881186271
"249",-0.0318439505015076
"250",-0.0133018414876072
"251",-0.0374326153927378
"252",0.0105548186416147
"253",0.0638477464377683
"254",-0.011677308769748
"255",0.04696422790237
"256",-0.0177828606499105
"257",0.0542597239114928
"258",-0.0288460139545957
"259",-0.00640075988295275
"260",0.0118525650879452
"261",0.0119635866568737
"262",0.0159931076986989
"263",0.0642522868606026
"264",0.0150806482366518
"265",-0.000594173189125939
"266",0.0364217609961224
"267",-0.0167730453346797
"268",-0.000353732357816565
"269",-0.000847602150334476
"270",-0.00649420388230479
"271",0.0171636153297515
"272",0.0433428065421764
"273",0.0224415814873474
"274",-0.0201459065314812
"275",0.0203268501800558
"276",0.0231460564570302
"277",-0.0140740794965486
"278",0.000159041250220813
"279",-0.00580757820673735
"280",-0.00299032751718519
"281",0.0670027721680703
"282",-0.0345051621416265
"283",0.0230254798971532
"284",0.0359440789237152
"285",0.054210928292995
"286",0.0309838620056
"287",0.00795924921266606
"288",0.0154624675199285
"289",0.0570175154791974
"290",0.0264884548631388
"291",0.0491804736923237
"292",0.0487302874745257
"293",0.004702692268605
"294",-0.0266861313720349
"295",0.0512146153968564
"296",0.0679999536937999
"297",-0.00821163116948372
"298",0.0391576190898601
"299",-0.014056550801226
"300",0.00960168243892404
"301",0.0514416662843656
"302",0.0465899851364104
"303",-0.0439783307292257
"304",-0.00616031436872921
"305",0.0119073236255812
"306",0.0375264821849399
"307",0.0618487522557766
"308",-0.0266830311164175
"309",0.0635780314424938
"310",0.0379440175206407
"311",0.033040110453446
"312",0.0615584000377766
"313",0.0533827061923071
"314",0.05570706841461
"315",0.00599745644707303
"316",-0.00144664273775763
"317",0.032176625203766
"318",0.00357963392023343
"319",0.0370308482372843
"320",0.00872946297542418
"321",0.0698139134095673
"322",0.0676795025475943
"323",0.0245337268551986
"324",0.0536963636025608
"325",0.026169798620494
"326",0.017681763616409
"327",0.0574848163736718
"328",0.0423868270198134
"329",0.0157067241014004
"330",0.0350785468557334
"331",0.00866475852644006
"332",0.0530937412776391
"333",0.0140352616393541
"334",0.0535620460895404
"335",0.0454629320611135
"336",0.042399405671672
"337",0.0292051965103946
"338",0.0253286676965722
"339",0.0358827462805055
"340",-0.0245602426803508
"341",0.0426152979170888
"342",0.02883575993963
"343",-0.0112837152565091
"344",0.0547067484320313
"345",0.0171416493545802
"346",0.000864301122832405
"347",0.0509167631641118
"348",0.0243972501894173
"349",0.0336097274191964
"350",0.000702830564790898
"351",0.0565272660065003
"352",0.0400752038474411
"353",-0.0256794411092607
