,0
267,-0.26205793
268,0.22403768
269,-0.25064042
270,-0.4541971
271,-0.23752916
272,-0.014739923
273,0.98806465
274,0.066491924
275,-0.21757194
276,-0.13885102
277,-0.031478453
278,0.15791526
279,0.2202447
280,-0.8984848
281,1.3911191
282,0.12917542
283,-0.3781366
284,-0.33971134
285,0.23972791
286,-0.30703816
287,0.09868202
288,-0.5326609
289,0.18527544
290,-0.3751847
291,-0.4982141
292,-0.020321183
293,0.36604506
294,0.18503836
295,-0.3955722
296,-0.21095467
297,-0.29811826
298,-0.07962877
299,0.16471615
300,-0.3830948
301,-0.20667347
302,0.60661113
303,0.27152464
304,0.07448826
305,-0.4928258
306,-0.5550824
307,0.27385342
308,-0.7668998
309,-0.19993608
310,-0.19138448
311,-0.64513665
312,-0.46439275
313,-0.07814023
314,0.49851483
315,0.5584312
316,-0.09202318
317,-0.4317878
318,-0.23009884
319,-0.10866219
320,-0.70947766
321,-0.44099218
322,0.05282838
323,-0.28864798
324,-0.06232797
325,0.388647
326,0.19251066
327,-0.3868373
328,0.0595826
329,-0.07720825
330,0.3189178
331,-0.33256763
332,-0.049261417
333,-0.49278623
334,-0.4299118
335,-0.5742299
336,-0.14790687
337,-0.15781581
338,-0.22515023
339,0.35387176
340,-0.2464985
341,-0.26738834
342,-0.03629802
343,-0.33396316
344,-0.46805456
345,-0.0143448785
346,-0.18042782
347,0.03863033
348,-0.06776084
349,0.25479928
350,0.014957897
351,-0.41545045
352,-0.18120176
