,0
301,0.6738095
302,-0.67152405
303,-0.6244164
304,0.5828444
305,0.23741317
306,0.7778811
307,-0.28288355
308,0.93034965
309,-0.09439959
310,-0.17055233
311,0.9047033
312,0.8886429
313,-0.376604
314,-0.5376627
315,-0.5462551
316,0.37484378
317,-0.7791465
318,0.54926467
319,-0.48338622
320,0.7824866
321,0.82104963
322,0.16467083
323,0.34358472
324,-0.6034308
325,0.03389085
326,-0.1080727
327,0.6908146
328,0.22946595
329,0.46894127
330,-0.64046246
331,0.55030406
332,0.1864429
333,0.7531018
334,0.860867
335,0.5530362
336,-0.08429101
337,-0.017442841
338,0.5802978
339,-0.28235814
340,0.32297903
341,0.1613417
342,0.42436713
343,0.51118046
344,-0.3412117
345,0.35268867
346,0.354645
347,-0.32704985
348,0.73329645
349,-0.7234517
350,-0.062759064
351,0.9251313
352,-0.8739772
