,0
149,-2.1189756
150,0.8371166
151,0.54060876
152,1.192377
153,-0.52480495
154,0.60255766
155,-0.8723532
156,0.5499168
157,0.2945295
158,0.42725113
159,-0.7757702
160,0.6151465
161,1.0079194
162,-0.22318129
163,-0.0642038
164,0.5876694
165,0.79655373
166,0.41227293
167,1.013901
168,0.6814996
169,-1.0371128
170,1.756184
171,0.62134755
172,-2.1404934
173,-1.9926809
174,0.8692818
175,0.6441741
176,0.99243176
177,0.56800073
178,-1.4458936
179,-1.8449119
180,0.51668775
181,0.6957797
182,0.503254
183,0.4147443
184,-1.5357991
185,0.765639
186,1.1661704
187,-0.5708301
188,-0.4325962
189,-1.9146943
190,-0.42274836
191,-1.9900185
192,-1.0720155
193,1.0409316
194,-0.98142517
195,-1.0295935
196,0.43558347
197,0.8858352
198,0.68597615
199,0.93000543
200,1.456814
201,0.613815
202,-1.0315732
203,0.41023624
204,-1.3238589
205,0.8828844
206,-1.2559187
207,0.90835303
208,-1.37779
209,1.0276743
210,-1.3310597
211,-0.5962062
212,0.549144
213,0.62225807
214,-1.240782
215,-0.31208074
216,-0.50921893
217,0.77914023
218,-1.3839668
219,0.54210323
220,0.6174731
221,0.6201753
222,-0.65509987
223,-1.2847857
224,1.0063189
225,0.6358539
226,0.9648735
227,0.77529013
228,0.49673605
229,1.0956703
230,-0.072715715
231,-0.052663174
232,0.48606846
233,-1.2524594
234,0.83689713
235,0.6752428
236,-0.3142215
237,-0.21961445
238,-0.79945076
239,0.81072736
240,-1.1325843
241,0.5220523
242,-0.21674867
243,0.5183723
244,-1.3000933
245,-1.118024
246,0.8471406
247,0.7568389
248,-1.6641315
249,-0.33747
250,-2.1990545
251,-1.5614549
252,0.9847321
253,1.0156999
254,1.0267664
255,-0.43614537
256,1.3223816
257,-0.5760861
258,-0.74353004
259,0.4721619
260,-0.65705985
261,-0.35366368
262,0.57603323
263,0.5701252
264,-1.7636567
265,0.47154754
266,0.57527673
267,-0.86100024
268,-1.4100965
269,0.3502807
270,0.9653765
271,0.7678665
272,0.19082923
273,-1.9163125
274,-0.7082653
275,0.6960257
276,0.45016104
277,-1.0252993
278,0.20736541
279,-1.0392051
280,1.5121981
281,-2.6533766
282,-1.0020086
283,0.52411586
284,0.7474098
285,-0.66626555
286,1.0800434
287,-0.23096749
288,0.48441023
289,-0.91088617
290,0.7474915
291,1.1508235
292,-0.4303701
293,-0.41065222
294,-1.2881962
295,0.94986165
296,-0.61174524
297,0.8275787
298,0.56679296
299,-0.91069585
300,0.89175946
301,0.80958414
302,-1.8145947
303,-1.2762543
304,-0.8991277
305,0.6667775
306,0.88984907
307,-0.8235065
308,1.0227443
309,0.4338997
310,0.51552075
311,0.9360664
312,0.8390847
313,0.47947186
314,-0.40160903
315,-1.3961625
316,0.032903146
317,-0.96274495
318,0.6777824
319,0.26888704
320,1.0992912
321,0.8106904
322,-0.20779933
323,0.8616904
324,-0.57904667
325,-1.1063493
326,-0.590991
327,0.4552762
328,0.5226826
329,0.1349946
330,-0.7674154
331,0.84165597
332,0.6136037
333,0.90203923
334,0.843517
335,0.80794
336,0.07072067
337,0.525109
338,0.70858276
339,-0.7780178
340,1.0329921
341,0.2891119
342,-0.20958112
343,0.7133829
344,0.53458565
345,-0.16642162
346,0.9509593
347,-0.5728481
348,1.0229264
349,-0.7943605
350,-0.3241657
351,0.81168586
352,0.8272925
