,0
231,-0.99865216
232,0.58651227
233,-0.7620897
234,0.7741847
235,-0.98742074
236,0.16896741
237,-0.4586807
238,0.39599624
239,0.33368745
240,-0.9974944
241,-0.8261047
242,-0.9400864
243,0.98885274
244,0.09564946
245,0.94477767
246,-0.9999992
247,-1.0
248,-0.9999994
249,-0.76411694
250,-0.9927131
251,0.18565115
252,0.5262724
253,-0.91698384
254,-0.9999968
255,-0.37828815
256,-0.9970714
257,-0.9937888
258,0.33201793
259,-0.82436347
260,-0.9999994
261,-0.9939524
262,0.6500763
263,-1.0
264,-0.98281604
265,-0.92182446
266,-0.95455533
267,-0.9493866
268,-0.9492646
269,0.6396822
270,0.4136187
271,-0.64654833
272,-0.9540525
273,0.3513703
274,-0.9272302
275,-0.99391586
276,-0.99996006
277,-0.99999994
278,-0.9261686
279,-0.98876745
280,0.99035585
281,0.41673028
282,-0.9998858
283,-0.9980217
284,-0.99904597
285,0.088729575
286,0.78113186
287,-0.9995745
288,-0.99646044
289,0.386693
290,-0.89779395
291,-0.5630494
292,-0.99958324
293,-0.9999265
294,0.6813818
295,-0.9977098
296,-0.9997403
297,0.34274498
298,0.7961371
299,-0.9945505
300,-0.9695491
301,-0.95532113
302,0.65240777
303,-0.15938826
304,-0.9884237
305,-0.4611575
306,-0.98114246
307,-0.99999183
308,0.6079032
309,-0.19555674
310,-0.96077085
311,-0.9808886
312,0.6309746
313,-0.9992676
314,-0.96134514
315,-0.9999883
316,0.41464704
317,0.77040845
318,-1.0
319,-0.9999598
320,-0.6748457
321,0.824636
322,0.6636657
323,0.52100295
324,0.9001961
325,-0.9481437
326,-0.8963526
327,-0.28797644
328,-0.9999993
329,-0.9999213
330,0.80753714
331,-0.67541933
332,-0.9999977
333,-0.9999443
334,-0.919497
335,0.22172561
336,-0.99999905
337,0.87359923
338,-0.9998136
339,0.48195988
340,0.6210428
341,-0.95384026
342,-0.9938591
343,0.42685175
344,-0.99884313
345,-0.9999878
346,-0.9937158
347,-0.9731031
348,0.11007789
349,-0.996207
350,-0.99999994
351,-0.99999875
352,0.75145364
353,0.37125388
354,-0.20023045
355,-0.99999064
356,-0.99901074
357,-0.82411563
358,-0.98222417
359,0.2701787
360,-0.9999864
361,-0.860695
362,-0.99999976
363,-0.9853901
364,-0.97181845
365,0.28242785
366,0.84723485
367,0.98790306
368,-0.9971052
369,0.66706985
370,0.89135873
371,-0.9999957
372,-0.9876438
373,-0.993951
374,-0.86794114
375,-1.0
376,0.74776983
377,-0.9966695
378,-0.9995237
379,0.852686
380,-0.25932315
381,0.22172561
382,-0.8454589
383,0.43763593
384,0.4716001
385,0.7183453
386,-0.96000165
387,-0.9999897
388,-0.87119687
389,-0.997693
390,0.6414528
391,-0.9999977
392,-0.9998331
393,-0.92922217
394,-0.9243482
395,-1.0
396,0.82262325
397,0.5392762
398,0.44364214
399,-0.99984986
400,0.63237965
401,-0.9679467
402,0.76078254
403,0.014023845
404,0.8933481
405,0.49798718
406,-0.97863686
407,0.26867396
408,0.99047613
409,0.27363288
410,0.48604298
411,0.38050738
412,-0.9999983
413,-1.0
414,-1.0
415,-0.99867564
416,-0.99292725
417,-1.0
418,0.8533116
419,-0.9024739
420,-0.9997573
421,-0.99999887
422,0.6325085
423,-0.99996454
424,0.49330136
425,-0.9999818
426,-1.0
427,0.37909684
428,0.22172561
429,-0.9878525
430,0.14455467
431,-0.9999554
432,0.690738
433,-1.0
434,-0.95429385
435,-0.9997442
436,-0.99831754
437,0.59061706
438,0.8718291
439,-0.020900276
440,-0.99998564
441,-0.9882065
442,-0.97863686
443,-0.9999992
444,-0.29629797
445,-0.43316612
446,-0.9999343
447,0.9534831
448,0.534948
449,-0.99508387
450,-0.9668343
451,0.67034185
452,0.92949456
453,-0.99651647
454,-0.98366606
455,-1.0
456,-0.9996283
457,0.47233483
458,-0.99998635
459,-0.80672324
460,-0.9712086
461,-0.95276487
462,0.6873724
463,-0.98175216
464,-0.9999938
465,-0.9997045
466,0.76756346
467,0.18251854
468,-0.96677697
469,0.5215333
470,-0.99999946
471,-0.9997316
472,-1.0
473,-0.9294052
474,-0.96247596
475,0.7227696
476,-0.5760909
477,-0.99842525
478,-0.9166554
479,-0.99987936
480,0.27876756
481,-0.88189983
482,-0.9999001
483,-0.9916046
484,-0.22225313
485,-0.9583371
486,-0.9997433
487,0.92166585
488,-0.9939888
489,-0.99469405
490,0.94842464
491,0.66706985
492,0.8560449
493,-0.9999934
494,0.75672525
495,0.57467026
496,0.28368616
497,-1.0
498,-0.9894798
499,0.83782727
500,0.5067355
501,0.22172561
502,-0.999949
503,-0.99157035
504,0.018574396
505,-0.99999964
506,-1.0
507,0.09362073
508,-0.8639828
509,-0.9999992
510,-1.0
511,-0.99189055
512,-1.0
513,0.5498192
514,-0.95001316
515,-1.0
516,-0.9940226
517,-0.9349107
518,-0.99999666
519,-0.9999947
520,0.6414528
521,-0.9371242
522,-0.90779626
523,0.39740223
524,-0.9999999
525,-0.9999985
526,0.22172561
527,0.98885274
528,-0.8772306
529,-0.4913246
530,0.80408955
531,-0.9999994
532,-0.9946455
533,-0.8152746
534,-0.99842525
535,-0.92182446
536,-0.86044914
537,-0.99292725
538,-0.99703795
539,-0.9992747
540,-0.99512804
541,0.15747096
542,0.3871539
543,0.6888785
544,0.84617764
545,0.37340674
546,0.3460919
547,-0.9862503
548,0.98883885
549,0.59526426
550,-0.89398974
551,-0.99999994
552,-1.0
553,0.56702214
554,-0.9374909
555,0.40533045
556,-0.88473666
557,0.5565772
558,-0.9897955
559,-0.9999986
560,-1.0
561,0.9107541
562,-0.99983793
563,-0.7286922
564,0.70198995
565,0.76790744
566,-0.9999977
567,-0.9999999
568,0.059013054
569,-0.9972041
570,0.64413685
571,0.6325085
572,0.76628983
573,-0.9999722
574,0.27363288
575,0.20704266
576,-0.9830097
577,-0.9998227
578,-0.99580246
579,-0.9164106
580,-0.99993134
581,-0.9926021
582,0.8532744
583,-0.9988337
584,0.3279952
585,-0.9139162
586,-0.8640566
587,-0.99177116
588,-1.0
589,-0.99889135
590,0.49355793
591,-0.0071141412
592,-0.999287
593,-1.0
594,-0.9999998
595,0.43883187
596,-0.7109001
597,-0.9373854
598,-0.9999991
599,-0.03417469
600,-1.0
601,-0.9999443
602,-0.8738858
603,-0.99998945
604,-0.6217741
605,0.47743738
606,-0.9999998
607,-0.99802595
608,-0.8679447
609,-1.0
610,-0.9377288
611,0.99047613
612,-0.99995124
613,-0.9957215
614,0.31361863
615,-1.0
616,0.57344604
617,-0.96925944
618,-1.0
619,-0.9794506
620,0.26420522
621,0.30709797
622,-0.15324353
623,-0.9971564
624,-0.92182446
625,0.80234414
626,-0.9994112
627,-0.9650293
628,-0.97548425
629,-0.99999976
630,-0.99960697
631,-1.0
632,-0.9947826
633,-0.9979984
634,-0.89104086
635,0.99047613
636,-0.99986833
637,0.7676507
638,0.8829819
639,-0.80212265
640,-0.99118215
641,-0.9938591
642,-0.9879597
643,-0.99999833
644,-0.8364336
645,0.18546307
646,-0.95317566
647,0.65998685
648,0.25989565
649,-0.9999927
650,-0.9271684
651,-0.92753816
652,0.41266984
653,-0.91886896
654,0.8464331
655,-0.99270743
656,-0.8917665
657,-0.9971699
658,-0.9999997
659,-0.9956176
660,-0.9999909
661,0.36133862
662,-0.9999134
663,-0.9999999
664,-0.9999649
665,-0.9999987
666,-0.99811715
667,0.5307043
668,-0.99999505
669,-0.99999875
670,-0.077279754
671,0.77543575
672,0.28132707
673,0.8533116
674,-0.9126355
675,-0.9526726
676,-0.9923389
677,-0.95403135
678,-0.99674284
679,0.7096287
680,-0.98887146
681,-0.777603
682,-0.9857644
683,-0.938179
684,-0.99535584
685,-0.92188156
686,0.43763593
687,0.2515718
688,-0.87730247
689,-1.0
690,0.6900124
691,0.82167417
692,-0.99754864
693,0.72049487
694,0.5737773
695,-0.999916
696,-0.99973243
697,0.37114143
698,0.5113932
699,-0.9540237
700,0.4093202
701,-0.29251057
702,-0.99453753
703,-0.9990291
704,-0.9999972
705,0.5632409
706,-0.99738073
707,-0.9999997
708,0.61843383
709,0.6447944
710,-0.99866265
711,-0.99973214
712,0.33920154
713,-0.96989167
714,-0.99998796
715,0.97588885
716,0.061289314
717,-0.9960911
718,-0.9818537
719,0.9501119
720,-0.8777713
721,0.04668348
722,-0.99676824
723,-0.9908521
724,-0.999264
725,-1.0
726,-1.0
727,-0.99999905
728,0.4833378
729,-0.99999905
730,-0.9905021
731,-0.9999999
732,-0.9682134
733,-0.9999847
734,-0.8953647
735,-0.869335
736,0.07389074
737,-0.9999979
738,-0.938179
739,0.64956635
740,-0.9999831
741,0.9872639
742,-0.92182446
743,0.1039032
744,-0.99928546
745,0.52427274
746,-0.99798167
747,-1.0
748,-0.99999803
749,-0.9999881
750,-0.9999964
751,-0.8589095
752,-0.9970884
753,-0.14405338
754,-1.0
755,-0.33536035
756,-0.9928114
757,-1.0
758,-0.99258393
759,0.4808587
760,-0.91040766
761,-0.9999999
762,-0.98883605
763,-0.9891346
764,-0.99980474
765,-0.9980153
766,-0.99995005
767,0.36743742
768,-0.999962
769,0.80083656
770,-0.4177234
771,-0.8647024
772,-0.96397865
773,-0.5524834
774,-0.85704273
775,-0.7263074
776,-0.99364156
777,-1.0
778,0.18565115
779,0.6396822
780,0.5394963
781,-0.9978233
782,-0.99641436
783,-0.97863686
784,0.27363288
785,-1.0
786,-0.9999753
787,0.6275615
788,0.48347783
789,0.50146055
790,-0.99952024
791,-0.9995467
792,0.8535975
793,-0.9999977
794,0.7779927
795,0.4359586
796,0.8672308
797,-0.06921101
798,-0.9798665
799,-0.9966799
800,-0.9999817
801,-0.999974
802,-1.0
803,-0.7471849
804,-1.0
805,-0.99999386
806,0.42486736
807,-0.9999938
808,-0.9106446
809,-0.99154335
810,-0.99799454
811,-0.6892255
812,0.50622475
813,0.77124035
814,0.84026253
815,0.16240148
816,0.5725904
817,-0.8777713
818,0.31780288
819,-0.9985704
820,-0.9999974
821,-0.038052622
822,-0.99633956
823,-0.8992899
824,-0.99987775
825,0.6888785
826,0.5177036
827,-0.9912299
828,-0.99996054
829,-0.99993896
830,-1.0
831,0.20713635
832,-0.9994414
833,0.49304315
834,-0.93841225
835,-0.45697716
836,0.68625146
837,-0.998548
838,-0.9999998
839,0.55200654
840,0.44707444
841,0.9501119
842,0.865436
843,-0.73291355
844,-0.99999577
845,0.5274088
846,0.4253885
847,-1.0
848,-1.0
849,-0.92431116
850,0.5541715
851,0.74393684
852,0.35761723
853,-0.9430883
854,0.6449691
855,0.47591552
856,0.2738711
857,-0.19139005
858,-0.9999964
859,-0.9998595
860,-0.88354284
861,-0.9999998
862,0.75427085
863,-0.9976883
864,-0.9783473
865,-0.2619659
866,-0.9999997
867,-0.98165065
868,-0.9568564
869,-0.95466805
870,-1.0
871,0.1874706
872,0.98823434
873,-0.9854653
874,-0.9998689
875,-0.89456
876,-0.85976404
877,0.7680067
878,-0.42752784
879,-0.94873893
880,-0.81926
881,0.68832004
882,0.5303247
883,-0.99999565
884,0.5707789
885,-1.0
886,-0.9890177
887,0.6365915
888,0.23659962
889,0.54158455
890,-0.9993544
891,0.9369057
892,-1.0
893,-0.9999977
894,-1.0
895,0.63395435
896,-0.6746923
897,-0.98402315
898,0.54837584
899,0.6172055
900,0.21893951
901,-0.9918266
902,-0.36900067
903,-0.9999894
904,-0.9997768
905,-0.9999998
906,-0.99949044
907,-0.9224837
908,-0.5022108
909,-0.22483493
910,0.10777535
911,0.28949788
912,-1.0
913,0.43628293
914,0.6361123
915,-0.8577726
916,-0.9999993
917,-0.8920726
918,0.6500763
919,-0.99835974
920,0.8577431
921,-0.02168122
922,-0.99999666
923,-0.9904386
924,-1.0
925,-1.0
926,0.56725925
927,-1.0
928,-0.9997031
929,-0.9958309
930,-0.8868035
931,-0.9999909
932,-0.99684083
933,-0.99174917
934,0.527984
935,-0.9599077
936,-0.97863686
937,-0.99855065
938,-0.9999929
939,0.798339
940,0.22032474
941,-0.9925024
942,-0.92575127
943,0.4542331
944,-0.9960455
945,-0.99999243
946,0.54190123
947,-0.99999225
948,-0.99926317
949,0.22172561
950,-0.99999636
951,-0.96463186
952,0.23671295
953,-0.9928114
954,0.39257848
955,0.60466504
956,-0.9928432
957,-0.9812185
958,-0.9999975
959,0.6500763
960,0.9777507
961,0.87666863
962,-0.8216897
963,-0.9999463
964,-0.98470145
965,0.433787
966,-0.9999998
967,-0.99999994
968,-0.999806
969,0.6721659
970,-1.0
971,-0.9751714
972,0.6161355
973,-0.99983937
974,-0.9992822
975,-0.77396035
976,-0.21307188
977,-0.9999999
978,0.09888099
979,-0.734128
980,0.50146055
981,-0.50507265
982,-0.19577491
983,-0.9975168
984,-0.97863686
985,0.7566473
986,-0.20793001
987,0.89135873
988,-0.97167325
989,-0.9740421
990,0.65867513
991,-0.8777713
992,-1.0
993,-1.0
994,0.6939288
995,-0.014358219
996,0.23356189
997,-0.9999999
998,-0.9999833
999,-1.0
1000,0.63350374
1001,0.507599
1002,-0.9999966
1003,-0.77149385
1004,0.22172561
1005,-0.9898832
1006,0.6396822
1007,-0.9166554
1008,-0.9936699
1009,-0.9992059
1010,-0.99983346
1011,-0.9405799
1012,0.4583033
1013,-0.9999871
1014,-0.99999785
1015,0.42461663
1016,-0.9999828
1017,0.5575992
1018,-0.986087
1019,-0.9999971
1020,0.8831155
1021,-0.99998176
1022,0.33180916
1023,0.6325085
1024,-0.9901593
1025,0.019051421
1026,0.15527393
1027,-0.999949
1028,0.45238745
1029,-0.9999879
1030,0.6684804
1031,-0.99999833
1032,-0.99798167
1033,0.4847403
1034,-0.99440396
1035,-0.9042892
1036,0.5944728
1037,0.32120013
1038,0.53957707
1039,-0.91128284
1040,-0.99992937
1041,-0.751473
1042,-0.8805832
1043,-0.9989259
1044,-0.8930135
1045,0.631758
1046,-0.15693377
1047,-0.04545793
1048,-0.8329351
1049,0.7076074
1050,-0.99900883
1051,-0.99494827
1052,-0.99296606
1053,-0.9999976
1054,0.69853115
1055,0.80841213
1056,-1.0
1057,-0.99988014
1058,-0.9999871
1059,-0.9999507
1060,0.8419841
1061,0.35143635
1062,-0.99167603
1063,0.69771874
1064,-0.9999336
1065,-0.9999996
1066,0.7029574
1067,-0.9857024
1068,0.20713635
1069,0.7993445
1070,-0.9999998
1071,0.49740317
1072,-0.89270335
1073,0.43416387
1074,0.4093202
1075,-0.098295756
1076,0.89348304
1077,0.02504269
1078,0.34888878
1079,-0.9729037
1080,-0.9986148
1081,0.49798718
1082,-0.7414144
1083,0.4534164
1084,-0.9999908
1085,-0.9939132
1086,0.8982862
1087,-0.9871092
1088,0.6677606
1089,0.6325085
1090,-1.0
1091,0.66476613
1092,-0.82529116
1093,-0.9999986
1094,0.2799185
1095,-0.9999999
1096,-1.0
1097,0.92166585
1098,-0.98754364
1099,0.66034716
1100,0.7010603
1101,-0.45726147
1102,-0.99938595
1103,-0.9993034
1104,-0.9886752
1105,-0.81430626
1106,0.6873681
1107,0.16574264
1108,-0.9949973
1109,-0.99962103
1110,-0.99998796
1111,0.26420522
1112,-0.99994826
1113,-0.9995866
1114,0.7840121
1115,-0.015274022
1116,-0.9999909
1117,0.86553687
1118,-0.98934895
1119,-0.99581486
1120,-0.9568755
1121,-0.9999982
1122,-0.119868144
1123,-0.9804397
1124,-0.9983355
1125,0.7235952
1126,-0.9166554
1127,-0.8847541
1128,-0.9942072
1129,0.79798096
1130,0.6726649
1131,-1.0
1132,-1.0
1133,-0.9699714
1134,0.42228165
1135,-0.9678187
1136,0.34957823
1137,-0.9994199
1138,0.37069833
1139,-0.94774216
1140,0.6122782
1141,0.34878176
1142,0.33055305
1143,-0.7882659
1144,0.9022334
1145,-0.9995745
1146,-0.8959749
1147,-0.6334608
1148,-0.9999997
1149,-0.9999967
1150,-0.98135436
1151,-0.99935704
1152,0.7794086
1153,-0.9190632
1154,-0.8689807
1155,-0.91040766
1156,-0.99999976
1157,0.6597691
1158,0.67992765
1159,-1.0
1160,-0.9999991
1161,-0.94115055
1162,-0.90509105
1163,0.8376884
1164,0.4481472
1165,0.22172561
1166,-0.99822044
1167,-0.9999977
1168,-0.99767315
1169,-0.9999971
1170,0.5211043
1171,-0.88034594
1172,0.62085533
1173,-0.9799125
1174,-0.9961939
1175,-0.9999985
1176,-0.8777713
1177,0.31091782
1178,0.5211043
1179,-0.9999897
1180,-0.999967
1181,0.4057772
1182,-0.9999849
1183,0.85843813
1184,-1.0
1185,0.79277605
1186,-0.9998948
1187,-0.9863593
1188,-0.9530279
1189,-0.8963402
1190,0.16666834
1191,-0.9979193
1192,-0.82529116
1193,-0.881783
1194,-0.9984825
1195,-0.99891156
1196,-0.7653752
1197,-0.99999934
1198,0.47540766
1199,0.10891469
1200,-0.71981406
1201,0.65867513
1202,-1.0
1203,-0.9921147
1204,-0.48494118
1205,-0.9999909
1206,-1.0
1207,-0.9999998
1208,0.8695892
1209,0.56227463
1210,-1.0
1211,-0.098602936
1212,0.36739266
1213,0.31893265
1214,0.59526426
1215,0.38737988
1216,-0.99999124
1217,-0.9166554
1218,-0.82096964
1219,-0.99999964
1220,0.20782582
1221,-0.85050136
1222,-0.99999994
1223,-0.993271
1224,-0.98702514
1225,-0.99895144
1226,-0.97565955
1227,0.64179933
1228,-0.9983355
1229,0.9149055
1230,-0.9981425
1231,-0.8930135
1232,0.14881498
1233,-0.7011784
1234,0.9561213
1235,0.36924878
1236,-1.0
1237,0.10777535
1238,0.87285435
1239,-0.8604692
1240,0.563363
1241,-0.9983343
1242,-1.0
1243,0.57333946
1244,-0.7266005
1245,-0.9999939
1246,0.5501483
1247,0.3321421
1248,-1.0
1249,-0.98347294
1250,-0.99999034
1251,-0.9825955
1252,-0.9999998
1253,-0.90131694
1254,-0.9603406
1255,-0.99992585
1256,0.7570637
1257,-0.9026272
1258,0.7972763
1259,-0.9999987
1260,-0.9709655
1261,0.25811914
1262,-0.99999976
1263,-1.0
1264,-1.0
1265,-0.98612875
1266,0.6435191
1267,-0.99995553
1268,-0.9999946
1269,-0.9511153
1270,-0.9961785
1271,-0.97997457
1272,-0.9998136
1273,0.8105308
1274,-0.9996518
1275,-0.9106446
1276,-0.9764533
1277,-0.98910886
1278,0.29602548
1279,0.9253733
1280,0.2623542
1281,0.3903395
1282,-1.0
1283,-0.99998665
1284,0.65142965
1285,-0.9891574
1286,0.15448147
1287,-0.9999999
1288,0.6325085
1289,-0.99999285
1290,-0.98320544
1291,-0.999989
1292,-0.96118104
1293,0.23971476
1294,0.8221227
1295,-0.86989427
1296,0.28421915
1297,0.83071464
1298,-0.9999952
1299,0.69729674
1300,0.27363288
1301,0.9122231
1302,-0.99635476
1303,-0.9999891
1304,-1.0
1305,0.76078254
1306,-0.99999845
1307,0.23960206
1308,-0.92182446
1309,-0.99992275
1310,-0.8688667
1311,-1.0
1312,-0.9424938
1313,-0.9999569
1314,0.2942722
1315,-0.9261686
1316,0.8398852
1317,-0.9999997
1318,0.22172561
1319,-0.99998677
1320,0.5781954
1321,-0.99759007
1322,-0.9994671
1323,-0.6998325
1324,-1.0
1325,0.16574264
1326,-0.9997218
1327,-1.0
1328,-0.99989927
1329,-0.9192724
1330,-0.5531411
1331,0.4125097
1332,-0.9999882
1333,-0.39123735
1334,-0.9955765
1335,-0.73291355
1336,-0.25674975
1337,0.6658988
1338,-0.9999999
1339,0.79458076
1340,0.5592728
1341,-0.9999998
1342,-0.99999297
1343,-0.9998404
1344,0.9792846
1345,-0.92803115
1346,-0.30407044
1347,-0.9999999
1348,-0.77823913
1349,-0.9999899
1350,0.5292455
1351,-0.9534255
1352,0.037121665
1353,0.41258013
1354,-0.968006
1355,0.53387934
1356,-0.5365011
1357,0.7076074
1358,-0.9393638
1359,-1.0
1360,-0.9999981
1361,0.41913185
1362,-0.9035051
1363,-0.96229184
1364,-0.947258
1365,-0.986538
1366,-0.1535691
1367,0.23429649
1368,0.7536451
1369,0.6669462
1370,0.17554659
1371,-0.99995255
1372,0.15343553
1373,-0.9096116
1374,0.44840688
1375,0.7499315
1376,-0.88243675
1377,-0.48628268
1378,-0.97077495
1379,0.6805515
1380,-0.99999845
1381,0.17554659
1382,-0.99403703
1383,0.6329686
1384,-0.999999
1385,-0.9497957
1386,-0.99832
1387,-1.0
1388,-0.98206466
1389,0.31699106
1390,-0.9998174
1391,-0.99883574
1392,-0.9999961
1393,-1.0
1394,-0.99871135
1395,0.52651995
1396,0.91980934
1397,-0.98114526
1398,-0.9891562
1399,0.99047613
1400,-0.9979516
1401,0.87531847
1402,-0.99996066
1403,0.5320014
1404,-0.99999917
1405,-0.99999607
1406,0.28949788
1407,-0.9293935
1408,0.5114474
1409,0.90934974
1410,-0.96443856
1411,0.2878592
1412,-0.090496674
1413,-0.9999993
1414,0.55200654
1415,-0.99845415
1416,0.27363288
1417,0.55200654
1418,0.52248555
1419,-0.99847406
1420,-0.57522476
1421,-1.0
1422,-0.9999704
1423,-0.9913229
1424,0.8136734
1425,-0.8906454
1426,-0.99999225
1427,-1.0
1428,-0.9261686
1429,-0.9812023
1430,-0.99999976
1431,0.907116
1432,-0.9999952
1433,0.6325085
1434,-0.99514395
1435,-0.9860708
1436,-0.96735287
1437,0.33678383
1438,-0.997704
1439,-0.8906454
1440,-0.99999994
1441,0.3130467
1442,0.50146055
1443,-0.9943229
1444,-0.14223252
1445,-1.0
1446,-0.81910956
1447,-0.99982196
1448,0.62546253
1449,-0.99993765
1450,-0.99994606
1451,0.48014888
1452,-1.0
1453,-0.9999538
1454,-0.9999998
1455,-0.9901331
1456,-0.98859257
1457,0.72653836
1458,-0.9999921
1459,0.9801304
1460,-0.99014467
1461,-0.9732374
1462,0.3400412
1463,-1.0
1464,0.17126593
1465,-1.0
1466,-0.9900576
1467,-0.99999666
1468,0.46928695
1469,0.07885031
1470,0.29727563
1471,-0.9852328
1472,-0.9999971
1473,-0.7230483
1474,-0.99999887
1475,-0.6873188
1476,-0.6292914
1477,0.11073132
1478,-0.9998978
1479,-0.9935427
1480,-0.99997836
1481,-0.95030284
1482,-0.90757424
1483,-0.9999754
1484,-0.99999803
1485,-0.96471673
1486,-0.9946855
1487,0.12346764
1488,-0.99868053
1489,0.7764255
1490,0.6669462
1491,-0.99999815
1492,-0.9999243
1493,-0.99993277
1494,-0.5037218
1495,0.7023414
1496,-0.99979705
1497,0.2933829
1498,-0.9992781
1499,-1.0
1500,-1.0
1501,-0.99979895
1502,-0.94848865
1503,-0.9999449
1504,-0.9842461
1505,0.6325085
1506,0.19490229
1507,-0.99709916
1508,-0.9999999
1509,0.7208299
1510,-1.0
1511,-0.9942519
1512,-0.9873676
1513,0.6718266
1514,-0.9998592
1515,0.5474219
1516,-0.99991006
1517,0.72645915
1518,0.625671
1519,-0.9886727
1520,-0.9999977
1521,0.8820236
1522,-0.9960859
1523,-1.0
1524,0.6819927
1525,-0.87481207
1526,0.7332591
1527,-0.991809
1528,0.92166585
1529,-0.99996585
1530,0.37718394
1531,-0.99999726
1532,-0.6855784
1533,-0.9985488
1534,-0.9999999
1535,-0.9896015
1536,-0.99992174
1537,-0.99978584
1538,-1.0
1539,-1.0
1540,-0.9997911
1541,-0.8282283
1542,-0.99999934
1543,-0.8653803
1544,-0.99999934
1545,0.4818117
1546,0.7930926
1547,0.32024232
1548,-0.6889115
1549,0.6414528
1550,0.7628662
1551,0.3469127
1552,-0.930672
1553,-0.9887855
1554,-0.9999947
1555,0.2537354
1556,-0.9959377
1557,-0.99666375
1558,-0.9999987
1559,0.6840525
1560,-0.9976171
1561,-0.8357462
1562,-0.99987316
1563,-0.9712175
1564,-0.99999994
1565,-0.9992688
1566,-0.92757636
1567,-0.9824568
1568,-0.96714514
1569,-0.9999843
1570,0.578359
1571,-0.9989912
1572,-0.8657764
1573,-0.99999934
1574,-1.0
1575,-0.9958309
1576,-0.92803115
1577,-1.0
1578,-1.0
1579,0.6749862
