,0
131,-38.511932
132,-140.68188
133,-102.46844
134,-30.101124
135,8.281162
136,-76.4506
137,-41.60593
138,53.94445
139,-78.94643
140,-48.829025
141,-89.98995
142,-74.367584
143,-78.50392
144,23.573647
145,-83.16073
146,-60.30245
147,-0.3772656
148,-122.97356
149,-58.613815
150,-90.58131
151,-77.78899
152,-85.806564
153,-47.383224
154,-110.97385
155,28.08152
156,-8.848236
157,-96.147964
158,-102.586266
159,-76.818726
160,-108.19442
161,-66.76401
162,-86.76767
163,71.626434
164,-108.19442
165,27.866325
166,-79.71074
167,62.36611
168,-79.53351
169,-114.669266
170,-91.582535
171,10.804726
172,-76.16371
173,-10.015371
174,-78.884514
175,-77.51032
176,-96.1505
177,-14.8075485
178,-39.217865
179,-82.066795
180,-78.9052
181,27.846046
182,-13.734308
183,-81.47732
184,-18.028633
185,-29.39962
186,60.813614
187,-149.95512
188,-93.336586
189,-20.1199
190,-0.56771433
191,13.511195
192,-11.772322
193,51.742134
194,5.583756
195,1.3494114
196,-98.59309
197,-80.08885
198,-74.93181
199,-0.4238545
200,-67.75484
201,-23.85408
202,-102.54485
203,1.0608715
204,10.717957
205,-102.11112
206,-29.143803
207,-81.688965
208,-56.48568
209,-114.46212
210,-20.959267
211,59.111786
212,-105.54745
213,24.129295
214,20.8678
215,-96.87543
216,75.14738
217,-6.646957
218,9.775829
219,-85.381165
220,-10.85597
221,-77.52162
222,-46.85585
223,-8.731253
224,-86.68125
225,-35.254765
226,30.705956
227,-164.5799
228,-105.72268
229,-98.18907
230,-43.51276
231,15.430538
232,-73.27047
233,-1.4945332
234,-94.978096
235,26.745857
236,-100.11169
237,-14.55545
238,-69.252754
239,-79.698296
240,-7.6974254
241,3.8717692
242,-22.487541
243,-130.23055
244,-64.50004
245,-144.49086
246,-8.378387
247,50.821815
248,-8.727291
249,-20.832651
250,12.336315
251,-92.42085
252,-93.7285
253,4.406365
254,-8.9534
255,-46.317436
256,22.165436
257,10.37524
258,-63.96289
259,-16.189125
260,-6.541801
261,-33.858288
262,-78.17178
263,-15.207268
264,74.13213
265,-34.841244
266,-28.145538
267,-28.553902
268,52.711964
269,-96.15106
270,-91.11294
271,-20.116325
272,26.31298
273,-79.4312
274,-36.683987
275,-11.0179205
276,15.7375345
277,-13.660954
278,-21.93892
279,-48.37298
280,-102.59086
281,-95.11455
282,48.707085
283,16.23897
284,9.456051
285,-80.78572
286,-120.27499
287,-7.6148076
288,-1.3280102
289,-76.792145
290,-85.95596
291,-31.721382
292,-49.001854
293,14.296773
294,-79.55738
295,26.265892
296,25.3825
297,-66.23393
298,-105.55597
299,17.275978
300,-2.0561998
301,-20.082527
302,-96.1465
303,-100.81515
304,75.71022
305,-12.249767
306,-28.266106
307,89.33056
308,-79.106026
309,-46.830734
310,7.602366
311,-28.861935
312,-78.51529
313,5.240994
314,-18.106255
315,10.774429
316,-87.01455
317,-84.42826
318,-23.216217
319,-49.684723
320,-47.291344
321,-103.40917
322,-96.14164
323,-91.19599
324,-81.870056
325,-28.276299
326,-36.471054
327,-35.651848
328,16.470972
329,7.764355
330,-93.571266
331,-45.185318
332,-43.51276
333,7.518189
334,-28.83488
335,-100.1126
336,32.194523
337,-140.06885
338,11.601761
339,-120.06824
340,-103.368195
341,-14.220795
342,11.596367
343,-77.64921
344,13.2582855
345,52.288666
346,9.969625
347,-54.234264
348,-81.906845
349,30.20755
350,15.474205
351,2.9961855
352,-135.37534
353,-92.947334
354,-36.214367
355,-20.605745
356,-17.35176
357,-40.231003
358,-17.420229
359,-79.02931
360,7.2682576
361,-28.584194
362,9.5731125
363,-13.504318
364,-11.743873
365,-69.013214
366,-101.44196
367,-154.97252
368,1.4185833
369,-75.94111
370,-138.22708
371,18.951736
372,-20.963299
373,-0.11002317
374,25.567673
375,11.8042755
376,-136.9084
377,25.244598
378,43.888557
379,-86.52581
380,-35.282127
381,-100.1126
382,-28.997375
383,-102.46844
384,-44.03768
385,-96.10223
386,-31.694921
387,62.759304
388,-43.59001
389,38.993465
390,-96.1505
391,-43.51276
392,12.81913
393,-29.198078
394,97.438034
395,50.58025
396,-79.56163
397,-70.55542
398,-96.87543
399,34.891098
400,-85.73576
401,-16.498037
402,-84.35819
403,-69.065025
404,-101.73208
405,-87.87302
406,-28.403362
407,-60.855904
408,-140.68188
409,-83.24935
410,-44.306206
411,-80.8976
412,13.62146
413,28.600878
414,1.2733806
415,35.26066
416,65.85251
417,16.048237
418,-94.80644
419,-43.91204
420,44.78781
421,-15.241961
422,-96.147964
423,34.5006
424,-103.6949
425,-31.991432
426,9.119808
427,-83.374886
428,-100.1126
429,-29.184742
430,-74.0265
431,8.640411
432,-76.68407
433,36.95417
434,-25.23539
435,12.875999
436,-0.30468717
437,-78.94862
438,-80.1049
439,-80.52407
440,39.958054
441,-21.68116
442,-28.403362
443,46.233223
444,-46.251312
445,-57.25331
446,-15.217581
447,-87.313835
448,-73.33739
449,40.113358
450,-10.966992
451,-87.016396
452,-114.27626
453,-27.451763
454,27.259743
455,-33.247078
456,-5.1979365
457,-70.51791
458,71.38066
459,-6.944198
460,-22.356869
461,-21.127556
462,-96.12843
463,-17.781528
464,-20.252708
465,18.547844
466,-85.90902
467,-91.53349
468,-3.2227838
469,-83.69002
470,7.894257
471,24.061964
472,-11.527153
473,-17.438072
474,7.0668874
475,-87.83014
476,-24.788654
477,6.9529557
478,-13.197086
479,19.697838
480,-91.9814
481,66.945366
482,8.005409
483,15.36676
484,-29.687042
485,-17.833908
486,10.452362
487,-108.88969
488,13.943836
489,42.730293
490,-136.1136
491,-75.94111
492,-120.09153
493,-14.044153
494,-98.81509
495,-98.47712
496,-86.90234
497,-15.207268
498,58.93754
499,-120.629
500,-71.60678
501,-100.1126
502,22.850399
503,1.429829
504,-76.7002
505,-12.57164
506,10.865601
507,-113.722626
508,-27.609459
509,19.036556
510,-15.207268
511,18.503765
512,85.66288
513,-84.71906
514,-1.6625515
515,30.705956
516,-2.6325643
517,-12.237904
518,71.122475
519,81.24422
520,-96.1505
521,-33.751904
522,1.8356422
523,-86.590195
524,-6.9798636
525,25.590708
526,-100.1126
527,-130.23055
528,-10.075562
529,-28.901741
530,-105.97789
531,53.087284
532,202.64896
533,-27.891129
534,6.9529557
535,-34.841244
536,-9.888779
537,65.85251
538,4.695639
539,-22.221184
540,30.720879
541,-100.110664
542,-72.25984
543,-96.127495
544,-110.99768
545,-89.69768
546,-73.279915
547,-42.8384
548,-149.27333
549,-102.11112
550,-29.982285
551,31.927574
552,-19.77184
553,-94.477646
554,-22.218864
555,-69.8962
556,-4.226979
557,-77.955345
558,76.65638
559,42.498444
560,15.434921
561,-77.47346
562,-45.944733
563,-101.73484
564,-92.47246
565,-87.159294
566,-43.51276
567,-0.63110316
568,-40.78476
569,6.515183
570,-89.51449
571,-96.147964
572,-85.96226
573,13.291931
574,-83.24935
575,-66.18996
576,-30.767807
577,16.07814
578,35.722473
579,-29.554474
580,1.4083484
581,-8.824982
582,-85.427345
583,24.314114
584,-87.56708
585,-41.56154
586,-10.5698395
587,-6.13108
588,20.73151
589,22.971756
590,-76.784096
591,-75.086754
592,47.83793
593,19.834976
594,12.0570755
595,-89.26432
596,-42.73838
597,21.195831
598,63.98101
599,-81.849174
600,-15.0781555
601,7.518189
602,-16.56884
603,0.50926244
604,-88.13644
605,-38.35479
606,12.323982
607,-2.7587402
608,-38.096634
609,-15.009066
610,-28.374798
611,-140.68188
612,106.86567
613,-62.92872
614,-86.26901
615,-18.591108
616,-112.78056
617,63.302307
618,20.43505
619,-27.703518
620,-102.6259
621,-72.75153
622,-89.9065
623,52.258118
624,-34.841244
625,-74.73257
626,58.30295
627,-25.369156
628,30.2986
629,20.895548
630,94.48212
631,2.288338
632,-22.441486
633,19.568424
634,-43.355732
635,-140.68188
636,-4.299663
637,-24.155647
638,-142.65356
639,-41.33657
640,-9.990204
641,11.596367
642,-4.708381
643,24.30283
644,-39.71847
645,-88.27383
646,-16.560822
647,-94.04403
648,-83.20767
649,47.432446
650,-13.416786
651,21.238945
652,-99.17426
653,-29.574623
654,-130.10098
655,74.27086
656,-17.490967
657,13.959908
658,39.791763
659,74.9083
660,-16.13041
661,-79.921814
662,9.001385
663,11.286375
664,27.143578
665,-21.055307
666,-7.82241
667,-78.147095
668,17.200226
669,-19.01542
670,6.4846272
671,-119.44636
672,-90.54523
673,-94.80644
674,-35.439323
675,-1.6672169
676,7.6535077
677,-29.838806
678,-5.797004
679,-81.56059
680,91.19138
681,-21.709797
682,-22.461617
683,-21.608513
684,12.159353
685,-31.05169
686,-102.46844
687,-91.02937
688,-39.279175
689,-21.799084
690,-76.576866
691,-104.87493
692,25.679766
693,-75.784676
694,-73.896126
695,14.613361
696,14.278013
697,-109.96881
698,-87.58486
699,13.267036
700,-77.5831
701,-43.368347
702,2.4123118
703,28.12532
704,-17.107996
705,-101.31489
706,32.50528
707,141.52884
708,-78.881744
709,-114.33625
710,38.61703
711,21.40089
712,-99.98789
713,-14.800079
714,-49.473335
715,-125.65245
716,-99.44495
717,19.963753
718,-17.987356
719,-140.97368
720,-37.555214
721,-79.31555
722,2.9888594
723,-27.099543
724,32.35807
725,-8.290365
726,11.512577
727,31.52525
728,-73.239456
729,131.50832
730,-34.70447
731,13.575916
732,34.547375
733,-9.792609
734,-15.860764
735,-41.353844
736,-112.54274
737,-14.327183
738,-21.608513
739,-75.65973
740,34.942177
741,-131.07753
742,-34.841244
743,-79.71186
744,63.240616
745,-12.779556
746,-27.69141
747,-33.602127
748,-11.806652
749,-19.596054
750,15.950146
751,94.878746
752,-1.6114022
753,-78.92769
754,4.2784524
755,-61.2202
756,74.296684
757,36.95417
758,-10.49744
759,-91.101295
760,-37.703606
761,6.157231
762,28.8096
763,8.723406
764,38.002403
765,59.69023
766,-49.153526
767,-66.87657
768,47.58559
769,-101.54619
770,-17.052673
771,-34.23288
772,-16.712517
773,-74.232315
774,-17.040192
775,-43.03616
776,11.749954
777,-8.84585
778,-92.42085
779,-96.15106
780,-79.12268
781,8.008414
782,-11.936459
783,-28.403362
784,-83.24935
785,23.547298
786,-40.771797
787,-75.47875
788,-70.54982
789,-99.32852
790,51.742134
791,9.148371
792,-91.5019
793,-43.51276
794,-86.184784
795,-111.37673
796,-104.021805
797,-65.00538
798,4.1700635
799,25.052963
800,2.6696856
801,-31.592527
802,49.99067
803,-29.099144
804,-12.965521
805,28.89724
806,-76.11536
807,-20.252708
808,-37.49939
809,-18.326553
810,17.803627
811,-29.937466
812,-87.75385
813,-86.57734
814,-99.928734
815,-94.99388
816,-99.49283
817,-37.555214
818,-78.80551
819,48.550117
820,5.804848
821,-79.25294
822,-27.812656
823,-6.411075
824,13.440879
825,-96.127495
826,-83.29558
827,8.4948225
828,58.98291
829,-17.102642
830,-12.087769
831,-108.19442
832,47.01995
833,-77.47073
834,-9.716606
835,-4.6638436
836,-93.27378
837,18.852861
838,112.809166
839,-75.06817
840,-89.19154
841,-140.97368
842,-132.50775
843,60.505577
844,6.160805
845,-85.56312
846,-81.04343
847,6.583794
848,-14.703667
849,-5.3990855
850,-115.17779
851,-83.92449
852,-116.667274
853,-28.32396
854,-96.14929
855,-88.66699
856,-82.386986
857,-60.99352
858,54.83336
859,8.889072
860,-49.18244
861,27.614975
862,-95.03531
863,-18.7308
864,9.625153
865,-95.18981
866,8.403687
867,-17.575779
868,-39.44146
869,-17.056622
870,27.454967
871,-75.39094
872,-163.71031
873,69.02324
874,3.843118
875,-36.57964
876,-30.23291
877,-133.72691
878,-50.12931
879,-32.91193
880,-40.120926
881,-77.882774
882,-90.48072
883,68.31201
884,-40.12748
885,39.820564
886,-18.346462
887,-78.971214
888,-79.15485
889,-88.43272
890,12.061514
891,-138.2858
892,39.820564
893,-43.51276
894,30.705956
895,-77.87137
896,-36.769722
897,5.282437
898,-102.92787
899,-113.9701
900,-82.55392
901,-17.517067
902,-35.10099
903,62.636703
904,-33.54286
905,5.363235
906,-5.9190364
907,-46.366394
908,-14.19067
909,-40.319405
910,-80.073586
911,-74.09003
912,18.590721
913,-129.41959
914,-96.152145
915,-38.637714
916,5.2520576
917,-31.969727
918,-78.17178
919,25.48082
920,-99.82959
921,-71.31762
922,71.122475
923,-0.19067922
924,-32.479263
925,47.84408
926,-85.98079
927,18.916265
928,2.3769228
929,3.091244
930,-17.262522
931,-12.633747
932,16.021524
933,-33.83738
934,-84.119225
935,31.014805
936,-28.403362
937,-20.334879
938,19.543427
939,-136.51251
940,-79.20434
941,-50.865685
942,-43.477516
943,-80.987175
944,-13.138691
945,11.577877
946,-77.52418
947,-1.9220253
948,5.182717
949,-100.1126
950,1.3402294
951,-33.95721
952,-89.584145
953,74.296684
954,-78.34476
955,-79.58915
956,9.554867
957,-7.8339305
958,7.304299
959,-78.17178
960,-147.20996
961,-141.10403
962,-6.6777225
963,11.607666
964,35.04388
965,-69.855194
966,112.809166
967,27.58916
968,-6.049833
969,-83.537056
970,23.858978
971,1.4464267
972,-98.2436
973,-10.409519
974,24.642712
975,-40.76658
976,-25.914124
977,25.275463
978,-98.45671
979,-24.519669
980,-99.32852
981,38.472843
982,-36.29029
983,46.98807
984,-28.403362
985,-88.97544
986,-41.421875
987,-138.22708
988,-18.31652
989,-41.41125
990,-96.14395
991,-37.555214
992,49.61232
993,3.3022578
994,-88.19732
995,-3.6276166
996,-77.661964
997,21.932785
998,40.674232
999,25.024292
1000,-97.20375
1001,-77.37899
1002,30.652431
1003,-40.497337
1004,-100.1126
1005,53.094852
1006,-96.15106
1007,-13.197086
1008,62.00126
1009,37.10063
1010,39.039173
1011,-18.41328
1012,-78.724815
1013,-43.701607
1014,58.721764
1015,-78.09888
1016,27.89721
1017,-108.46088
1018,-43.06816
1019,126.38352
1020,-98.1079
1021,14.392759
1022,-85.56178
1023,-96.147964
1024,77.77704
1025,-93.38241
1026,-66.1086
1027,22.850399
1028,-97.92193
1029,-36.958588
1030,-102.648224
1031,22.012444
1032,-27.69141
1033,-71.19019
1034,16.055683
1035,-24.290535
1036,-103.81187
1037,-78.55643
1038,-70.77813
1039,-36.64733
1040,119.66578
1041,-4.8425508
1042,-30.33382
1043,44.96186
1044,-37.49646
1045,-73.55266
1046,-62.215454
1047,-47.063602
1048,-48.581142
1049,-96.11271
1050,-9.498137
1051,13.477314
1052,9.47234
1053,-18.384956
1054,-76.26304
1055,-105.2713
1056,-4.4598002
1057,25.595516
1058,27.471405
1059,12.469234
1060,-97.163246
1061,-79.84031
1062,102.43302
1063,-96.12102
1064,24.89457
1065,14.151535
1066,-80.34024
1067,27.228691
1068,-108.19442
1069,-111.96289
1070,55.840946
1071,-92.88941
1072,-2.3669813
1073,-89.58623
1074,-77.5831
1075,-64.97606
1076,-168.23012
1077,-32.71161
1078,-81.64369
1079,-16.595924
1080,9.092568
1081,-87.87302
1082,-30.823902
1083,-100.24372
1084,41.424488
1085,-2.1192853
1086,-109.82897
1087,-22.353489
1088,-96.13974
1089,-96.147964
1090,12.054409
1091,-77.64522
1092,-40.258232
1093,42.582897
1094,-75.822235
1095,-4.038078
1096,-12.187984
1097,-108.88969
1098,2.4013283
1099,-96.14317
1100,-123.73988
1101,-57.34208
1102,3.2934763
1103,140.3081
1104,-36.950203
1105,-44.427162
1106,-76.399414
1107,-94.98164
1108,21.758896
1109,-13.374039
1110,11.3940735
1111,-102.6259
1112,107.77583
1113,-21.270515
1114,-76.8515
1115,-87.92548
1116,-16.13041
1117,-104.884964
1118,90.71496
1119,23.292404
1120,-26.24955
1121,36.42344
1122,-69.044334
1123,25.353485
1124,6.699799
1125,-79.898224
1126,-13.197086
1127,50.612194
1128,12.347343
1129,-79.16987
1130,-120.204926
1131,-12.965521
1132,30.476341
1133,-0.9073216
1134,-69.860825
1135,-19.543322
1136,-88.507614
1137,-41.425354
1138,-82.83779
1139,-8.109573
1140,-78.76238
1141,-79.41134
1142,-103.362465
1143,-30.597881
1144,-109.16159
1145,-7.6148076
1146,66.023285
1147,-19.162743
1148,29.799576
1149,-5.5169215
1150,-6.1789374
1151,63.4665
1152,-90.60516
1153,-34.275322
1154,-11.368431
1155,-37.703606
1156,-10.389221
1157,-97.66348
1158,-104.12872
1159,-22.24658
1160,131.5293
1161,-3.9597242
1162,-35.928238
1163,-90.03722
1164,9.027977
1165,-100.1126
1166,-1.5059735
1167,10.422672
1168,23.540043
1169,43.720222
1170,-75.557
1171,-9.078674
1172,-78.818474
1173,48.613274
1174,-1.2027966
1175,46.38051
1176,-37.555214
1177,-80.31523
1178,-75.557
1179,62.759304
1180,31.799309
1181,-83.20408
1182,52.510376
1183,-102.04226
1184,114.2756
1185,-79.686874
1186,24.376122
1187,8.352259
1188,-27.850533
1189,-29.352905
1190,-100.11157
1191,60.77091
1192,-40.258232
1193,-50.247086
1194,25.017038
1195,-8.761248
1196,-42.95111
1197,-7.922836
1198,-77.05278
1199,-81.57045
1200,36.560165
1201,-96.14395
1202,39.65321
1203,64.531784
1204,-14.76918
1205,-16.13041
1206,7.6864877
1207,-14.748867
1208,-90.69098
1209,-101.222206
1210,-2.6147573
1211,-64.26119
1212,-77.78899
1213,-86.91203
1214,-102.11112
1215,-103.520386
1216,-7.1746135
1217,-13.197086
1218,-37.021736
1219,92.080284
1220,-80.07446
1221,-12.939636
1222,-4.885278
1223,-32.85623
1224,23.914192
1225,-3.874296
1226,96.16884
1227,-107.8312
1228,6.699799
1229,-138.7469
1230,51.97102
1231,-37.49646
1232,-52.352325
1233,59.586563
1234,-140.54007
1235,-78.50392
1236,51.19654
1237,-80.073586
1238,-135.8049
1239,-30.500534
1240,-86.29039
1241,-11.655272
1242,26.123432
1243,-75.32441
1244,-53.11251
1245,76.38007
1246,-11.056465
1247,-80.825165
1248,24.699463
1249,-17.726692
1250,16.709892
1251,-52.116203
1252,44.949837
1253,-43.73134
1254,-11.278885
1255,-9.265694
1256,-75.024284
1257,-30.335464
1258,-101.3501
1259,-10.203594
1260,-20.399925
1261,-111.24843
1262,8.26638
1263,18.226479
1264,51.410606
1265,-21.185654
1266,-92.91486
1267,0.8258518
1268,60.952488
1269,-21.46791
1270,12.23463
1271,-28.331219
1272,11.601761
1273,-63.070976
1274,-0.77536356
1275,-37.49939
1276,-6.381931
1277,-35.146523
1278,-64.39442
1279,-155.06546
1280,-76.79671
1281,-77.6867
1282,60.619026
1283,47.04469
1284,-95.23137
1285,44.58378
1286,-100.11039
1287,39.50807
1288,-96.147964
1289,5.503262
1290,-4.31134
1291,85.33527
1292,-13.567871
1293,-59.594093
1294,-77.84773
1295,-1.7138478
1296,-70.487785
1297,-145.5793
1298,-2.7501028
1299,-92.455284
1300,-83.24935
1301,-133.56134
1302,31.229763
1303,2.6494544
1304,22.206825
1305,-84.35819
1306,63.666046
1307,-75.106705
1308,-34.841244
1309,26.535522
1310,-28.459232
1311,8.397743
1312,8.737522
1313,9.092575
1314,-105.92268
1315,-21.93892
1316,-114.60712
1317,39.791763
1318,-100.1126
1319,-20.30886
1320,-78.91657
1321,-2.440704
1322,11.016073
1323,-45.634296
1324,1.6059326
1325,-94.98164
1326,36.14547
1327,19.483452
1328,14.178306
1329,-22.158539
1330,-36.128212
1331,-103.29639
1332,111.34445
1333,-29.385326
1334,86.85513
1335,60.505577
1336,-101.295456
1337,-81.90592
1338,-19.429195
1339,-125.91475
1340,-69.68219
1341,-13.803753
1342,48.208782
1343,77.00345
1344,-152.065
1345,-42.578045
1346,-28.416374
1347,39.50807
1348,-15.182949
1349,16.037247
1350,-98.73871
1351,55.713104
1352,-105.76055
1353,-88.6283
1354,63.750465
1355,-78.1117
1356,-56.57319
1357,-96.11271
1358,-29.7165
1359,18.907413
1360,2.5869372
1361,-83.72447
1362,-10.922377
1363,-5.038009
1364,-13.636311
1365,-42.42031
1366,-56.769527
1367,-83.396324
1368,-118.720375
1369,-96.14011
1370,-95.47968
1371,28.217056
1372,-81.920235
1373,-38.31102
1374,-127.05601
1375,-108.3326
1376,1.5542911
1377,-15.113373
1378,4.27562
1379,-76.44866
1380,55.113304
1381,-95.47968
1382,11.944672
1383,-115.409645
1384,-15.982962
1385,-17.48959
1386,27.101898
1387,29.122875
1388,27.187063
1389,-78.687935
1390,16.91491
1391,22.249676
1392,-44.234653
1393,6.5030217
1394,32.73488
1395,-71.20315
1396,-129.81946
1397,6.278315
1398,-20.202847
1399,-140.68188
1400,-12.399131
1401,-85.10874
1402,33.892883
1403,-81.05176
1404,130.976
1405,38.915985
1406,-74.09003
1407,1.9787983
1408,-72.156654
1409,-168.08557
1410,-11.880165
1411,-72.801605
1412,-77.27919
1413,106.590706
1414,-75.06817
1415,105.498886
1416,-83.24935
1417,-75.06817
1418,-86.64875
1419,1.0878795
1420,-34.64007
1421,30.669106
1422,-59.96459
1423,7.0591397
1424,-97.46168
1425,-12.094624
1426,56.029213
1427,-11.527153
1428,-21.93892
1429,75.52776
1430,31.099632
1431,-131.61383
1432,91.641106
1433,-96.147964
1434,8.117198
1435,-29.229431
1436,9.342468
1437,-66.65663
1438,37.131104
1439,-12.094624
1440,30.4878
1441,-114.46443
1442,-99.32852
1443,44.201477
1444,-41.202568
1445,-25.864395
1446,-27.110077
1447,-0.05330053
1448,-78.900375
1449,12.590343
1450,-12.929263
1451,-77.26938
1452,19.048595
1453,125.34442
1454,86.36653
1455,-14.897924
1456,-21.54081
1457,-76.76668
1458,3.056908
1459,-129.6655
1460,-30.109444
1461,16.894941
1462,-89.893616
1463,1.1447986
1464,-100.11198
1465,11.565056
1466,70.99123
1467,71.122475
1468,-75.13074
1469,-49.834114
1470,-103.494095
1471,-22.035076
1472,0.5476192
1473,117.24828
1474,16.638048
1475,-18.953865
1476,-56.79043
1477,-67.34979
1478,1.0234531
1479,8.201267
1480,16.774956
1481,-28.230185
1482,-28.70008
1483,110.16894
1484,-28.871727
1485,39.11608
1486,24.323006
1487,-97.00205
1488,50.560272
1489,-120.04889
1490,-96.14011
1491,-11.275272
1492,51.375206
1493,10.371225
1494,-41.327522
1495,-94.88378
1496,-13.059935
1497,-74.42769
1498,5.2060723
1499,-4.45091
1500,52.91039
1501,10.298151
1502,-21.408737
1503,119.3693
1504,-19.481787
1505,-96.147964
1506,-98.0681
1507,6.782738
1508,-13.734308
1509,-78.76807
1510,10.278797
1511,6.7085423
1512,-42.044556
1513,-72.155106
1514,9.385418
1515,-82.737854
1516,32.12477
1517,-78.67872
1518,-99.80828
1519,35.713455
1520,-43.51276
1521,-111.55372
1522,11.710712
1523,18.113647
1524,-78.54552
1525,-12.76545
1526,-125.48725
1527,11.635279
1528,-108.88969
1529,-21.443127
1530,-78.56106
1531,12.161922
1532,-43.96115
1533,29.937466
1534,10.490013
1535,-35.003716
1536,-3.9101713
1537,-20.841322
1538,22.418716
1539,30.705956
1540,31.644596
1541,-8.731478
1542,67.973854
1543,-45.841232
1544,91.263466
1545,-76.98066
1546,-87.447235
1547,-125.13584
1548,-43.837425
1549,-96.1505
1550,-94.532005
1551,-82.6146
1552,0.56913984
1553,-20.393036
1554,-30.01342
1555,-73.10204
1556,-25.462456
1557,20.405045
1558,56.14164
1559,-89.201805
1560,-21.299526
1561,-45.887245
1562,-13.481634
1563,101.74905
1564,39.24263
1565,-1.1529232
1566,20.24199
1567,-37.054672
1568,-15.025635
1569,-34.05669
1570,-85.76583
1571,36.01516
1572,-30.931076
1573,-7.922836
1574,61.753258
1575,3.091244
1576,-42.578045
1577,-8.938728
1578,16.012222
1579,-94.76208
1580,-20.596207
1581,-59.51828
1582,45.82245
1583,-4.690601
1584,-102.39665
1585,-140.68188
1586,-123.25599
1587,-82.68391
1588,-78.24447
1589,-142.65356
1590,-18.12156
1591,-100.62829
1592,48.55404
1593,-48.882263
1594,-37.523438
1595,185.01784
1596,-124.19195
1597,-54.040085
1598,-99.30223
1599,-64.67711
1600,-89.9065
1601,-19.362617
1602,25.533436
1603,-94.764755
1604,-89.83673
1605,-15.417972
1606,13.422709
1607,44.471245
1608,-7.8721547
1609,-39.79127
1610,0.093334526
1611,-10.584137
1612,3.7973902
1613,-39.659508
1614,28.708168
1615,43.28266
1616,-15.808987
1617,-78.88899
1618,-96.14993
1619,-13.55674
1620,101.90139
1621,-76.818726
1622,-34.5971
1623,-69.251236
1624,-2.6325643
1625,18.338097
1626,-56.79841
1627,-64.83044
1628,-6.93119
1629,-78.94862
1630,-16.13041
1631,-8.761248
1632,-114.24646
1633,20.477047
1634,-6.534467
1635,-108.19442
1636,-96.147964
1637,-109.26965
1638,-129.82376
1639,-4.2409234
1640,47.58559
1641,-87.923485
1642,-12.005871
1643,-32.122963
1644,65.39494
1645,-47.59468
1646,-24.788654
1647,39.820564
1648,-61.050125
1649,-62.358162
1650,-77.2661
1651,17.280445
1652,-15.829315
1653,-31.439754
1654,-0.06802717
1655,119.3693
1656,-8.947674
1657,-100.11137
1658,-35.720936
1659,-27.432053
1660,-74.25051
1661,-39.858994
1662,-102.92787
1663,-27.86539
1664,-75.48346
1665,-85.5256
1666,12.895382
1667,-96.106255
1668,80.83785
1669,-32.85623
1670,11.139122
1671,42.199036
1672,65.68565
1673,-4.2585244
1674,104.53007
1675,-140.68188
1676,-107.72044
1677,95.9894
1678,-82.32467
1679,39.774837
1680,-43.51276
1681,-48.366337
1682,-46.386047
1683,40.410194
1684,56.50338
1685,-11.389847
1686,-25.23539
1687,-24.256344
1688,53.29711
1689,-82.88851
1690,-79.51477
1691,-86.788734
1692,19.691532
1693,53.95649
1694,9.954592
1695,-73.85327
1696,49.055424
1697,50.410004
1698,-8.253944
1699,-29.06047
1700,37.583824
1701,-26.24955
1702,-96.13239
1703,-46.444595
1704,25.3825
1705,0.3155521
1706,3.091244
1707,-52.104324
1708,-79.2933
1709,24.837536
1710,-96.15273
1711,-36.12748
1712,56.14164
1713,-116.96437
