,0
242,-50.48217
243,7.257553
244,-10.306747
245,10.823412
246,-63.673187
247,-88.015434
248,-34.45595
249,-42.93533
250,-46.731102
251,-4.4388847
252,-3.5318682
253,-52.81258
254,-40.101673
255,-20.027363
256,-64.14397
257,-27.750267
258,-12.196697
259,-45.090992
260,-54.503956
261,-31.25792
262,-5.870819
263,-64.42892
264,-66.411476
265,-11.919289
266,-14.985233
267,-11.631563
268,-72.86798
269,-2.498421
270,-2.962002
271,-19.677597
272,-61.085102
273,-6.169895
274,-35.19071
275,-42.88473
276,-47.215954
277,-48.478848
278,-15.614529
279,-9.915607
280,1.8298701
281,-3.5003512
282,-53.931812
283,-58.51846
284,-26.8223
285,-8.59421
286,2.9557493
287,-36.19675
288,-38.042732
289,-6.818222
290,-1.851431
291,-13.541355
292,-29.09366
293,-52.366825
294,-5.206524
295,-44.24757
296,-31.260624
297,-7.43161
298,-2.1585562
299,-65.01505
300,-43.361298
301,-19.908474
302,-2.4487479
303,-2.7160914
304,-96.030174
305,-18.281048
306,-14.487946
307,-49.19665
308,-5.7707176
309,-19.666008
310,-40.290005
311,-36.52796
312,-5.8751373
313,-77.73565
314,-20.14726
315,-41.435524
316,-3.1469996
317,-4.679943
318,-40.1022
319,-45.936127
320,-11.89547
321,2.1218545
322,-2.4025424
323,-3.1662295
324,-4.2973557
325,-14.491135
326,-11.7373085
327,-18.769241
328,-55.428543
329,-62.641502
330,-1.4922181
331,-12.953777
332,-37.83752
333,-58.987534
334,-14.923523
335,-4.8927174
336,-55.88192
337,5.2436256
338,-51.930244
339,3.4209
340,-4.435604
341,-19.543148
342,-23.47744
343,-6.372223
344,-33.330547
345,-76.19179
346,-60.49661
347,-7.4822807
348,-3.8582652
349,-69.1862
350,-93.865585
351,-62.514874
352,5.4165382
353,-3.1019595
354,-13.938515
355,-45.753056
356,-65.670586
357,-11.301437
358,-42.32386
359,-6.2728386
360,-95.80452
361,-14.618435
362,-53.625114
363,-26.824509
364,-50.26491
365,-11.209652
366,-4.2827873
367,8.942017
368,-43.74011
369,-5.572838
370,6.0831604
371,-74.182625
372,-48.879456
373,-50.864235
374,-27.603985
375,-56.689304
376,5.1571236
377,-92.45739
378,-46.910793
379,-5.2486
380,-11.887997
381,-4.8927174
382,-14.899433
383,-4.2803
384,-7.4563026
385,-2.1366122
386,-35.15993
387,-74.479095
388,-2.2626803
389,-80.2793
390,-2.4916575
391,-37.83752
392,-70.78774
393,-14.381821
394,-67.17394
395,-65.41807
396,-1.6860734
397,-9.502735
398,-4.2034035
399,-95.50695
400,-7.746853
401,-55.86808
402,-4.56139
403,-8.133171
404,3.7076986
405,-2.958111
406,-14.492279
407,-9.497173
408,10.51717
409,-4.12521
410,-7.4879494
411,-5.4304733
412,-45.56191
413,-51.49901
414,-44.402485
415,-82.42569
416,-45.78531
417,-53.465675
418,-0.5380594
419,-10.962673
420,-46.974285
421,-43.62018
422,-2.525368
423,-75.88157
424,-4.6571007
425,-34.781216
426,-71.15158
427,-5.9038925
428,-4.8927174
429,-27.441566
430,-7.5654945
431,-70.06722
432,-5.0841713
433,-63.52961
434,-48.17395
435,-31.01965
436,-64.96639
437,-5.89159
438,-8.880896
439,-9.042698
440,-55.093662
441,-48.465378
442,-14.492279
443,-51.0884
444,-11.998829
445,-10.8751335
446,-33.76052
447,0.076888874
448,-5.9022217
449,-85.06734
450,-44.114315
451,-2.2728236
452,6.6221867
453,-29.37143
454,-59.269146
455,-50.21081
456,-52.555866
457,-6.6427803
458,-58.56759
459,-55.969353
460,-42.27723
461,-18.87566
462,-2.2969859
463,-47.071377
464,-45.904438
465,-36.716373
466,-4.4172974
467,-4.736084
468,-65.18477
469,-6.5887833
470,-34.120182
471,-87.60902
472,-60.586452
473,-69.26138
474,-43.03924
475,-3.8730242
476,-14.465656
477,-44.110775
478,-48.9877
479,-53.994076
480,-3.140217
481,-86.13459
482,-65.654976
483,-60.461987
484,-17.366245
485,-44.377453
486,-65.14883
487,-0.624386
488,-56.345818
489,-61.191677
490,10.435116
491,-5.572838
492,0.3571394
493,-34.26538
494,-4.0774956
495,-2.8226206
496,-4.178215
497,-64.42892
498,-63.54475
499,3.5955408
500,-5.7304764
501,-4.8927174
502,-68.28465
503,-50.239243
504,-9.174831
505,-48.683643
506,-71.996025
507,3.6417844
508,-32.599884
509,-73.201454
510,-64.42892
511,-48.31493
512,-96.00236
513,-6.830105
514,-44.367798
515,-54.264088
516,-29.274687
517,-50.531303
518,-81.06286
519,-76.99631
520,-2.4916575
521,-12.031773
522,-61.851845
523,-5.252075
524,-48.12291
525,-71.41239
526,-4.8927174
527,7.257553
528,-38.032326
529,-14.203194
530,-0.018015072
531,-60.47018
532,-129.07129
533,-31.76636
534,-44.110775
535,-11.919289
536,-53.94461
537,-45.78531
538,-47.43086
539,-32.27719
540,-78.94436
541,-4.9256954
542,-7.2588806
543,-2.2898562
544,2.0230863
545,-3.513653
546,-6.283657
547,-12.315403
548,8.473507
549,-0.3843271
550,-14.910492
551,-100.704865
552,-53.42268
553,-2.3340914
554,-51.69272
555,-8.654579
556,-57.82724
557,-8.164204
558,-93.62484
559,-63.4463
560,-81.61356
561,-3.8040278
562,-45.710133
563,-1.8264447
564,-3.7397673
565,-4.0077667
566,-37.83752
567,-51.98566
568,-7.563011
569,-42.11434
570,-0.6893465
571,-2.525368
572,-3.1596262
573,-48.33557
574,-4.12521
575,-11.701164
576,-38.67488
577,-43.907177
578,-77.168564
579,-14.961517
580,-62.135746
581,-55.262463
582,-5.230694
583,-46.85184
584,-5.142193
585,-18.124739
586,-52.20879
587,-41.543613
588,-67.19705
589,-56.85322
590,-6.8537216
591,-8.002224
592,-61.2451
593,-56.050602
594,-52.34393
595,-2.4283602
596,-11.779949
597,-35.4106
598,-53.605045
599,-7.120056
600,-11.515011
601,-58.987534
602,-12.935673
603,-56.95881
604,4.8268814
605,-10.226553
606,-45.638634
607,-59.104637
608,-11.550381
609,-47.80599
610,-14.464115
611,10.51717
612,-80.813896
613,-13.837364
614,-8.149876
615,-51.857197
616,0.11301406
617,-44.344166
618,-66.06516
619,-14.508793
620,-2.8871691
621,-6.3516006
622,-6.9396534
623,-74.85211
624,-11.919289
625,-8.472321
626,-50.0026
627,-46.696186
628,-56.96487
629,-55.56947
630,-61.469387
631,-59.38518
632,-53.79818
633,-70.75569
634,-34.360554
635,10.51717
636,-54.034332
637,-19.968006
638,6.589962
639,-11.177261
640,-28.79793
641,-23.47744
642,-56.209003
643,-45.337173
644,-11.363697
645,-3.459345
646,-18.681667
647,-4.093342
648,-4.014942
649,-69.62269
650,-52.67947
651,-58.55137
652,3.9410093
653,-14.95274
654,6.1858063
655,-91.73292
656,-20.460384
657,-51.85427
658,-56.323555
659,-56.996662
660,-43.96691
661,-5.950569
662,-48.507946
663,-30.012428
664,-85.38816
665,-57.964504
666,-64.29271
667,-7.0095596
668,-33.53688
669,-45.72926
670,-7.361492
671,1.3003272
672,-4.006008
673,-0.5380594
674,-11.8559
675,-54.42527
676,-48.081345
677,-14.655006
678,-25.839207
679,-6.92255
680,-49.603016
681,-16.908497
682,-47.840954
683,-14.720024
684,-66.9741
685,-26.288048
686,-4.2803
687,0.1717604
688,-35.26835
689,-37.514904
690,-5.8597374
691,-2.467026
692,-46.217186
693,-1.1867334
694,-7.9110603
695,-64.68149
696,-57.621433
697,5.3425865
698,-4.4053154
699,-37.65693
700,-6.416565
701,-13.451015
702,-33.749218
703,-66.57203
704,-43.434265
705,-6.5326004
706,-67.54749
707,-54.416546
708,-5.7753105
709,0.5012129
710,-50.455524
711,-64.929436
712,-1.5024072
713,-18.239365
714,-30.828428
715,0.49572545
716,1.3937415
717,-95.37794
718,-47.094257
719,7.851898
720,-11.612648
721,-9.44191
722,-45.53909
723,-35.39492
724,-52.796368
725,-36.5753
726,-93.94024
727,-72.25051
728,-8.10532
729,-49.700245
730,-27.628159
731,-45.404217
732,-50.303642
733,-41.02933
734,-35.849247
735,-9.588732
736,3.3991048
737,-52.1413
738,-14.720024
739,-5.561119
740,-69.51069
741,6.1586037
742,-11.919289
743,-8.841885
744,-58.683567
745,-23.813438
746,-35.526493
747,-49.777225
748,-27.287111
749,-44.267536
750,-71.19286
751,-55.923466
752,-37.924644
753,-9.38406
754,-104.24981
755,-5.563217
756,-91.75339
757,-63.52961
758,-27.09965
759,-3.639603
760,-33.487446
761,-44.230446
762,-65.98123
763,-49.99324
764,-45.980473
765,-95.75392
766,-45.900536
767,-3.3945467
768,-66.45208
769,-0.04272096
770,-15.351997
771,-34.20694
772,-20.500841
773,-7.563896
774,-50.01781
775,-11.701614
776,-88.62466
777,-62.69711
778,-4.4388847
779,-2.498421
780,-5.930828
781,-59.213795
782,-36.96349
783,-14.492279
784,-4.12521
785,-45.583733
786,-23.699814
787,-5.6203995
788,-3.189461
789,-2.2422526
790,-83.905754
791,-70.26104
792,-5.15362
793,-37.83752
794,-3.757664
795,1.8370589
796,-3.449711
797,-11.812149
798,-65.10758
799,-63.3665
800,-55.315758
801,-34.169083
802,-106.35473
803,-14.011654
804,-44.902733
805,-67.12527
806,-7.0689507
807,-45.904438
808,-33.53153
809,-20.429783
810,-64.638145
811,-13.860504
812,-3.0525572
813,-3.3952296
814,-1.3758966
815,-3.7581522
816,-5.7399483
817,-11.612648
818,-6.4294434
819,-83.37418
820,-60.883663
821,-9.058861
822,-29.16304
823,-55.02574
824,-50.939053
825,-2.2898562
826,-5.2429237
827,-46.611496
828,-52.119205
829,-31.63403
830,-56.377193
831,-0.2583353
832,-56.33366
833,-7.7967644
834,-48.112633
835,-66.85996
836,-1.7015516
837,-74.512856
838,-72.823586
839,-7.4865456
840,-3.1510127
841,7.851898
842,7.315336
843,-29.849659
844,-58.10209
845,-1.9605867
846,-5.5356636
847,-56.007374
848,-54.75959
849,-47.525433
850,4.666149
851,-4.8354836
852,3.7856061
853,-14.478207
854,-2.478058
855,-5.7699394
856,-11.314377
857,-8.335911
858,-88.161575
859,-55.78388
860,-35.921257
861,-131.49062
862,-5.280548
863,-38.796524
864,-61.13494
865,0.920307
866,-77.577896
867,-47.04846
868,-37.708572
869,-48.595894
870,-88.7384
871,-6.570442
872,9.043669
873,-82.90556
874,-53.56634
875,-11.72488
876,-15.88871
877,6.2617188
878,-11.655228
879,-12.127541
880,-11.301037
881,-5.764431
882,-1.1378404
883,-115.22097
884,-9.984133
885,-66.79691
886,-39.911686
887,-5.7759857
888,-6.181511
889,-2.8384001
890,-53.254684
891,5.5389023
892,-66.7969
893,-37.83752
894,-54.264088
895,-4.4132843
896,-33.8048
897,-47.450138
898,-0.95041674
899,0.3385809
900,-3.1017382
901,-32.853523
902,-8.800219
903,-71.343544
904,-38.643826
905,-58.842888
906,-33.74832
907,-10.380199
908,-20.74263
909,-12.585228
910,-8.758368
911,-7.0877266
912,-63.44942
913,4.699215
914,-2.5119135
915,-11.488117
916,-58.37675
917,-46.892998
918,-5.870819
919,-29.513657
920,-5.668728
921,-8.094837
922,-81.06286
923,-41.294933
924,-27.299225
925,-57.19349
926,-2.5268176
927,-50.743458
928,-29.14117
929,-34.301826
930,-39.793915
931,-45.693577
932,-84.2974
933,-28.058254
934,-0.4133951
935,-32.130295
936,-14.492279
937,-18.861153
938,-96.42985
939,6.151108
940,-6.1445503
941,-53.559883
942,-10.003857
943,-6.2097015
944,-29.752214
945,-71.51227
946,-6.416706
947,-39.535465
948,-77.74593
949,-4.8927174
950,-57.899837
951,-30.41042
952,-4.398857
953,-91.75339
954,-6.73571
955,-5.4319057
956,-59.695522
957,-49.29189
958,-57.41544
959,-5.870819
960,7.298229
961,6.3686676
962,-37.787457
963,-48.115936
964,-56.09946
965,-7.603077
966,-72.823586
967,-52.11269
968,-44.58902
969,-8.161972
970,-55.99885
971,-73.677666
972,-2.0266287
973,-52.947025
974,-53.957096
975,-11.86763
976,-17.16629
977,-61.488037
978,-1.3995591
979,-18.787395
980,-2.2422526
981,-45.874603
982,-13.932533
983,-53.526714
984,-14.492279
985,-3.7038596
986,-15.609627
987,6.0831604
988,-50.84062
989,-32.164253
990,-2.4232829
991,-11.612648
992,-59.265354
993,-103.96738
994,-2.2971766
995,-20.72274
996,-6.6630936
997,-74.019905
998,-103.0831
999,-44.706425
1000,-2.4335902
1001,-6.5199814
1002,-45.528545
1003,-11.978622
1004,-4.8927174
1005,-52.20139
1006,-2.498421
1007,-48.9877
1008,-61.228138
1009,-29.708883
1010,-62.13923
1011,-41.657005
1012,-6.09848
1013,-22.538656
1014,-55.125214
1015,-6.8922386
1016,-64.603714
1017,-2.081135
1018,-12.382797
1019,-73.32269
1020,-2.1567366
1021,-46.436924
1022,-6.4404907
1023,-2.525368
1024,-67.76684
1025,-3.3513072
1026,-11.363842
1027,-68.28465
1028,-4.305134
1029,-34.92761
1030,1.5371741
1031,-42.334866
1032,-35.526493
1033,-3.9094737
1034,-61.686466
1035,-14.368996
1036,-3.5247767
1037,-3.1113093
1038,-6.108017
1039,-33.71284
1040,-40.92293
1041,-43.357162
1042,-14.046036
1043,-95.02449
1044,-32.438103
1045,-6.1210365
1046,-9.338745
1047,-14.572716
1048,-9.289516
1049,-2.1957304
1050,-56.373272
1051,-65.898094
1052,-55.66203
1053,-45.711575
1054,-5.5645523
1055,-0.06886499
1056,-42.06925
1057,-65.41947
1058,-53.152855
1059,-74.57346
1060,-3.284138
1061,-5.978077
1062,-64.98262
1063,-2.2467043
1064,-54.193073
1065,-96.331505
1066,-5.7086067
1067,-45.186264
1068,-0.2583353
1069,0.16463454
1070,-70.21378
1071,-2.640156
1072,-72.3529
1073,-3.4717257
1074,-6.416565
1075,-9.486767
1076,15.809002
1077,-11.863022
1078,-6.5857925
1079,-20.157808
1080,-65.98101
1081,-2.958111
1082,-13.690643
1083,-3.6297457
1084,-52.42374
1085,-44.444054
1086,1.5206412
1087,-26.89225
1088,-2.385174
1089,-2.525368
1090,-93.262596
1091,-5.8666306
1092,-11.301537
1093,-63.447803
1094,-5.9528008
1095,-59.507473
1096,-51.81837
1097,-0.624386
1098,-41.70057
1099,-2.416382
1100,6.1099663
1101,-8.59058
1102,-19.80623
1103,-72.929855
1104,-26.45586
1105,-2.2395709
1106,-5.619076
1107,-3.58165
1108,-63.00116
1109,-42.358486
1110,-49.58843
1111,-2.8871691
1112,-63.68321
1113,-32.518356
1114,-6.51849
1115,-5.893139
1116,-43.96691
1117,2.2698896
1118,-66.37476
1119,-64.67265
1120,-16.663136
1121,-40.605965
1122,-21.796982
1123,-63.025726
1124,-34.389458
1125,-3.2404196
1126,-48.9877
1127,-32.149876
1128,-48.198067
1129,-6.1420174
1130,10.472157
1131,-44.902733
1132,-60.432858
1133,-43.53691
1134,-10.3231125
1135,-49.551228
1136,-2.5886672
1137,-45.35654
1138,-3.0658076
1139,-69.539825
1140,-5.728306
1141,-6.176426
1142,3.6482008
1143,-14.822048
1144,2.4051378
1145,-36.19675
1146,-57.26621
1147,-20.923363
1148,-56.88375
1149,-53.419285
1150,-44.127937
1151,-64.04903
1152,-0.9344408
1153,-13.516649
1154,-36.648308
1155,-33.487446
1156,-53.559307
1157,-2.4737208
1158,-0.7656023
1159,-37.579388
1160,-49.675102
1161,-69.01215
1162,-11.799732
1163,-2.001526
1164,-28.269855
1165,-4.8927174
1166,-29.680353
1167,-127.73403
1168,-87.860695
1169,-59.76106
1170,-8.204269
1171,-49.301094
1172,-4.1553
1173,-112.71757
1174,-38.094826
1175,-95.40905
1176,-11.612648
1177,-5.7158737
1178,-8.204269
1179,-74.479095
1180,-65.49985
1181,-3.07605
1182,-66.580444
1183,-3.229851
1184,-76.0176
1185,-4.0585976
1186,-63.376
1187,-49.40677
1188,-14.535999
1189,-13.190311
1190,-4.921074
1191,-43.271774
1192,-11.301537
1193,-35.71561
1194,-88.758545
1195,-34.339817
1196,-10.991089
1197,-59.129307
1198,-6.727844
1199,-6.27853
1200,-46.19372
1201,-2.4232829
1202,-54.344303
1203,-49.816105
1204,-20.824886
1205,-43.96691
1206,-51.8501
1207,-50.348206
1208,-1.6480027
1209,-3.6229098
1210,-62.119087
1211,-11.945866
1212,-6.2929
1213,0.11780532
1214,-0.3843271
1215,-4.3462715
1216,-72.26299
1217,-48.9877
1218,-52.802364
1219,-65.42127
1220,-6.441738
1221,-36.256577
1222,-49.029522
1223,-28.26353
1224,-73.24489
1225,-44.929955
1226,-82.18621
1227,0.5154913
1228,-34.389458
1229,6.0525055
1230,-43.542603
1231,-32.438103
1232,-8.856628
1233,-29.462618
1234,7.9993362
1235,-6.632061
1236,-72.64358
1237,-8.758368
1238,6.439888
1239,-24.810598
1240,-1.8199083
1241,-65.35554
1242,-54.753193
1243,-6.142727
1244,-11.956232
1245,-64.98768
1246,-25.213978
1247,-5.343193
1248,-59.067352
1249,-47.578587
1250,-65.65698
1251,-16.909958
1252,-74.1729
1253,-35.035908
1254,-56.984135
1255,-48.66289
1256,-8.567875
1257,-14.24781
1258,-3.5304186
1259,-32.634533
1260,-39.321754
1261,0.2831915
1262,-34.221474
1263,-62.80781
1264,-72.78379
1265,-48.33766
1266,5.1549683
1267,-25.428339
1268,-79.041664
1269,-19.155176
1270,-67.47793
1271,-14.490013
1272,-51.930244
1273,-3.5985186
1274,-46.652973
1275,-33.53153
1276,-50.466923
1277,-25.605175
1278,-9.768318
1279,11.075954
1280,-6.07135
1281,-6.3546677
1282,-83.71848
1283,-40.99806
1284,-4.1124725
1285,-64.5586
1286,-4.9271336
1287,-66.040565
1288,-2.525368
1289,-49.842247
1290,-46.782
1291,-47.695717
1292,-60.6109
1293,-7.3603134
1294,-5.251644
1295,-27.37753
1296,-11.884876
1297,6.9879303
1298,-34.868584
1299,-3.6823618
1300,-4.12521
1301,7.474739
1302,-79.68833
1303,-56.766888
1304,-74.70805
1305,-4.56139
1306,-118.05122
1307,-6.6682434
1308,-11.919289
1309,-59.086277
1310,-25.974884
1311,-108.68961
1312,-61.68587
1313,-44.912632
1314,-0.40897387
1315,-15.614529
1316,0.3362425
1317,-56.323555
1318,-4.8927174
1319,-45.617016
1320,-5.9100456
1321,-21.14573
1322,-53.33427
1323,-10.681198
1324,-37.530254
1325,-3.58165
1326,-86.27554
1327,-69.462654
1328,-48.10663
1329,-15.619972
1330,-12.537861
1331,2.4596708
1332,-70.32495
1333,-14.095066
1334,-53.615116
1335,-29.849659
1336,-4.852791
1337,-7.036236
1338,-116.01943
1339,5.065426
1340,-6.5621605
1341,-43.191254
1342,-69.54348
1343,-76.709656
1344,6.582287
1345,-11.101795
1346,-19.027733
1347,-66.040565
1348,-50.09264
1349,-66.27052
1350,-3.9112742
1351,-60.520947
1352,0.49319822
1353,-6.261318
1354,-50.162804
1355,-8.01403
1356,-11.526894
1357,-2.1957304
1358,-14.891823
1359,-52.15537
1360,-97.49094
1361,-4.55814
1362,-51.9073
1363,-29.807827
1364,-47.43336
1365,-12.191631
1366,-11.203796
1367,-6.8377495
1368,4.526642
1369,-2.3886282
1370,-3.2919314
1371,-41.19132
1372,-9.247749
1373,-33.358013
1374,6.2051888
1375,1.1964453
1376,-47.055016
1377,-21.584015
1378,-44.03032
1379,-5.0974865
1380,-98.68175
1381,-3.2919314
1382,-46.686428
1383,0.52824384
1384,-54.944977
1385,-37.275314
1386,-22.21986
1387,-78.21041
1388,-93.89631
1389,-1.4702531
1390,-51.427086
1391,-56.74452
1392,-24.001926
1393,-83.40774
1394,-69.408905
1395,-5.918873
1396,4.185566
1397,-42.55006
1398,-49.45034
1399,10.51717
1400,-52.4232
1401,-4.0070496
1402,-95.245445
1403,-5.0200653
1404,-49.88718
1405,-38.51743
1406,-7.0877266
1407,-42.89612
1408,-8.495937
1409,14.551071
1410,-56.851707
1411,-10.458797
1412,-0.8617479
1413,-65.88027
1414,-7.4865456
1415,-54.08386
1416,-4.12521
1417,-7.4865456
1418,-4.761486
1419,-24.75367
1420,-13.4655075
1421,-55.1806
1422,-29.256493
1423,-40.82669
1424,-1.4080507
1425,-50.040123
1426,-50.790714
1427,-60.586452
1428,-15.614529
1429,-66.98501
1430,-66.5205
1431,6.852726
1432,-63.686382
1433,-2.525368
1434,-64.65987
1435,-27.070286
1436,-57.953384
1437,-9.584187
1438,-73.2413
1439,-50.040123
1440,-80.72419
1441,-3.9417155
1442,-2.2422526
1443,-69.97187
1444,-15.773659
1445,-19.543262
1446,-14.091087
1447,-57.529858
1448,-5.872631
1449,-71.283745
1450,-47.14535
1451,-6.5952797
1452,-49.87396
1453,-63.46979
1454,-46.076168
1455,-44.21931
1456,-48.56969
1457,-5.441044
1458,-56.58214
1459,2.478525
1460,-26.734524
1461,-60.517735
1462,-3.2692606
1463,-93.12646
1464,-4.9188385
1465,-94.15905
1466,-61.845768
1467,-81.06286
1468,-7.39822
1469,-12.1563
1470,-4.399214
1471,-40.166817
1472,-61.715214
1473,-90.544235
1474,-59.506165
1475,-20.072655
1476,-17.919167
1477,-9.336994
1478,-58.369614
1479,-48.840935
1480,-62.993893
1481,-33.675533
1482,-14.97197
1483,-51.65048
1484,-76.30041
1485,-73.052826
1486,-73.86743
1487,-5.1842365
1488,-73.14638
1489,1.4883841
1490,-2.3886282
1491,-57.077335
1492,-73.31837
1493,-47.007187
1494,-12.619297
1495,-2.3190615
1496,-31.0107
1497,-6.935478
1498,-77.86024
1499,-54.576756
1500,-86.08665
1501,-67.08955
1502,-14.694908
1503,-43.156086
1504,-47.80002
1505,-2.525368
1506,-2.867489
1507,-47.762733
1508,-48.87753
1509,-5.1024017
1510,-56.426792
1511,-64.044395
1512,-16.584469
1513,-6.194046
1514,-43.8635
1515,-7.2693977
1516,-59.1293
1517,-5.4551353
1518,-1.8525602
1519,-73.70234
1520,-37.83752
1521,0.25880414
1522,-58.989014
1523,-51.079758
1524,-2.2094805
1525,-49.86708
1526,2.753372
1527,-50.18838
1528,-0.624386
1529,-44.438103
1530,-6.61409
1531,-77.491486
1532,-28.823242
1533,-60.624413
1534,-77.97596
1535,-26.643341
1536,-69.767784
1537,-39.659008
1538,-47.6535
1539,-54.264088
1540,-34.864132
1541,-33.47103
1542,-54.689056
1543,-10.779034
1544,-40.2246
1545,-6.769787
1546,-2.1978152
1547,6.198883
1548,-11.656769
1549,-2.4916575
1550,-1.43392
1551,-3.06065
1552,-46.517242
1553,-49.30773
1554,-25.73367
1555,-9.463715
1556,-38.673542
1557,-63.258495
1558,-83.10229
1559,-3.5272028
1560,-61.75824
1561,-37.89795
1562,-46.138355
1563,-67.3927
1564,-72.55947
1565,-34.663166
1566,-36.62991
1567,-17.007835
1568,-20.925772
1569,-34.814068
1570,-6.9414825
1571,-29.123043
1572,-13.785381
1573,-59.129307
1574,-111.47777
1575,-34.301826
1576,-11.101795
1577,-58.39166
1578,-55.582306
1579,-2.1285174
1580,-45.783665
1581,-8.535933
1582,-64.383736
1583,-67.9631
1584,-0.13640992
1585,10.51717
1586,5.373268
1587,-7.9983597
1588,-10.305742
1589,6.589962
1590,-55.696354
1591,-1.6206628
1592,-59.499424
1593,-33.645515
1594,-13.06868
1595,-121.18981
1596,3.77367
1597,-8.368568
1598,-0.6406557
1599,-9.721386
1600,-6.9396534
1601,-24.275818
1602,-62.80867
1603,-2.1141703
1604,-2.86496
1605,-37.692417
1606,-66.29755
1607,-92.66592
1608,-42.397617
1609,-11.99736
1610,-50.31789
1611,-40.36239
1612,-53.214485
1613,-31.36524
1614,-64.0364
1615,-82.26504
1616,-44.5295
1617,-9.017437
1618,-2.4848807
1619,-44.96685
1620,-64.920715
1621,-5.7244263
1622,-11.581341
1623,-5.404476
1624,-29.274687
1625,-32.58293
1626,-8.984497
1627,-8.893545
1628,-19.24783
1629,-5.89159
1630,-43.96691
1631,-34.339817
1632,1.1297492
1633,-133.08884
1634,-50.588757
1635,-0.2583353
1636,-2.525368
1637,-2.1910212
1638,8.834988
1639,-57.83867
1640,-66.45208
