,0
204,-118.31553
205,-62.595764
206,-97.73904
207,-71.877106
208,-92.6132
209,-72.635826
210,-96.78384
211,-121.989944
212,-64.90877
213,-88.79176
214,-100.85717
215,-83.53782
216,-108.95495
217,-111.193535
218,-95.1165
219,-78.18032
220,-113.59806
221,-85.70765
222,-80.604164
223,-94.175606
224,-72.63402
225,-117.88863
226,-101.04246
227,-54.279068
228,-68.2656
229,-71.47799
230,-102.24328
231,-96.02175
232,-79.738014
233,-102.589714
234,-70.26921
235,-115.25022
236,-74.58202
237,-109.371254
238,-97.58437
239,-84.690636
240,-99.46116
241,-98.1208
242,-111.08964
243,-67.91355
244,-95.81079
245,-59.670387
246,-139.09695
247,-122.18358
248,-100.72785
249,-111.641304
250,-103.87422
251,-73.21601
252,-73.59341
253,-114.598946
254,-94.870155
255,-80.01603
256,-112.37108
257,-110.61375
258,-103.19727
259,-112.67623
260,-102.53843
261,-112.40467
262,-81.82046
263,-118.50558
264,-109.02484
265,-81.259514
266,-97.50762
267,-78.304634
268,-119.77569
269,-74.4811
270,-71.99749
271,-82.36147
272,-115.03731
273,-84.85901
274,-117.234406
275,-125.82962
276,-107.45424
277,-109.476234
278,-100.41271
279,-92.77297
280,-69.26392
281,-80.599014
282,-103.06159
283,-98.93859
284,-85.17987
285,-78.716805
286,-62.894905
287,-97.54589
288,-106.236755
289,-86.36544
290,-78.083885
291,-93.66131
292,-87.17047
293,-120.785385
294,-81.10806
295,-103.61598
296,-103.78794
297,-85.02129
298,-72.06913
299,-87.613754
300,-96.14896
301,-96.54952
302,-74.40798
303,-72.52888
304,-121.85896
305,-103.32886
306,-101.09336
307,-104.19681
308,-81.539696
309,-80.57038
310,-104.6213
311,-113.870926
312,-81.75
313,-106.37533
314,-97.10429
315,-105.12048
316,-72.13134
317,-73.04899
318,-127.925316
319,-107.15484
320,-95.75147
321,-77.66528
322,-74.34079
323,-72.016884
324,-74.04751
325,-92.50904
326,-81.18914
327,-96.45162
328,-127.21505
329,-107.49954
330,-65.806435
331,-97.98446
332,-102.24328
333,-104.25528
334,-97.700584
335,-74.24929
336,-125.37131
337,-70.448425
338,-115.4737
339,-58.10123
340,-80.90606
341,-105.163025
342,-79.97224
343,-85.597176
344,-102.0036
345,-130.67317
346,-122.608604
347,-80.47312
348,-76.058846
349,-115.48085
350,-99.34151
351,-111.27477
352,-58.927464
353,-75.88578
354,-91.835106
355,-104.89074
356,-144.7379
357,-81.005455
358,-113.07841
359,-85.15164
360,-103.12545
361,-94.11964
362,-101.42445
363,-105.334656
364,-117.922035
365,-78.94381
366,-79.043144
367,-54.61583
368,-98.21523
369,-80.69968
370,-60.74513
371,-110.488365
372,-115.93193
373,-101.48939
374,-116.75762
375,-117.03797
376,-60.590733
377,-119.940834
378,-120.32798
379,-85.89887
380,-93.20096
381,-74.24929
382,-97.99323
383,-77.07765
384,-77.68374
385,-73.95162
386,-112.11322
387,-118.50429
388,-70.10143
389,-120.96927
390,-74.47114
391,-102.24328
392,-116.23197
393,-92.6184
394,-95.83582
395,-114.569916
396,-73.30808
397,-90.81444
398,-83.53782
399,-122.03419
400,-83.696014
401,-113.77227
402,-73.11286
403,-92.633766
404,-65.53184
405,-72.06452
406,-101.0982
407,-84.30505
408,-60.702576
409,-73.97127
410,-77.720726
411,-84.31457
412,-116.34082
413,-105.715454
414,-103.385
415,-121.64942
416,-78.64451
417,-111.03956
418,-67.967
419,-85.186485
420,-95.38361
421,-101.66169
422,-74.52062
423,-123.04289
424,-79.42841
425,-99.9743
426,-117.77326
427,-80.615135
428,-74.24929
429,-110.69883
430,-74.568924
431,-104.53223
432,-80.401764
433,-113.15884
434,-111.54615
435,-106.31723
436,-119.0855
437,-81.691086
438,-78.04058
439,-86.0072
440,-105.22396
441,-117.64366
442,-101.0982
443,-102.77346
444,-78.13668
445,-91.38298
446,-106.364174
447,-69.594955
448,-85.64247
449,-109.68339
450,-117.30834
451,-67.46987
452,-64.77563
453,-104.82822
454,-114.10248
455,-123.69558
456,-78.117805
457,-81.47054
458,-111.06574
459,-122.915634
460,-115.59832
461,-108.23206
462,-74.18734
463,-115.44852
464,-104.004234
465,-107.42016
466,-77.35465
467,-73.31521
468,-101.897156
469,-81.606834
470,-99.84458
471,-107.09588
472,-128.8238
473,-104.583046
474,-86.24147
475,-73.1184
476,-90.891
477,-95.524864
478,-121.11225
479,-104.89413
480,-79.05891
481,-128.93303
482,-116.637856
483,-108.17391
484,-102.24001
485,-111.97315
486,-108.38923
487,-66.91541
488,-104.84182
489,-115.29487
490,-58.702766
491,-80.69968
492,-65.797035
493,-95.29359
494,-60.671898
495,-75.035545
496,-76.40668
497,-118.50558
498,-111.298225
499,-62.21617
500,-80.29156
501,-74.24929
502,-115.65411
503,-105.475525
504,-89.87301
505,-117.43874
506,-105.60126
507,-70.192604
508,-114.15242
509,-111.586655
510,-118.50558
511,-95.46432
512,-121.260185
513,-80.68418
514,-96.00751
515,-101.04246
516,-120.61175
517,-115.72758
518,-119.17729
519,-127.112114
520,-74.47114
521,-81.306465
522,-106.01984
523,-79.48992
524,-113.872795
525,-108.73849
526,-74.24929
527,-67.91355
528,-102.47334
529,-92.13238
530,-70.30873
531,-114.4625
532,-121.018036
533,-114.23397
534,-95.524864
535,-81.259514
536,-121.93875
537,-78.64451
538,-103.45246
539,-90.55831
540,-111.63555
541,-74.681915
542,-86.668144
543,-74.17689
544,-66.71136
545,-75.90079
546,-87.58015
547,-89.09096
548,-56.630486
549,-62.595764
550,-97.74106
551,-116.03428
552,-103.54928
553,-71.67364
554,-110.88665
555,-91.08539
556,-125.770966
557,-92.12385
558,-122.18386
559,-104.00527
560,-112.875244
561,-73.72529
562,-107.34089
563,-76.07053
564,-74.02964
565,-76.17374
566,-102.24328
567,-117.660805
568,-77.81959
569,-93.35246
570,-71.386604
571,-74.52062
572,-70.57389
573,-114.67342
574,-73.97127
575,-100.318016
576,-100.62186
577,-107.60145
578,-116.184906
579,-97.65128
580,-108.23747
581,-113.915794
582,-85.83012
583,-119.35589
584,-79.12287
585,-77.11927
586,-121.329926
587,-89.772804
588,-120.366356
589,-103.02272
590,-86.232086
591,-91.0609
592,-119.346756
593,-116.93124
594,-106.991234
595,-72.29881
596,-91.16174
597,-117.86037
598,-102.583046
599,-90.841125
600,-89.447
601,-104.25528
602,-100.20678
603,-99.714905
604,-56.457706
605,-81.096886
606,-103.7593
607,-113.10044
608,-81.11869
609,-111.58651
610,-92.53889
611,-60.702576
612,-97.0667
613,-80.18877
614,-84.714005
615,-102.93101
616,-74.620186
617,-100.01327
618,-110.91187
619,-101.3637
620,-79.89743
621,-87.9761
622,-78.0822
623,-113.091354
624,-81.259514
625,-86.3718
626,-105.13832
627,-108.71529
628,-100.23475
629,-105.5854
630,-105.59997
631,-107.441444
632,-122.555016
633,-108.72449
634,-112.67862
635,-60.702576
636,-108.61031
637,-89.13271
638,-69.547226
639,-80.97727
640,-122.197136
641,-79.97224
642,-118.24218
643,-118.05337
644,-81.04809
645,-72.3824
646,-107.00507
647,-78.64202
648,-74.07563
649,-116.88378
650,-104.619385
651,-122.70089
652,-63.112526
653,-97.64228
654,-68.86717
655,-108.1732
656,-107.69632
657,-102.50842
658,-116.1213
659,-109.70452
660,-113.8891
661,-84.58547
662,-112.07231
663,-109.83628
664,-123.744446
665,-114.244675
666,-63.337997
667,-86.00689
668,-110.917656
669,-101.781
670,-74.189545
671,-74.64864
672,-79.336784
673,-67.967
674,-81.2337
675,-106.31987
676,-107.81415
677,-101.20519
678,-97.847435
679,-79.32543
680,-109.77506
681,-100.32511
682,-116.81568
683,-97.65504
684,-93.87878
685,-96.16382
686,-77.07765
687,-70.450356
688,-111.59991
689,-130.10178
690,-80.57836
691,-71.67627
692,-101.00862
693,-60.977764
694,-87.51806
695,-111.712074
696,-128.22153
697,-70.59475
698,-79.21693
699,-119.08324
700,-85.694595
701,-77.62568
702,-107.16125
703,-108.37768
704,-123.29706
705,-85.02259
706,-107.24104
707,-138.50185
708,-82.92875
709,-72.37569
710,-113.083824
711,-110.522606
712,-72.20643
713,-104.02822
714,-90.282616
715,-86.91694
716,-68.481766
717,-110.082146
718,-115.483376
719,-60.30355
720,-81.14217
721,-89.236206
722,-103.466415
723,-120.34762
724,-109.6312
725,-129.2327
726,-93.1727
727,-117.228645
728,-88.29206
729,-126.120605
730,-111.31307
731,-116.3432
732,-104.05132
733,-96.59957
734,-106.127556
735,-76.85818
736,-65.54678
737,-117.02422
738,-97.65504
739,-80.74941
740,-107.73802
741,-60.62776
742,-81.259514
743,-78.67686
744,-121.61649
745,-95.05457
746,-108.94475
747,-116.25694
748,-107.75478
749,-108.312706
750,-118.57054
751,-109.1336
752,-106.24897
753,-82.913536
754,-87.51986
755,-81.03243
756,-108.22996
757,-113.15884
758,-114.742744
759,-78.53213
760,-115.55939
761,-124.888756
762,-113.85157
763,-115.38484
764,-101.44193
765,-117.76552
766,-107.17426
767,-79.788216
768,-112.06269
769,-64.33391
770,-96.08953
771,-118.67121
772,-97.27138
773,-89.160805
774,-118.473526
775,-91.61419
776,-113.94805
777,-116.90631
778,-73.21601
779,-74.4811
780,-83.251335
781,-105.47223
782,-124.94759
783,-101.0982
784,-73.97127
785,-110.24961
786,-96.4146
787,-80.8308
788,-80.11208
789,-75.580864
790,-127.18923
791,-103.170296
792,-85.82748
793,-102.24328
794,-65.20512
795,-67.39517
796,-79.70952
797,-87.17867
798,-102.80311
799,-117.775215
800,-99.975746
801,-97.6865
802,-120.25142
803,-93.73464
804,-132.59343
805,-107.86121
806,-86.67892
807,-104.004234
808,-115.631615
809,-111.7363
810,-98.761
811,-93.70062
812,-72.07138
813,-65.12606
814,-89.539055
815,-78.00155
816,-85.7615
817,-81.14217
818,-85.372116
819,-113.90952
820,-96.02771
821,-79.65455
822,-102.5848
823,-121.06234
824,-113.54542
825,-74.17689
826,-77.02587
827,-116.9065
828,-102.63686
829,-105.9807
830,-123.85583
831,-67.10618
832,-103.576454
833,-89.73181
834,-117.62452
835,-102.088745
836,-71.2756
837,-102.21492
838,-106.44889
839,-87.002846
840,-72.14836
841,-60.30355
842,-61.161133
843,-113.57539
844,-94.35636
845,-72.65449
846,-84.40578
847,-101.48982
848,-104.14376
849,-108.10743
850,-66.49304
851,-67.998116
852,-66.594315
853,-92.52316
854,-74.45118
855,-81.74527
856,-92.21255
857,-80.32988
858,-104.57352
859,-112.145226
860,-122.541565
861,-119.84815
862,-80.07788
863,-105.309975
864,-111.97963
865,-75.00584
866,-105.62522
867,-115.4136
868,-111.955864
869,-115.13859
870,-116.137314
871,-88.62911
872,-52.26294
873,-113.569176
874,-117.62787
875,-81.18445
876,-99.153564
877,-59.33252
878,-97.01425
879,-81.34636
880,-80.92862
881,-81.69425
882,-64.282265
883,-122.52364
884,-80.75262
885,-128.79767
886,-115.10869
887,-81.57492
888,-85.02235
889,-72.02044
890,-117.23904
891,-58.28639
892,-128.79767
893,-102.24328
894,-101.04246
895,-77.91403
896,-108.54514
897,-94.27375
898,-72.12995
899,-56.724747
900,-71.81864
901,-109.72785
902,-71.230865
903,-127.37748
904,-117.643364
905,-119.51208
906,-95.346855
907,-78.12821
908,-109.30466
909,-96.858154
910,-78.689926
911,-89.24843
912,-102.83021
913,-62.743565
914,-74.50091
915,-81.095146
916,-133.2953
917,-103.54958
918,-81.82046
919,-97.81026
920,-83.70216
921,-90.831825
922,-119.17729
923,-97.67914
924,-100.75778
925,-137.4369
926,-71.51922
927,-109.64712
928,-90.03799
929,-107.29465
930,-122.657936
931,-117.298836
932,-110.44271
933,-111.04977
934,-73.536064
935,-112.52153
936,-101.0982
937,-105.06013
938,-115.471664
939,-60.987103
940,-84.969696
941,-83.75618
942,-78.295204
943,-77.65609
944,-105.777695
945,-102.72365
946,-85.47044
947,-111.42492
948,-106.03879
949,-74.24929
950,-92.62355
951,-115.782394
952,-79.50622
953,-108.22996
954,-85.7994
955,-80.96937
956,-94.47647
957,-114.38472
958,-119.08898
959,-81.82046
960,-54.11678
961,-69.42184
962,-105.53356
963,-113.98347
964,-103.89144
965,-86.78559
966,-106.44889
967,-105.67777
968,-120.971306
969,-83.27622
970,-97.88718
971,-106.03542
972,-72.04503
973,-116.351585
974,-108.14976
975,-91.15514
976,-100.71143
977,-100.66998
978,-71.65468
979,-80.18104
980,-75.580864
981,-104.46677
982,-91.79406
983,-107.79557
984,-101.0982
985,-72.915825
986,-86.49258
987,-60.74513
988,-113.36072
989,-111.77703
990,-74.37083
991,-81.14217
992,-127.08474
993,-88.45591
994,-68.06341
995,-101.43151
996,-85.02245
997,-119.95553
998,-121.339905
999,-111.000435
1000,-74.32386
1001,-85.698845
1002,-97.44696
1003,-91.02879
1004,-74.24929
1005,-104.99075
1006,-74.4811
1007,-121.11225
1008,-112.693565
1009,-116.18815
1010,-128.90485
1011,-112.15283
1012,-85.21079
1013,-97.376305
1014,-109.924
1015,-86.015915
1016,-100.371254
1017,-71.61562
1018,-88.98716
1019,-115.5806
1020,-71.558556
1021,-102.95115
1022,-82.9461
1023,-74.52062
1024,-103.564224
1025,-78.84551
1026,-100.36583
1027,-115.65411
1028,-85.64733
1029,-99.73215
1030,-63.83367
1031,-79.83361
1032,-108.94475
1033,-77.60269
1034,-115.77788
1035,-99.45204
1036,-60.706192
1037,-72.7789
1038,-80.42315
1039,-115.91705
1040,-103.71588
1041,-112.93949
1042,-88.8953
1043,-121.672264
1044,-99.21619
1045,-80.99792
1046,-80.354256
1047,-82.536896
1048,-76.52277
1049,-74.03886
1050,-133.44283
1051,-105.48127
1052,-106.726105
1053,-100.22271
1054,-80.62771
1055,-70.19695
1056,-116.75653
1057,-104.69738
1058,-109.880486
1059,-108.479805
1060,-77.859184
1061,-84.62403
1062,-110.55995
1063,-74.11373
1064,-98.77221
1065,-104.732864
1066,-79.87293
1067,-100.16439
1068,-67.10618
1069,-62.775993
1070,-95.95855
1071,-71.83883
1072,-107.06542
1073,-72.260704
1074,-85.694595
1075,-94.94688
1076,-51.68167
1077,-79.73542
1078,-87.17826
1079,-93.022514
1080,-125.63131
1081,-72.06452
1082,-93.47078
1083,-61.71842
1084,-111.165504
1085,-98.00928
1086,-68.06028
1087,-102.65154
1088,-74.31562
1089,-74.52062
1090,-96.9408
1091,-81.92605
1092,-81.02451
1093,-104.02857
1094,-89.03826
1095,-112.79632
1096,-112.03677
1097,-66.91541
1098,-101.480255
1099,-74.36083
1100,-55.35007
1101,-82.55923
1102,-77.33306
1103,-116.55208
1104,-114.562744
1105,-70.414345
1106,-80.65026
1107,-72.90546
1108,-115.56233
1109,-111.64331
1110,-126.46989
1111,-79.89743
1112,-108.965805
1113,-113.308426
1114,-84.1901
1115,-76.042206
1116,-113.8891
1117,-66.54298
1118,-113.73168
1119,-105.981384
1120,-102.67702
1121,-113.012375
1122,-63.683075
1123,-112.985504
1124,-99.23669
1125,-72.62336
1126,-121.11225
1127,-118.07653
1128,-110.46815
1129,-76.170555
1130,-57.829235
1131,-132.59343
1132,-113.497284
1133,-99.29091
1134,-97.18647
1135,-116.03608
1136,-72.384834
1137,-107.68505
1138,-73.339066
1139,-101.480316
1140,-81.479836
1141,-84.874535
1142,-63.373573
1143,-98.07238
1144,-63.08039
1145,-97.54589
1146,-90.60291
1147,-82.910126
1148,-94.10347
1149,-115.122665
1150,-102.02231
1151,-105.204765
1152,-65.20696
1153,-107.413
1154,-104.12506
1155,-115.55939
1156,-102.7741
1157,-74.13804
1158,-75.018425
1159,-130.01054
1160,-126.16574
1161,-103.61785
1162,-81.21257
1163,-72.94669
1164,-91.67341
1165,-74.24929
1166,-99.93627
1167,-121.569664
1168,-112.3124
1169,-105.49932
1170,-90.09983
1171,-95.71729
1172,-77.601616
1173,-103.51086
1174,-106.23132
1175,-118.93025
1176,-81.14217
1177,-74.821144
1178,-90.09983
1179,-118.50429
1180,-113.73225
1181,-73.28605
1182,-103.90951
1183,-68.335365
1184,-112.97898
1185,-77.54681
1186,-106.915825
1187,-116.70174
1188,-92.465034
1189,-98.664085
1190,-74.60203
1191,-70.79134
1192,-81.02451
1193,-122.17093
1194,-111.248375
1195,-104.29458
1196,-80.90629
1197,-105.38633
1198,-86.07823
1199,-73.4192
1200,-110.52537
1201,-74.37083
1202,-125.66918
1203,-107.3532
1204,-109.216034
1205,-113.8891
1206,-126.74968
1207,-124.03414
1208,-72.42443
1209,-62.45846
1210,-115.05077
1211,-87.20038
1212,-85.54131
1213,-67.27349
1214,-62.595764
1215,-65.4739
1216,-116.95694
1217,-121.11225
1218,-114.12442
1219,-116.924065
1220,-87.086845
1221,-103.45098
1222,-112.328224
1223,-111.02287
1224,-110.23626
1225,-118.66037
1226,-108.3012
1227,-69.24688
1228,-99.23669
1229,-68.2754
1230,-98.47629
1231,-99.21619
1232,-78.697975
1233,-113.215096
1234,-60.322212
1235,-85.655266
1236,-126.83281
1237,-78.689926
1238,-64.823814
1239,-92.49025
1240,-72.50232
1241,-99.92378
1242,-110.28796
1243,-81.18538
1244,-87.049324
1245,-111.78929
1246,-93.29916
1247,-84.238045
1248,-111.444214
1249,-114.05014
1250,-98.07859
1251,-83.419014
1252,-108.32708
1253,-118.92368
1254,-114.492546
1255,-99.49197
1256,-94.353676
1257,-92.75231
1258,-60.29247
1259,-109.07264
1260,-108.56602
1261,-66.353325
1262,-105.922844
1263,-115.53826
1264,-133.08821
1265,-115.23152
1266,-58.59169
1267,-99.67438
1268,-124.01656
1269,-96.78188
1270,-93.6298
1271,-101.0956
1272,-115.4737
1273,-75.69573
1274,-117.14432
1275,-115.631615
1276,-112.06406
1277,-113.3062
1278,-93.524994
1279,-65.179726
1280,-84.833565
1281,-85.61791
1282,-123.65209
1283,-99.61908
1284,-76.942795
1285,-109.210396
1286,-74.70774
1287,-113.46303
1288,-74.52062
1289,-124.13688
1290,-103.046394
1291,-91.01767
1292,-115.44421
1293,-76.605415
1294,-74.70692
1295,-96.37411
1296,-100.17126
1297,-56.8128
1298,-112.268654
1299,-74.06722
1300,-73.97127
1301,-56.69362
1302,-112.64428
1303,-104.92174
1304,-113.04302
1305,-73.11286
1306,-121.327995
1307,-88.626076
1308,-81.259514
1309,-110.67352
1310,-94.11255
1311,-113.82854
1312,-115.70649
1313,-114.93407
1314,-54.24575
1315,-100.41271
1316,-73.847046
1317,-116.1213
1318,-74.24929
1319,-105.858345
1320,-81.704025
1321,-83.96328
1322,-119.24102
1323,-80.7875
1324,-124.99354
1325,-72.90546
1326,-103.58547
1327,-127.35254
1328,-103.96775
1329,-100.433
1330,-91.825935
1331,-66.13567
1332,-119.91447
1333,-92.232834
1334,-108.9961
1335,-113.57539
1336,-83.73501
1337,-82.98629
1338,-110.5508
1339,-65.886314
1340,-80.90649
1341,-114.71131
1342,-117.20034
1343,-120.08298
1344,-54.4358
1345,-85.25815
1346,-106.81876
1347,-113.46303
1348,-118.13603
1349,-116.73549
1350,-63.7283
1351,-82.641815
1352,-70.56646
1353,-82.94724
1354,-93.49102
1355,-90.61373
1356,-96.67718
1357,-74.03886
1358,-97.57664
1359,-111.188484
1360,-109.010414
1361,-76.534096
1362,-118.13183
1363,-95.30941
1364,-118.847176
1365,-89.28014
1366,-97.42405
1367,-82.55255
1368,-62.44433
1369,-74.32065
1370,-78.53908
1371,-98.38422
1372,-85.90174
1373,-115.3407
1374,-63.144073
1375,-69.65029
1376,-121.52478
1377,-110.65731
1378,-113.13446
1379,-80.47437
1380,-114.44601
1381,-78.53908
1382,-103.35227
1383,-74.24604
1384,-123.20084
1385,-127.46848
1386,-113.59717
1387,-115.3552
1388,-107.494804
1389,-77.26353
1390,-100.89381
1391,-103.00167
1392,-99.43714
1393,-129.9356
1394,-108.85871
1395,-80.333595
1396,-64.0307
1397,-113.09442
1398,-116.667656
1399,-60.702576
1400,-110.856514
1401,-74.48208
1402,-104.8243
1403,-85.81925
1404,-125.64604
1405,-92.697655
1406,-89.24843
1407,-100.60863
1408,-88.75305
1409,-63.39952
1410,-115.02257
1411,-97.386444
1412,-68.37821
1413,-115.27588
1414,-87.002846
1415,-116.13164
1416,-73.97127
1417,-87.002846
1418,-79.34551
1419,-87.506676
1420,-91.48829
1421,-93.632515
1422,-82.7461
1423,-90.22966
1424,-64.17339
1425,-122.309395
1426,-97.437675
1427,-128.8238
1428,-100.41271
1429,-104.21964
1430,-113.62212
1431,-65.00915
1432,-106.33682
1433,-74.52062
1434,-104.46547
1435,-111.43674
1436,-104.560104
1437,-76.528465
1438,-107.3686
1439,-122.309395
1440,-102.04187
1441,-75.25149
1442,-75.580864
1443,-107.66636
1444,-86.576805
1445,-110.601425
1446,-89.731834
1447,-129.01321
1448,-82.79272
1449,-110.61609
1450,-109.981834
1451,-85.86613
1452,-110.98914
1453,-116.95482
1454,-124.369194
1455,-116.55898
1456,-117.77629
1457,-80.35119
1458,-104.964424
1459,-85.38656
1460,-114.30141
1461,-110.190186
1462,-77.27917
1463,-94.52479
1464,-74.5619
1465,-93.65726
1466,-106.27129
1467,-119.17729
1468,-87.53228
1469,-79.13354
1470,-73.79586
1471,-115.52308
1472,-132.63649
1473,-96.38612
1474,-127.62394
1475,-109.780365
1476,-77.63902
1477,-88.22105
1478,-124.08118
1479,-112.391754
1480,-95.027306
1481,-102.018364
1482,-97.745674
1483,-105.18177
1484,-91.476234
1485,-106.07731
1486,-99.1777
1487,-74.828896
1488,-78.992805
1489,-68.10578
1490,-74.32065
1491,-108.18214
1492,-108.30909
1493,-110.59412
1494,-89.34281
1495,-73.96284
1496,-107.9033
1497,-88.925835
1498,-105.82423
1499,-110.74536
1500,-123.796486
1501,-111.23557
1502,-97.635735
1503,-126.56298
1504,-114.399284
1505,-74.52062
1506,-70.75094
1507,-107.34658
1508,-108.890434
1509,-81.33488
1510,-81.1713
1511,-89.37492
1512,-92.76702
1513,-81.527054
1514,-106.84394
1515,-80.55738
1516,-109.6357
1517,-81.29793
1518,-71.925224
1519,-110.59913
1520,-102.24328
1521,-74.42022
1522,-89.163155
1523,-109.700294
1524,-73.23028
1525,-121.88581
1526,-72.09693
1527,-110.29302
1528,-66.91541
1529,-107.80141
1530,-85.611595
1531,-100.61991
1532,-87.317215
1533,-100.07467
1534,-94.84081
1535,-112.23942
1536,-95.36971
1537,-115.77841
1538,-107.92955
1539,-101.04246
1540,-88.5119
1541,-101.16073
1542,-103.66001
1543,-85.091286
1544,-110.16708
1545,-86.12948
1546,-63.434414
1547,-63.862442
1548,-91.35856
1549,-74.47114
1550,-70.30477
1551,-73.36819
1552,-95.4451
1553,-116.48369
1554,-98.43593
1555,-95.38479
1556,-114.99172
1557,-107.64214
1558,-121.972435
1559,-67.92975
1560,-115.04769
1561,-117.24698
1562,-114.82929
1563,-104.88314
1564,-116.48669
1565,-110.10673
1566,-117.07637
1567,-82.09869
1568,-97.47154
1569,-99.936714
1570,-87.89127
1571,-115.54397
1572,-97.57603
1573,-105.38633
1574,-117.820175
1575,-107.29465
1576,-85.25815
1577,-107.15513
1578,-108.37078
1579,-74.15912
1580,-104.71192
1581,-82.45475
1582,-111.460495
1583,-114.88201
1584,-62.837353
1585,-60.702576
1586,-63.2498
1587,-88.6955
1588,-86.997925
1589,-69.547226
1590,-124.06113
1591,-75.005066
1592,-115.01127
1593,-119.718025
1594,-83.81873
1595,-107.46629
1596,-61.695152
1597,-91.56423
1598,-71.170586
1599,-93.48545
1600,-78.0822
1601,-87.64724
1602,-112.27033
1603,-74.17347
1604,-71.21561
1605,-114.6992
1606,-95.757545
1607,-117.410866
1608,-103.39179
1609,-81.86741
1610,-119.01745
1611,-114.895454
1612,-108.61011
1613,-110.44811
1614,-118.86092
1615,-125.70584
1616,-108.88282
1617,-78.66604
1618,-74.4612
1619,-100.556244
1620,-110.65775
1621,-86.44348
1622,-90.08605
1623,-76.84865
1624,-120.61175
1625,-105.40006
1626,-77.982254
1627,-74.95527
1628,-102.207695
1629,-81.691086
1630,-113.8891
1631,-104.29458
1632,-61.62296
1633,-124.37828
1634,-112.21372
1635,-67.10618
1636,-74.52062
1637,-59.277077
1638,-61.98333
1639,-125.78971
1640,-112.06269
1641,-76.39727
1642,-112.6445
1643,-78.01101
1644,-111.44978
1645,-81.58808
1646,-90.891
1647,-128.79767
1648,-92.223076
1649,-96.08655
1650,-95.09961
1651,-102.99355
1652,-113.76484
1653,-123.11622
1654,-106.28272
1655,-126.56298
1656,-111.20402
1657,-74.62214
1658,-120.81611
1659,-103.179474
1660,-87.68362
1661,-107.80961
1662,-72.12995
1663,-100.427155
1664,-81.07984
1665,-62.871853
1666,-108.39654
