,0
292,-54.820263
293,-85.871826
294,-15.712138
295,-86.7893
296,-63.757515
297,-20.92662
298,-6.3986616
299,-60.10157
300,-64.26405
301,-44.34502
302,-12.317515
303,-17.742426
304,-98.72214
305,-38.548203
306,-40.180664
307,-66.745926
308,-16.215855
309,-25.98553
310,-69.16551
311,-59.254963
312,-16.606762
313,-75.274765
314,-44.682823
315,-76.10655
316,-8.658736
317,-7.950715
318,-67.04364
319,-63.02225
320,-35.467136
321,-12.626178
322,-12.204379
323,-8.4244795
324,-16.094889
325,-32.319794
326,-26.264782
327,-46.846985
328,-96.758835
329,-76.95319
330,0.3088616
331,-38.284355
332,-60.282955
333,-77.08281
334,-38.029602
335,-21.390263
336,-86.60127
337,-6.377803
338,-78.419304
339,-11.276645
340,-25.326572
341,-44.763668
342,-38.084366
343,-22.809017
344,-62.39289
345,-86.38759
346,-86.793564
347,-24.245033
348,-11.664216
349,-85.911606
350,-73.271484
351,-78.71844
352,-3.6138105
353,-10.515304
354,-29.546368
355,-63.968052
356,-113.08751
357,-25.829166
358,-64.39572
359,-20.805172
360,-74.13669
361,-33.8852
362,-82.33435
363,-58.589214
364,-72.99086
365,-24.28518
366,-16.947258
367,4.2045717
368,-63.65589
369,-15.205668
370,-2.0035086
371,-88.2288
372,-71.45963
373,-69.8924
374,-72.30359
375,-85.4574
376,-1.3090163
377,-94.09015
378,-96.64123
379,-21.235151
380,-22.480354
381,-21.390263
382,-38.086224
383,-14.686408
384,-4.048213
385,-11.490634
386,-71.49641
387,-88.51472
388,-14.394336
389,-86.55928
390,-12.420501
391,-60.282955
392,-93.36191
393,-32.22724
394,-77.56167
395,-87.683
396,-2.817729
397,-27.526432
398,-24.415535
399,-83.28389
400,-16.192928
401,-85.80618
402,-7.8944807
403,-30.8849
404,-6.0988855
405,-8.538623
406,-40.08451
407,-19.056366
408,-1.7701598
409,-15.49319
410,-4.069785
411,-19.860176
412,-79.21324
413,-81.13683
414,-70.28085
415,-87.47804
416,-65.34101
417,-71.94731
418,-8.132171
419,-26.693504
420,-88.7057
421,-61.057964
422,-12.501468
423,-90.430046
424,-15.83483
425,-56.828243
426,-88.6512
427,-18.898052
428,-21.390263
429,-59.850407
430,-23.519583
431,-73.24075
432,-14.796718
433,-83.848
434,-67.9017
435,-64.939445
436,-73.55985
437,-16.477375
438,-14.85624
439,-25.547287
440,-93.29558
441,-72.25177
442,-40.08451
443,-50.4044
444,-17.565979
445,-31.023445
446,-62.492775
447,-12.155961
448,-19.766735
449,-77.37179
450,-72.43592
451,-10.379928
452,-4.6133776
453,-57.649426
454,-83.48767
455,-58.5264
456,-46.62146
457,-15.976825
458,-62.75661
459,-83.3512
460,-65.73927
461,-45.005672
462,-11.920161
463,-70.7253
464,-63.694286
465,-67.1469
466,-11.112227
467,-15.358132
468,-66.519226
469,-20.050632
470,-65.37302
471,-92.777336
472,-88.25518
473,-58.286003
474,-62.16937
475,-8.041295
476,-29.20818
477,-64.693054
478,-82.989624
479,-70.51694
480,-18.76147
481,-106.04606
482,-94.54062
483,-81.434326
484,-34.196564
485,-70.56403
486,-70.51346
487,-10.655013
488,-73.36102
489,-94.84985
490,0.3302163
491,-15.205668
492,-6.7480965
493,-64.90347
494,-6.919421
495,-12.037105
496,-11.634368
497,-91.16271
498,-80.80716
499,-4.5655203
500,-14.687442
501,-21.390263
502,-78.12589
503,-72.82743
504,-30.212387
505,-91.03299
506,-75.62758
507,-20.111042
508,-68.3351
509,-76.41931
510,-91.16271
511,-70.60276
512,-83.61063
513,-14.730929
514,-63.656086
515,-70.49831
516,-80.01503
517,-78.226074
518,-77.701935
519,-96.60579
520,-12.420501
521,-26.557293
522,-67.26786
523,-17.800503
524,-85.94898
525,-77.34369
526,-21.390263
527,-5.9989843
528,-58.420498
529,-30.815624
530,-6.594695
531,-81.86161
532,-88.609535
533,-67.55901
534,-64.693054
535,-26.440063
536,-81.80752
537,-65.34101
538,-62.64179
539,-61.31505
540,-89.390015
541,-21.818718
542,-22.925434
543,-11.900985
544,-4.0611258
545,-11.034282
546,-23.886509
547,-38.231834
548,3.9397745
549,-9.194224
550,-38.042606
551,-96.28489
552,-72.52359
553,-8.131896
554,-67.35206
555,-28.939686
556,-88.33934
557,-29.722713
558,-100.64804
559,-70.559326
560,-95.72851
561,-14.613809
562,-64.87962
563,-19.850544
564,-11.079875
565,-11.505298
566,-60.282955
567,-90.30684
568,0.9800309
569,-75.36128
570,-3.8670034
571,-12.501468
572,-12.63906
573,-72.268524
574,-15.49319
575,-38.50101
576,-63.05969
577,-82.54147
578,-94.50712
579,-38.09502
580,-77.08826
581,-73.34648
582,-21.204952
583,-78.293686
584,-12.444064
585,-22.184238
586,-81.95447
587,-56.285233
588,-90.31729
589,-72.10022
590,-23.161652
591,-28.12051
592,-86.245445
593,-81.52051
594,-78.42382
595,-8.201442
596,-32.984318
597,-70.94236
598,-52.89374
599,-26.437351
600,-64.696846
601,-77.08281
602,-33.110992
603,-64.0677
604,-13.460784
605,-28.755001
606,-79.55968
607,-87.62614
608,-26.089622
609,-86.78989
610,-32.342957
611,-1.7701598
612,-70.72477
613,-31.041107
614,-17.260006
615,-72.4524
616,-12.921351
617,-81.41129
618,-83.5692
619,-40.174465
620,-18.751259
621,-24.186703
622,-18.73066
623,-86.543304
624,-26.440063
625,-22.613594
626,-96.333916
627,-66.009445
628,-71.13556
629,-83.54493
630,-72.04571
631,-80.032486
632,-94.242905
633,-83.0155
634,-68.88228
635,-1.7701598
636,-72.271866
637,-43.51085
638,-11.867167
639,-25.738544
640,-75.63001
641,-38.084366
642,-84.65428
643,-78.40782
644,-25.914234
645,-9.121276
646,-41.91498
647,-11.839007
648,-15.592399
649,-87.51228
650,-58.047535
651,-83.037994
652,-24.431925
653,-38.07709
654,-5.5072737
655,-67.06436
656,-48.412846
657,-72.462006
658,-99.35955
659,-66.03036
660,-78.13942
661,-20.26424
662,-78.89097
663,-76.25104
664,-96.19943
665,-78.878525
666,-37.92848
667,-20.870056
668,-76.67897
669,-63.04163
670,-36.945076
671,-13.744889
672,-18.915901
673,-8.132171
674,-26.375614
675,-67.45563
676,-74.88956
677,-38.722687
678,-63.415905
679,-19.070007
680,-62.68636
681,-34.67207
682,-71.68259
683,-38.194347
684,-55.31085
685,-51.438377
686,-14.686408
687,-6.1166544
688,-68.84825
689,-71.72741
690,-14.922988
691,-5.354335
692,-67.94487
693,-10.968047
694,-23.814526
695,-83.05841
696,-89.06828
697,-6.67463
698,-13.219184
699,-69.541695
700,-22.897854
701,-18.651485
702,-75.19874
703,-78.629234
704,-93.81705
705,-27.244118
706,-80.59062
707,-91.597855
708,-17.636478
709,-14.152747
710,-89.38803
711,-81.65028
712,-13.114526
713,-41.330288
714,-59.079414
715,-18.802963
716,-9.525466
717,-91.141975
718,-70.74999
719,-18.476665
720,-26.148022
721,-28.785084
722,-71.17447
723,-74.821106
724,-89.08955
725,-69.65075
726,-65.93402
727,-92.353714
728,-24.33168
729,-90.6359
730,-57.074947
731,-77.237045
732,-73.69182
733,-61.479736
734,-70.83288
735,-20.743948
736,-10.764167
737,-91.55318
738,-38.194347
739,-15.288157
740,-81.25763
741,1.5090455
742,-26.440063
743,-22.273159
744,-99.71384
745,-46.05292
746,-61.817513
747,-58.58396
748,-65.161736
749,-72.16995
750,-82.22643
751,-81.59118
752,-70.65884
753,-22.465801
754,-55.47949
755,-18.12709
756,-67.00267
757,-83.848
758,-65.58333
759,-17.95446
760,-71.07881
761,-88.639496
762,-84.96443
763,-86.446465
764,-88.87521
765,-79.51544
766,-63.277645
767,-16.235092
768,-80.09465
769,-1.1535217
770,-23.662868
771,-71.09979
772,-44.803093
773,-29.901455
774,-75.73227
775,-33.135487
776,-93.985855
777,-84.37477
778,-15.229711
779,-12.436725
780,-17.872696
781,-64.30806
782,-74.10013
783,-40.08451
784,-15.49319
785,-70.431725
786,-53.209003
787,-15.404185
788,-16.796703
789,-13.253604
790,-103.80581
791,-80.60989
792,-20.923428
793,-60.282955
794,-7.819255
795,-4.939666
796,-16.700123
797,-26.332695
798,-72.20867
799,-73.346275
800,-71.10823
801,-55.390636
802,-103.48419
803,-29.307243
804,-66.990295
805,-76.29129
806,-23.55515
807,-63.694286
808,-71.1815
809,-50.964207
810,-76.98862
811,-29.064625
812,-8.545688
813,-8.086257
814,-20.909336
815,-16.627361
816,-27.624313
817,-26.148022
818,-20.873085
819,-88.85947
820,-61.183872
821,-21.49421
822,-55.1272
823,-82.97519
824,-77.817696
825,-11.900985
826,-12.521705
827,-75.84892
828,-67.22164
829,-62.067932
830,-60.84946
831,-16.256437
832,-86.78409
833,-26.916088
834,-81.332375
835,-55.821636
836,-7.40256
837,-65.146194
838,-80.48304
839,-23.549911
840,-13.512656
841,-18.476665
842,-1.7176963
843,-69.71839
844,-69.666824
845,-11.094211
846,-19.885994
847,-75.95031
848,-73.082634
849,-63.264866
850,-4.5816355
851,-8.34348
852,-9.634994
853,-32.330585
854,-12.387877
855,-17.722317
856,-33.559017
857,-19.28767
858,-82.97375
859,-68.85219
860,-75.648315
861,-112.64747
862,-18.418476
863,-70.90193
864,-80.85652
865,-13.983113
866,-76.21009
867,-70.70062
868,-66.9962
869,-70.8105
870,-101.99941
871,-27.528717
872,9.39079
873,-69.11643
874,-94.34654
875,-26.253086
876,-36.178913
877,-5.1273794
878,-29.944187
879,-26.656895
880,-25.72218
881,-16.640213
882,-0.33587945
883,-99.66816
884,-28.479603
885,-88.524055
886,-67.795
887,-16.333569
888,-20.765995
889,-8.45967
890,-80.67621
891,-5.6786366
892,-88.524055
893,-60.282955
894,-70.49831
895,-9.89371
896,-61.923782
897,-63.741222
898,-8.863507
899,-0.48090088
900,-10.108245
901,-78.1227
902,-21.688736
903,-92.56317
904,-69.07756
905,-99.53318
906,-71.84636
907,-18.390106
908,-46.101933
909,-25.853386
910,-22.311264
911,-27.877834
912,-79.98795
913,-13.4961405
914,-12.469138
915,-26.031185
916,-102.47464
917,-65.73021
918,-16.7028
919,-60.311428
920,-21.58266
921,-27.034325
922,-77.701935
923,-72.85637
924,-67.30861
925,-96.07568
926,-10.445333
927,-66.95694
928,-69.381485
929,-75.033806
930,-78.78302
931,-83.73545
932,-73.73656
933,-56.67674
934,-14.413009
935,-67.65439
936,-40.08451
937,-58.17657
938,-86.80449
939,-1.6607419
940,-20.750221
941,-40.59974
942,-24.74023
943,-13.268249
944,-63.12445
945,-70.0802
946,-22.569118
947,-79.56616
948,-75.003784
949,-21.390263
950,-60.09746
951,-61.04902
952,-19.01624
953,-67.00267
954,-21.008068
955,-15.658935
956,-56.74738
957,-81.67272
958,-97.26602
959,-16.7028
960,-5.291217
961,-11.927659
962,-59.499207
963,-71.82114
964,-70.02497
965,-23.343227
966,-80.48304
967,-72.6108
968,-78.64573
969,-16.43045
970,-71.668076
971,-71.0796
972,-6.7909956
973,-88.08162
974,-76.133316
975,-33.446964
976,-33.360744
977,-71.92884
978,-17.991732
979,-31.148243
980,-13.253604
981,-60.34305
982,-29.519302
983,-77.93411
984,-40.08451
985,-7.722253
986,-26.533295
987,-2.0035086
988,-69.16915
989,-66.68111
990,-12.256572
991,-26.148022
992,-87.49952
993,-54.222584
994,-10.269988
995,-54.554604
996,-18.243385
997,-90.73926
998,-92.987595
999,-70.63902
1000,-12.225364
1001,-22.779667
1002,-73.348816
1003,-33.410275
1004,-21.390263
1005,-80.54214
1006,-12.436725
1007,-82.989624
1008,-83.723305
1009,-77.01898
1010,-95.50975
1011,-69.31674
1012,-26.402958
1013,-52.59183
1014,-81.91052
1015,-21.078213
1016,-74.10089
1017,-12.670066
1018,-38.165203
1019,-89.02638
1020,-6.384223
1021,-75.24773
1022,-20.058865
1023,-12.501468
1024,-78.05396
1025,-17.776669
1026,-38.141254
1027,-78.12589
1028,-26.766956
1029,-56.920536
1030,-0.5281917
1031,-40.13041
1032,-61.817513
1033,-10.766648
1034,-89.304184
1035,-38.575703
1036,-3.7781553
1037,-8.972701
1038,-14.780818
1039,-71.59221
1040,-75.88641
1041,-68.15642
1042,-23.173153
1043,-95.47642
1044,-60.397106
1045,-15.384509
1046,-13.278922
1047,-24.004864
1048,-20.168034
1049,-11.648604
1050,-94.68931
1051,-71.26748
1052,-66.53505
1053,-69.603165
1054,-15.018268
1055,-6.1859426
1056,-75.85942
1057,-77.71384
1058,-82.92003
1059,-89.050674
1060,-12.215507
1061,-20.315212
1062,-68.342606
1063,-11.785129
1064,-69.305916
1065,-76.66093
1066,-11.871314
1067,-67.04156
1068,-16.256437
1069,0.081231
1070,-79.90863
1071,-8.352317
1072,-61.089855
1073,-8.798797
1074,-22.897854
1075,-33.8113
1076,9.395831
1077,-30.35831
1078,-22.344757
1079,-41.314228
1080,-90.2572
1081,-8.538623
1082,-28.990803
1083,-3.8753214
1084,-80.785095
1085,-66.71665
1086,-11.655341
1087,-59.656513
1088,-12.157504
1089,-12.501468
1090,-73.13125
1091,-16.84819
1092,-25.855648
1093,-70.57828
1094,-24.345531
1095,-86.86398
1096,-87.270065
1097,-10.655013
1098,-65.13678
1099,-12.239985
1100,2.6960993
1101,-20.908298
1102,-58.145363
1103,-73.115
1104,-61.559803
1105,-14.510184
1106,-15.020148
1107,-14.729356
1108,-71.63003
1109,-78.496445
1110,-83.8215
1111,-18.751259
1112,-79.38025
1113,-66.46634
1114,-19.899632
1115,-21.807556
1116,-78.13942
1117,-17.447445
1118,-82.579445
1119,-83.895515
1120,-44.060955
1121,-60.817585
1122,-15.407989
1123,-84.47851
1124,-71.44437
1125,-13.938817
1126,-82.989624
1127,-67.23659
1128,-76.11005
1129,-16.345207
1130,0.32151115
1131,-66.990295
1132,-77.53176
1133,-75.4167
1134,-33.88387
1135,-71.323746
1136,-8.301627
1137,-67.22038
1138,-8.876433
1139,-82.570724
1140,-16.085049
1141,-20.531078
1142,-4.5232897
1143,-38.01136
1144,-6.7329855
1145,-50.323032
1146,-66.70997
1147,-31.552742
1148,-66.92943
1149,-85.46582
1150,-58.745834
1151,-70.27835
1152,-9.166053
1153,-51.770042
1154,-55.056747
1155,-71.07881
1156,-74.69507
1157,-11.979236
1158,-17.982311
1159,-72.31894
1160,-90.764145
1161,-83.5069
1162,-26.323109
1163,-8.0766325
1164,-46.802532
1165,-21.390263
1166,-61.01843
1167,-105.42596
1168,-83.69974
1169,-78.147766
1170,-27.398453
1171,-61.226204
1172,-9.322295
1173,-84.5344
1174,-70.96036
1175,-86.64711
1176,-26.148022
1177,-13.720103
1178,-27.398453
1179,-88.51472
1180,-85.465935
1181,-8.991103
1182,-82.70375
1183,-9.977466
1184,-81.97882
1185,-12.203059
1186,-77.11462
1187,-87.694115
1188,-32.374134
1189,-36.62349
1190,-21.758938
1191,-64.70889
1192,-25.855648
1193,-75.13591
1194,-84.32515
1195,-68.3837
1196,-25.562603
1197,-77.62286
1198,-23.085262
1199,-16.460154
1200,-78.91875
1201,-12.256572
1202,-84.96947
1203,-76.25224
1204,-45.776676
1205,-78.13942
1206,-90.86927
1207,-98.72512
1208,-7.5732374
1209,-4.8184557
1210,-78.854515
1211,-26.326324
1212,-22.823978
1213,-5.1857405
1214,-9.194224
1215,-4.521487
1216,-89.81656
1217,-82.989624
1218,-75.562454
1219,-76.4721
1220,-21.814865
1221,-54.749332
1222,-84.78928
1223,-56.1254
1224,-80.51906
1225,-82.81779
1226,-64.0169
1227,-7.9187574
1228,-71.44437
1229,-2.4238482
1230,-70.03368
1231,-60.397106
1232,-35.45165
1233,-69.486115
1234,-18.695642
1235,-20.962029
1236,-95.31385
1237,-22.311264
1238,1.4923676
1239,-49.233555
1240,-10.996867
1241,-79.69962
1242,-73.1112
1243,-15.772494
1244,-33.098667
1245,-100.81946
1246,-49.519634
1247,-19.839512
1248,-82.9889
1249,-70.21345
1250,-73.78969
1251,-35.103245
1252,-84.43298
1253,-73.667496
1254,-85.32506
1255,-59.31132
1256,-25.567516
1257,-32.109272
1258,-7.029046
1259,-71.059616
1260,-62.797688
1261,-15.550347
1262,-67.43974
1263,-86.77438
1264,-97.45788
1265,-70.99853
1266,-16.121439
1267,-71.37093
1268,-103.52594
1269,-44.48407
1270,-55.50459
1271,-40.1351
1272,-78.419304
1273,-11.1376505
1274,-82.133575
1275,-71.1815
1276,-62.443134
1277,-59.028522
1278,-28.740265
1279,-6.8660536
1280,-26.529408
1281,-22.860832
1282,-114.19345
1283,-75.1033
1284,-11.246123
1285,-96.116165
1286,-21.838081
1287,-78.942505
1288,-12.501468
1289,-93.697624
1290,-71.105606
1291,-77.503044
1292,-86.02668
1293,-24.108341
1294,-16.658783
1295,-63.96455
1296,-40.263287
1297,2.662675
1298,-67.208954
1299,-11.139735
1300,-15.49319
1301,-2.031209
1302,-90.258606
1303,-78.14369
1304,-97.304184
1305,-7.8944807
1306,-99.34956
1307,-27.544003
1308,-26.440063
1309,-78.265686
1310,-50.263588
1311,-97.59938
1312,-81.3416
1313,-94.46727
1314,6.8332796
1315,-41.960224
1316,-11.966302
1317,-99.35955
1318,-21.390263
1319,-64.31976
1320,-16.473568
1321,-53.544243
1322,-82.00038
1323,-25.340408
1324,-78.8633
1325,-14.729356
1326,-85.0618
1327,-92.20343
1328,-70.18303
1329,-41.859783
1330,-25.176422
1331,-6.8856993
1332,-98.0298
1333,-30.794209
1334,-71.08168
1335,-69.71839
1336,-20.637302
1337,-15.953689
1338,-92.64716
1339,1.0981873
1340,-14.93555
1341,-81.82127
1342,-87.66634
1343,-92.109726
1344,-6.977458
1345,-26.878597
1346,-35.05826
1347,-78.942505
1348,-77.43706
1349,-90.4617
1350,-7.108033
1351,-66.39099
1352,-17.983673
1353,-20.415184
1354,-88.57382
1355,-28.791836
1356,-30.835453
1357,-11.648604
1358,-37.946823
1359,-70.637665
1360,-76.617065
1361,-9.199775
1362,-78.18519
1363,-53.634197
1364,-80.74658
1365,-38.353325
1366,-31.863846
1367,-18.54919
1368,-4.861743
1369,-12.166888
1370,-16.495945
1371,-66.89424
1372,-25.20995
1373,-70.77061
1374,-6.9249716
1375,-3.8825197
1376,-72.799614
1377,-47.3099
1378,-81.93733
1379,-14.599452
1380,-100.78844
1381,-16.495945
1382,-69.17962
1383,-12.590106
1384,-102.21775
1385,-80.19383
1386,-59.309296
1387,-85.92317
1388,-77.86642
1389,-14.977376
1390,-68.56039
1391,-72.03234
1392,-57.627487
1393,-93.68707
1394,-81.68761
1395,-14.732314
1396,1.475911
1397,-76.31125
1398,-71.94363
1399,-1.7701598
1400,-77.41391
1401,-12.767907
1402,-83.66281
1403,-20.069134
1404,-90.97918
1405,-80.209045
1406,-27.877834
1407,-76.07952
1408,-24.671234
1409,-6.9092474
1410,-86.105385
1411,-36.43933
1412,-1.3772155
1413,-87.15109
1414,-23.549911
1415,-76.233086
1416,-15.49319
1417,-23.549911
1418,-13.2598715
1419,-59.797462
1420,-29.08276
1421,-71.29222
1422,-41.28763
1423,-63.73863
1424,0.5288609
1425,-84.71356
1426,-66.99373
1427,-88.25518
1428,-41.960224
1429,-77.8459
1430,-78.54115
1431,1.8564461
1432,-58.353138
1433,-12.501468
1434,-78.16632
1435,-60.957058
1436,-72.4241
1437,-22.02457
1438,-88.53241
1439,-84.71356
1440,-80.09176
1441,-18.617188
1442,-13.253604
1443,-74.74454
1444,-26.829105
1445,-67.25268
1446,-28.610973
1447,-93.888275
1448,-17.497013
1449,-85.17838
1450,-68.640495
1451,-22.933842
1452,-67.75144
1453,-90.46626
1454,-83.400894
1455,-69.99268
1456,-72.34293
1457,-14.708766
1458,-78.189705
1459,-16.959404
1460,-64.191605
1461,-66.14691
1462,-15.886874
1463,-70.32657
1464,-21.728832
1465,-66.479706
1466,-80.99927
1467,-77.701935
1468,-24.212559
1469,-16.373005
1470,-20.875797
1471,-63.572678
1472,-108.76724
1473,-72.476616
1474,-85.87361
1475,-44.673958
1476,-20.695534
1477,-21.374817
1478,-76.0334
1479,-80.0466
1480,-69.58664
1481,-59.287098
1482,-38.12435
1483,-66.839584
1484,-78.7298
1485,-88.413086
1486,-46.20496
1487,-20.168516
1488,-65.669914
1489,-6.875327
1490,-12.166888
1491,-80.05247
1492,-91.26463
1493,-73.511604
1494,-26.331383
1495,-11.288444
1496,-74.21965
1497,-27.71555
1498,-74.846725
1499,-82.61231
1500,-99.111626
1501,-77.88722
1502,-38.319675
1503,-70.124756
1504,-70.45003
1505,-12.501468
1506,-10.5289755
1507,-77.65642
1508,-70.64484
1509,-15.936069
1510,-67.66217
1511,-60.946712
1512,-42.050022
1513,-15.568587
1514,-72.42609
1515,-15.008754
1516,-75.80059
1517,-16.063522
1518,-6.7262716
1519,-64.808846
1520,-60.282955
1521,-10.567996
1522,-56.112988
1523,-67.46508
1524,-11.598735
1525,-84.33537
1526,-10.7667
1527,-73.162796
1528,-10.655013
1529,-71.61592
1530,-20.924343
1531,-75.9243
1532,-43.3084
1533,-72.45375
1534,-57.74386
1535,-58.029667
1536,-62.559345
1537,-73.2352
1538,-76.90115
1539,-70.49831
1540,-50.21075
1541,-69.54499
1542,-53.59084
1543,-26.447945
1544,-56.563572
1545,-23.110699
1546,-8.882646
1547,-7.1964846
1548,-32.86999
1549,-12.420501
1550,-6.618497
1551,-8.812152
1552,-65.60227
1553,-71.82262
1554,-78.92514
1555,-33.375156
1556,-67.82181
1557,-81.56296
1558,-85.326355
1559,-8.635589
1560,-88.709045
1561,-72.03552
1562,-77.22706
1563,-81.08617
1564,-89.13797
1565,-69.98267
1566,-71.633606
1567,-37.207764
1568,-44.949085
1569,-57.0154
1570,-25.76233
1571,-76.70401
1572,-30.70866
1573,-77.62286
1574,-103.79247
1575,-75.033806
1576,-26.878597
1577,-79.39179
1578,-75.97951
1579,-11.650027
1580,-63.912144
1581,-26.971733
1582,-71.95653
1583,-88.95183
1584,-9.387048
1585,-1.7701598
1586,-7.92682
1587,-26.713322
1588,-33.90666
1589,-11.867167
1590,-94.70554
1591,-11.889632
1592,-76.37196
1593,-72.03283
1594,-38.862797
1595,-86.54631
1596,0.92061317
1597,-34.093433
1598,-7.412196
1599,-28.664463
1600,-18.73066
1601,-63.21005
1602,-83.01807
1603,-11.67673
1604,-15.08652
1605,-72.42045
1606,-55.950615
1607,-95.96376
1608,-70.750305
1609,-20.236282
1610,-88.73063
1611,-84.46034
1612,-74.356705
1613,-61.793476
1614,-86.878975
1615,-97.500946
1616,-66.25276
1617,-22.214588
1618,-12.40422
1619,-59.214115
1620,-68.59809
1621,-20.976322
1622,-22.588722
1623,-2.771968
1624,-80.01503
1625,-66.59331
1626,-24.359867
1627,-16.22926
1628,-50.186104
1629,-16.477375
1630,-78.13942
1631,-68.3837
1632,-4.655467
1633,-114.49486
1634,-62.675533
1635,-16.256437
1636,-12.501468
1637,-5.057702
1638,-15.424172
1639,-88.3439
1640,-80.09465
1641,-11.705398
1642,-73.21844
1643,-17.554565
1644,-85.719696
1645,-26.046818
1646,-29.20818
1647,-88.524055
1648,-25.977146
1649,-34.05412
1650,-33.220715
1651,-73.83632
1652,-74.97824
1653,-60.400753
1654,-71.77698
1655,-70.124756
1656,-77.81731
1657,-21.773926
1658,-76.617485
