,0
182,-117.40285
183,-97.55858
184,-130.46783
185,-125.10314
186,-115.82586
187,-66.6139
188,-74.62256
189,-99.323524
190,-109.8408
191,-107.99807
192,-127.48582
193,-140.64798
194,-82.74978
195,-115.053955
196,-92.644775
197,-96.78902
198,-90.696106
199,-115.39414
200,-98.40057
201,-96.22152
202,-66.76293
203,-128.08214
204,-125.64449
205,-73.19092
206,-104.31615
207,-81.76963
208,-97.25541
209,-79.95577
210,-111.81417
211,-135.78871
212,-76.15035
213,-99.70147
214,-107.449135
215,-91.44326
216,-120.151955
217,-118.69033
218,-104.49508
219,-92.35472
220,-125.7763
221,-94.22377
222,-84.97775
223,-108.07224
224,-81.5651
225,-128.15395
226,-112.25996
227,-61.313362
228,-75.42743
229,-80.470566
230,-107.49551
231,-117.249275
232,-84.80086
233,-120.32767
234,-77.24825
235,-131.94067
236,-90.638374
237,-115.51081
238,-102.65669
239,-93.62026
240,-109.88269
241,-117.42655
242,-123.87829
243,-72.257805
244,-103.274864
245,-66.92939
246,-154.92567
247,-140.84676
248,-95.963974
249,-121.43636
250,-112.622116
251,-81.08373
252,-81.8824
253,-122.426414
254,-108.66448
255,-85.18293
256,-118.02291
257,-128.03442
258,-106.461464
259,-123.4438
260,-116.36434
261,-125.57278
262,-89.83411
263,-132.64131
264,-124.39525
265,-93.96649
266,-104.07285
267,-91.126595
268,-126.72888
269,-84.06038
270,-80.782814
271,-98.460815
272,-128.20508
273,-94.00797
274,-132.83636
275,-132.30739
276,-124.41435
277,-118.12713
278,-105.762
279,-102.72407
280,-78.62969
281,-88.53943
282,-97.65009
283,-106.52171
284,-88.73593
285,-93.191475
286,-75.88268
287,-97.03681
288,-119.65539
289,-95.41924
290,-83.85116
291,-101.93699
292,-93.64387
293,-137.77597
294,-86.0888
295,-109.302666
296,-110.21404
297,-91.127045
298,-80.401825
299,-106.067024
300,-105.314415
301,-95.36315
302,-83.82344
303,-81.230286
304,-137.77525
305,-109.26315
306,-107.06655
307,-115.08138
308,-89.04121
309,-84.98435
310,-118.58294
311,-121.67275
312,-89.76119
313,-125.26805
314,-96.12603
315,-118.33766
316,-78.042305
317,-79.69496
318,-130.70596
319,-113.73874
320,-103.70215
321,-85.67483
322,-83.631424
323,-80.641174
324,-82.63038
325,-103.180244
326,-93.96562
327,-110.0489
328,-140.25005
329,-117.457664
330,-65.4943
331,-105.31324
332,-107.49551
333,-115.84492
334,-104.30181
335,-90.15677
336,-138.9335
337,-77.69521
338,-127.48378
339,-76.23039
340,-88.76633
341,-111.861626
342,-86.53608
343,-94.04458
344,-112.26438
345,-136.76358
346,-133.67122
347,-91.19131
348,-85.942215
349,-132.15471
350,-119.627785
351,-122.09997
352,-63.801506
353,-83.26461
354,-101.89495
355,-118.47659
356,-159.45837
357,-93.9117
358,-119.99357
359,-94.57447
360,-116.17649
361,-102.76983
362,-108.012794
363,-113.409386
364,-130.37556
365,-94.779305
366,-86.511475
367,-61.32869
368,-110.78478
369,-88.53487
370,-72.73873
371,-118.97348
372,-130.77556
373,-113.35993
374,-123.49726
375,-127.47137
376,-66.93308
377,-139.85144
378,-139.38019
379,-86.144905
380,-98.858986
381,-90.15677
382,-104.64606
383,-78.71104
384,-84.0383
385,-82.52172
386,-125.03214
387,-132.17789
388,-75.71543
389,-134.8214
390,-84.02723
391,-107.49551
392,-133.29727
393,-103.30456
394,-113.27978
395,-129.78319
396,-79.72903
397,-99.313065
398,-91.44326
399,-124.90189
400,-81.9293
401,-127.52198
402,-79.86103
403,-98.18674
404,-72.64767
405,-77.91801
406,-107.10225
407,-93.53647
408,-68.54616
409,-83.99688
410,-84.05771
411,-90.97274
412,-130.60889
413,-119.46036
414,-116.52453
415,-134.2428
416,-100.78237
417,-121.73646
418,-78.79893
419,-96.37756
420,-113.124214
421,-113.67221
422,-84.19229
423,-132.9659
424,-78.87031
425,-110.59859
426,-124.57833
427,-90.61933
428,-90.15677
429,-121.98029
430,-84.62104
431,-124.0445
432,-86.78033
433,-128.9425
434,-124.703926
435,-113.3529
436,-129.54092
437,-89.65994
438,-87.22702
439,-97.388596
440,-120.94778
441,-132.53265
442,-107.10225
443,-95.14825
444,-82.52013
445,-98.76621
446,-118.43867
447,-82.6408
448,-90.01348
449,-118.493866
450,-124.4366
451,-74.05514
452,-72.23344
453,-113.80004
454,-124.924965
455,-126.14536
456,-93.702
457,-89.29052
458,-106.602394
459,-131.31277
460,-123.215004
461,-113.20515
462,-83.19184
463,-128.90932
464,-117.8319
465,-114.39338
466,-82.72646
467,-81.00283
468,-123.73553
469,-92.72513
470,-108.12771
471,-120.50508
472,-136.86461
473,-113.40981
474,-98.831375
475,-82.29356
476,-100.6791
477,-104.38613
478,-129.38553
479,-113.93655
480,-86.43066
481,-133.43109
482,-134.0365
483,-119.182816
484,-109.70718
485,-124.27215
486,-120.70452
487,-80.432045
488,-112.28019
489,-124.980225
490,-65.68443
491,-88.53487
492,-74.65704
493,-109.93198
494,-71.387115
495,-81.215706
496,-84.013954
497,-132.64131
498,-116.82647
499,-75.48672
500,-88.58224
501,-90.15677
502,-118.82957
503,-110.66525
504,-100.54481
505,-127.857605
506,-121.22245
507,-77.065605
508,-129.45528
509,-115.03978
510,-132.64131
511,-107.213776
512,-125.07494
513,-80.08342
514,-113.30114
515,-112.25996
516,-131.9024
517,-130.65613
518,-121.311104
519,-130.42697
520,-84.02723
521,-93.96702
522,-122.90188
523,-81.01708
524,-126.40703
525,-117.7093
526,-90.15677
527,-72.257805
528,-119.465485
529,-100.73646
530,-79.48296
531,-124.18425
532,-123.2228
533,-128.30109
534,-104.38613
535,-93.96649
536,-129.72293
537,-100.78237
538,-110.19239
539,-92.77839
540,-130.52058
541,-90.74049
542,-92.76916
543,-83.16206
544,-76.26417
545,-83.42765
546,-91.936104
547,-98.84158
548,-61.776875
549,-73.19092
550,-104.47457
551,-135.7417
552,-117.78626
553,-80.59045
554,-123.81257
555,-98.97541
556,-135.3371
557,-97.05845
558,-138.43015
559,-115.01021
560,-123.80524
561,-86.546425
562,-114.505775
563,-86.95593
564,-81.14885
565,-86.7227
566,-107.49551
567,-128.52591
568,-84.96413
569,-118.152756
570,-73.59089
571,-84.19229
572,-75.119446
573,-120.27819
574,-83.99688
575,-105.26806
576,-116.45847
577,-127.91769
578,-129.59282
579,-104.385185
580,-116.79824
581,-124.50689
582,-85.81159
583,-128.43434
584,-86.12396
585,-82.883095
586,-130.12123
587,-104.86888
588,-126.98118
589,-117.09794
590,-95.02587
591,-98.26656
592,-139.38669
593,-125.95353
594,-117.29508
595,-78.96304
596,-101.089424
597,-125.74938
598,-94.466675
599,-98.155754
600,-101.806725
601,-115.84492
602,-102.85845
603,-114.942955
604,-70.42469
605,-82.206665
606,-114.85956
607,-130.43054
608,-93.964355
609,-122.11079
610,-103.22116
611,-68.54616
612,-105.93366
613,-94.10233
614,-84.47906
615,-118.670815
616,-83.46807
617,-109.879616
618,-120.32934
619,-107.355736
620,-88.428
621,-92.179695
622,-92.26598
623,-126.54533
624,-93.96649
625,-94.41608
626,-127.69655
627,-123.57621
628,-112.41322
629,-118.23764
630,-101.56018
631,-127.216225
632,-136.19286
633,-127.64795
634,-129.6483
635,-68.54616
636,-123.48106
637,-108.071075
638,-74.81843
639,-93.959435
640,-133.38768
641,-86.53608
642,-131.14966
643,-126.893166
644,-93.96229
645,-81.27233
646,-111.32072
647,-85.7581
648,-84.14384
649,-129.08768
650,-110.65771
651,-143.91406
652,-74.05283
653,-104.36837
654,-75.834694
655,-123.741516
656,-114.916534
657,-115.524506
658,-135.40652
659,-115.65977
660,-124.86063
661,-93.29523
662,-122.03805
663,-129.56436
664,-135.12886
665,-127.4009
666,-74.487854
667,-95.64051
668,-133.35925
669,-116.04828
670,-75.38114
671,-89.24736
672,-87.34481
673,-78.79893
674,-93.96605
675,-122.12991
676,-119.91123
677,-106.60696
678,-109.52572
679,-91.25487
680,-94.65583
681,-108.24758
682,-131.06606
683,-103.897316
684,-107.38241
685,-118.77422
686,-78.71104
687,-73.883125
688,-128.31078
689,-130.81322
690,-88.47868
691,-78.82224
692,-109.84344
693,-69.75994
694,-96.91649
695,-129.08875
696,-143.11847
697,-73.506584
698,-89.228775
699,-126.028114
700,-94.23756
701,-81.41444
702,-123.48359
703,-125.942314
704,-137.63843
705,-91.14501
706,-123.66184
707,-138.90428
708,-89.43954
709,-83.11127
710,-132.11255
711,-127.662865
712,-79.310036
713,-111.00376
714,-99.72836
715,-85.322975
716,-69.56605
717,-141.20535
718,-128.94876
719,-74.995285
720,-93.964874
721,-98.84943
722,-113.57137
723,-129.86133
724,-117.529274
725,-128.83366
726,-106.572914
727,-129.94482
728,-97.888954
729,-132.26517
730,-121.48289
731,-128.78706
732,-110.1387
733,-102.35124
734,-119.372185
735,-86.97521
736,-74.232834
737,-125.85267
738,-103.897316
739,-88.59768
740,-118.126686
741,-63.713272
742,-93.96649
743,-93.082825
744,-141.11435
745,-112.45111
746,-118.281075
747,-122.10684
748,-117.12228
749,-127.74164
750,-132.88362
751,-130.60382
752,-119.65259
753,-95.83083
754,-95.68275
755,-88.34431
756,-123.768524
757,-128.9425
758,-124.95794
759,-84.94693
760,-130.702
761,-138.31921
762,-127.34281
763,-133.23735
764,-108.22723
765,-130.27661
766,-113.85698
767,-89.47568
768,-128.80298
769,-65.62083
770,-101.09951
771,-132.54102
772,-96.37529
773,-102.08268
774,-130.31729
775,-101.44031
776,-135.49135
777,-131.79901
778,-81.08373
779,-84.06038
780,-90.21178
781,-110.31682
782,-137.00264
783,-107.10225
784,-83.99688
785,-120.90084
786,-105.69868
787,-88.82853
788,-91.43766
789,-84.50899
790,-140.64798
791,-119.76339
792,-87.01826
793,-107.49551
794,-71.855095
795,-72.731316
796,-87.57441
797,-101.079796
798,-117.08848
799,-129.19736
800,-104.17536
801,-109.2907
802,-141.03197
803,-101.92301
804,-134.37576
805,-113.57496
806,-95.885704
807,-117.8319
808,-130.8153
809,-117.64471
810,-115.51303
811,-101.916176
812,-77.93427
813,-71.92509
814,-90.74726
815,-84.50835
816,-91.940956
817,-93.964874
818,-94.895294
819,-132.77374
820,-111.99818
821,-93.582405
822,-111.01573
823,-130.54915
824,-127.81532
825,-83.16206
826,-84.8023
827,-129.13626
828,-118.7814
829,-118.2763
830,-122.511536
831,-75.96682
832,-126.86595
833,-95.53619
834,-127.30245
835,-105.532074
836,-78.870636
837,-113.303505
838,-108.27085
839,-96.15872
840,-77.69976
841,-74.995285
842,-69.3479
843,-115.72989
844,-114.97904
845,-78.47095
846,-91.276695
847,-109.26235
848,-117.79367
849,-120.57049
850,-69.47947
851,-72.972694
852,-75.17188
853,-103.19952
854,-83.960815
855,-89.385796
856,-101.64077
857,-92.97384
858,-105.562386
859,-128.83197
860,-137.6211
861,-124.67299
862,-87.94117
863,-112.031715
864,-121.35915
865,-84.36805
866,-113.371666
867,-128.86995
868,-123.07432
869,-131.91232
870,-129.51703
871,-95.69689
872,-57.403687
873,-121.23591
874,-135.05278
875,-93.96554
876,-108.54547
877,-64.271095
878,-98.897514
879,-93.96723
880,-93.71076
881,-89.50146
882,-71.36417
883,-137.17444
884,-81.72912
885,-146.33876
886,-132.51741
887,-89.26055
888,-94.38627
889,-77.83642
890,-128.26312
891,-67.62411
892,-146.33876
893,-107.49551
894,-112.25996
895,-85.99329
896,-124.84464
897,-102.07577
898,-81.507515
899,-61.558372
900,-79.80767
901,-123.19599
902,-84.01487
903,-136.73831
904,-128.43872
905,-136.16562
906,-109.69103
907,-90.07872
908,-115.34252
909,-101.54775
910,-93.11884
911,-96.52584
912,-119.58265
913,-71.2962
914,-84.126465
915,-93.96377
916,-147.06186
917,-116.73907
918,-89.83411
919,-108.629585
920,-92.58915
921,-98.02515
922,-121.311104
923,-108.62267
924,-110.85942
925,-164.34622
926,-80.208084
927,-119.75972
928,-110.01876
929,-123.23812
930,-131.4008
931,-124.97272
932,-115.72445
933,-121.26548
934,-83.03268
935,-116.231064
936,-107.10225
937,-112.96096
938,-127.61634
939,-72.08809
940,-94.30964
941,-82.3406
942,-91.32547
943,-78.98766
944,-115.47437
945,-101.26124
946,-93.638824
947,-124.41065
948,-125.03235
949,-90.15677
950,-102.21624
951,-126.10118
952,-87.52411
953,-123.768524
954,-95.516655
955,-86.02577
956,-106.94488
957,-129.1496
958,-137.06978
959,-89.83411
960,-66.88303
961,-74.81456
962,-119.155594
963,-118.8148
964,-115.19741
965,-92.82744
966,-108.27085
967,-113.64001
968,-133.1112
969,-81.76157
970,-110.95174
971,-112.61907
972,-79.20822
973,-128.35312
974,-117.267525
975,-101.102264
976,-108.35995
977,-116.50191
978,-80.17933
979,-95.79743
980,-84.50899
981,-108.1601
982,-101.85551
983,-119.558975
984,-107.10225
985,-81.98356
986,-90.85663
987,-72.73873
988,-128.80334
989,-125.94545
990,-83.717735
991,-93.964874
992,-138.6288
993,-93.706795
994,-73.618004
995,-104.69837
996,-92.89211
997,-129.89667
998,-127.00735
999,-121.699394
1000,-83.86717
1001,-94.097374
1002,-112.906715
1003,-101.00871
1004,-90.15677
1005,-121.094
1006,-84.06038
1007,-129.38553
1008,-121.46169
1009,-126.01591
1010,-144.27745
1011,-123.13695
1012,-93.29419
1013,-107.17846
1014,-122.456024
1015,-95.83122
1016,-109.606895
1017,-78.64205
1018,-98.730286
1019,-127.8838
1020,-80.70183
1021,-119.58909
1022,-91.55708
1023,-84.19229
1024,-120.779396
1025,-87.447716
1026,-104.39274
1027,-118.82957
1028,-92.07396
1029,-109.780205
1030,-64.95109
1031,-85.36051
1032,-118.281075
1033,-87.70248
1034,-129.91644
1035,-104.94079
1036,-73.31134
1037,-77.93099
1038,-89.300354
1039,-131.26819
1040,-114.37748
1041,-119.87815
1042,-98.25587
1043,-129.4555
1044,-113.8166
1045,-88.69592
1046,-77.54496
1047,-95.5287
1048,-88.3085
1049,-82.76905
1050,-148.35281
1051,-113.21336
1052,-110.13139
1053,-120.07921
1054,-88.378426
1055,-78.866905
1056,-126.26026
1057,-121.48826
1058,-127.74923
1059,-119.87583
1060,-85.54877
1061,-93.41433
1062,-122.89117
1063,-82.98198
1064,-107.98449
1065,-118.3093
1066,-86.47479
1067,-110.46194
1068,-75.96682
1069,-63.776024
1070,-112.848625
1071,-80.72299
1072,-113.223564
1073,-81.01389
1074,-94.23756
1075,-100.3929
1076,-56.267166
1077,-85.08337
1078,-93.281006
1079,-100.72765
1080,-138.73772
1081,-77.91801
1082,-101.48698
1083,-74.00066
1084,-116.47986
1085,-107.71772
1086,-80.30504
1087,-113.62417
1088,-83.559105
1089,-84.19229
1090,-115.10677
1091,-89.943405
1092,-93.961426
1093,-115.05924
1094,-93.17338
1095,-127.75266
1096,-123.22203
1097,-80.432045
1098,-108.92492
1099,-83.68905
1100,-55.575054
1101,-94.72713
1102,-102.8299
1103,-102.854195
1104,-127.04181
1105,-75.99471
1106,-88.522896
1107,-80.88823
1108,-126.78637
1109,-123.24648
1110,-143.88873
1111,-88.428
1112,-127.973526
1113,-124.12258
1114,-92.14275
1115,-84.60473
1116,-124.86063
1117,-75.63601
1118,-127.311424
1119,-115.0109
1120,-108.254906
1121,-122.00476
1122,-71.79116
1123,-128.34253
1124,-115.36381
1125,-84.09198
1126,-129.38553
1127,-117.42491
1128,-124.2573
1129,-86.531555
1130,-62.318707
1131,-134.37576
1132,-126.5301
1133,-107.13299
1134,-102.39251
1135,-132.81648
1136,-79.03936
1137,-115.37994
1138,-83.3132
1139,-115.553734
1140,-88.61936
1141,-94.0366
1142,-67.058
1143,-104.8536
1144,-73.74479
1145,-97.03681
1146,-100.2958
1147,-99.309074
1148,-102.07457
1149,-126.97386
1150,-113.72101
1151,-111.46494
1152,-72.22177
1153,-114.316956
1154,-118.27567
1155,-130.702
1156,-117.06771
1157,-83.69568
1158,-83.928444
1159,-131.64893
1160,-132.31299
1161,-119.256966
1162,-93.96586
1163,-82.25999
1164,-75.8912
1165,-90.15677
1166,-109.94214
1167,-125.178734
1168,-126.4378
1169,-121.28274
1170,-95.9978
1171,-109.480736
1172,-85.44395
1173,-121.18691
1174,-119.65656
1175,-124.10412
1176,-93.964874
1177,-84.767494
1178,-95.9978
1179,-132.17789
1180,-123.63257
1181,-83.45649
1182,-116.98559
1183,-75.62849
1184,-127.82284
1185,-87.55641
1186,-118.43118
1187,-133.22726
1188,-103.13244
1189,-105.12298
1190,-90.65892
1191,-90.35673
1192,-93.961426
1193,-137.05356
1194,-127.200615
1195,-116.32339
1196,-93.95571
1197,-118.753654
1198,-94.79985
1199,-80.69494
1200,-121.343895
1201,-83.717735
1202,-138.44402
1203,-120.97387
1204,-115.6679
1205,-124.86063
1206,-142.34872
1207,-136.94571
1208,-81.52745
1209,-72.12344
1210,-125.937035
1211,-101.08717
1212,-94.01309
1213,-69.67647
1214,-73.19092
1215,-76.57095
1216,-126.17547
1217,-129.38553
1218,-127.87423
1219,-132.22173
1220,-95.47672
1221,-117.66116
1222,-126.68866
1223,-121.45152
1224,-122.573166
1225,-132.11429
1226,-124.23559
1227,-76.35415
1228,-115.36381
1229,-70.218414
1230,-111.30961
1231,-113.8166
1232,-94.65169
1233,-115.443825
1234,-74.90786
1235,-95.30709
1236,-141.47343
1237,-93.11884
1238,-67.44046
1239,-115.04261
1240,-78.391014
1241,-113.874855
1242,-123.87648
1243,-90.17002
1244,-96.55154
1245,-135.7384
1246,-113.42129
1247,-90.717705
1248,-129.12405
1249,-127.46296
1250,-114.86079
1251,-95.2118
1252,-118.50895
1253,-134.02834
1254,-126.69192
1255,-111.16442
1256,-97.87362
1257,-103.45526
1258,-71.11543
1259,-118.0281
1260,-121.97022
1261,-75.48076
1262,-115.553795
1263,-125.120125
1264,-149.77893
1265,-129.54684
1266,-69.380516
1267,-118.21969
1268,-133.04309
1269,-95.501915
1270,-107.52949
1271,-107.08349
1272,-127.48378
1273,-84.164795
1274,-129.70398
1275,-130.8153
1276,-124.798836
1277,-125.295975
1278,-102.15431
1279,-70.58178
1280,-92.986
1281,-94.1253
1282,-148.18661
1283,-117.716156
1284,-82.017136
1285,-124.904236
1286,-90.766884
1287,-134.32875
1288,-84.19229
1289,-140.09903
1290,-116.69901
1291,-111.13848
1292,-127.5682
1293,-90.367546
1294,-82.801636
1295,-112.96595
1296,-105.62234
1297,-56.48354
1298,-125.19459
1299,-81.257835
1300,-83.99688
1301,-69.25623
1302,-131.1124
1303,-118.05379
1304,-133.11966
1305,-79.86103
1306,-136.5183
1307,-95.749565
1308,-93.96649
1309,-123.87209
1310,-116.80816
1311,-141.02936
1312,-134.1513
1313,-128.83748
1314,-69.37111
1315,-105.762
1316,-82.88853
1317,-135.40652
1318,-90.15677
1319,-119.18066
1320,-89.65412
1321,-98.0169
1322,-129.29446
1323,-93.94773
1324,-134.59647
1325,-80.88823
1326,-119.30761
1327,-133.73917
1328,-124.542336
1329,-105.81298
1330,-102.43696
1331,-71.081505
1332,-134.52837
1333,-100.886375
1334,-127.500755
1335,-115.72989
1336,-90.19945
1337,-89.611046
1338,-110.15665
1339,-73.54145
1340,-90.14938
1341,-125.852486
1342,-129.47568
1343,-128.41931
1344,-68.18857
1345,-96.39357
1346,-112.59682
1347,-134.32875
1348,-125.74756
1349,-126.42988
1350,-74.954704
1351,-93.51006
1352,-78.10012
1353,-90.32894
1354,-110.021996
1355,-96.28424
1356,-101.81753
1357,-82.76905
1358,-104.248604
1359,-121.94942
1360,-117.6645
1361,-84.41413
1362,-128.20406
1363,-111.42962
1364,-127.572784
1365,-99.04379
1366,-105.478004
1367,-90.05129
1368,-72.49157
1369,-83.573586
1370,-88.038
1371,-106.09185
1372,-97.42531
1373,-130.36165
1374,-66.11155
1375,-78.04232
1376,-126.97304
1377,-117.19607
1378,-127.50889
1379,-85.30181
1380,-126.371666
1381,-88.038
1382,-111.95073
1383,-83.04574
1384,-138.3266
1385,-133.15404
1386,-105.97966
1387,-127.00254
1388,-121.288765
1389,-85.76412
1390,-113.542534
1391,-116.90215
1392,-105.41504
1393,-146.97488
1394,-123.706245
1395,-88.949554
1396,-67.166756
1397,-125.03801
1398,-132.05936
1399,-68.54616
1400,-125.90045
1401,-83.797005
1402,-121.844765
1403,-89.978134
1404,-131.37286
1405,-117.89083
1406,-96.52584
1407,-111.35
1408,-98.509155
1409,-69.36294
1410,-127.51569
1411,-103.068275
1412,-69.46413
1413,-129.02591
1414,-96.15872
1415,-132.8353
1416,-83.99688
1417,-96.15872
1418,-89.20593
1419,-107.03873
1420,-100.15917
1421,-108.796104
1422,-90.49944
1423,-106.5156
1424,-70.89846
1425,-130.568
1426,-99.22324
1427,-136.86461
1428,-105.762
1429,-121.14589
1430,-132.43176
1431,-65.81666
1432,-96.93838
1433,-84.19229
1434,-115.07758
1435,-122.71655
1436,-111.628426
1437,-85.34686
1438,-121.34444
1439,-130.568
1440,-116.36581
1441,-85.927345
1442,-84.50899
1443,-115.30013
1444,-91.091255
1445,-116.6647
1446,-98.891624
1447,-140.35904
1448,-89.1935
1449,-127.31275
1450,-120.85475
1451,-94.43143
1452,-122.19613
1453,-137.92982
1454,-118.15245
1455,-133.87311
1456,-132.76735
1457,-87.59366
1458,-118.16461
1459,-83.10868
1460,-127.41535
1461,-119.015495
1462,-85.59623
1463,-122.71479
1464,-90.6179
1465,-106.97957
1466,-121.32821
1467,-121.311104
1468,-93.66
1469,-83.91415
1470,-89.65928
1471,-122.975586
1472,-145.11008
1473,-118.37409
1474,-145.98204
1475,-115.952835
1476,-81.64146
1477,-97.38454
1478,-129.98381
1479,-127.501114
1480,-109.300255
1481,-113.268684
1482,-104.3861
1483,-119.52317
1484,-90.869736
1485,-125.263176
1486,-98.245346
1487,-86.49866
1488,-101.03765
1489,-78.067276
1490,-83.573586
1491,-125.26048
1492,-123.450424
1493,-126.81754
1494,-99.89367
1495,-81.900795
1496,-121.79842
1497,-96.160194
1498,-124.851906
1499,-121.219215
1500,-141.63927
1501,-118.81943
1502,-103.815094
1503,-126.198326
1504,-128.0738
1505,-84.19229
1506,-74.25583
1507,-117.61369
1508,-117.40285
1509,-86.28911
1510,-103.45474
1511,-101.113335
1512,-101.02029
1513,-89.651955
1514,-123.577995
1515,-80.991486
1516,-116.83879
1517,-88.29661
1518,-79.09699
1519,-117.70808
1520,-107.49551
1521,-85.39158
1522,-104.55884
1523,-120.02695
1524,-83.58219
1525,-129.98302
1526,-80.12264
1527,-120.70684
1528,-80.432045
1529,-124.538765
1530,-95.226654
1531,-101.92449
1532,-100.425285
1533,-110.71897
1534,-103.27837
1535,-123.51734
1536,-112.43828
1537,-128.66756
1538,-123.12724
1539,-112.25996
1540,-88.22815
1541,-117.31005
1542,-95.27297
1543,-96.35675
1544,-102.46708
1545,-94.875145
1546,-72.26474
1547,-65.969635
1548,-101.232704
1549,-84.02723
1550,-77.27134
1551,-83.23309
1552,-109.35883
1553,-131.73837
1554,-121.5095
1555,-101.1494
1556,-129.54004
1557,-114.60178
1558,-122.58771
1559,-78.048195
1560,-129.99995
1561,-134.53192
1562,-128.9493
1563,-122.58904
1564,-125.780685
1565,-125.59956
1566,-125.84687
1567,-101.38758
1568,-96.67499
1569,-110.311966
1570,-96.33076
1571,-125.57629
1572,-103.673645
1573,-118.753654
1574,-138.01447
1575,-123.23812
1576,-96.39357
1577,-120.960976
1578,-126.859436
1579,-82.46476
1580,-118.346535
1581,-96.53901
1582,-129.22462
1583,-127.679756
1584,-73.332596
1585,-68.54616
1586,-67.37214
1587,-97.46861
1588,-101.62309
1589,-74.81843
1590,-136.3237
1591,-82.065765
1592,-110.69056
1593,-134.5903
1594,-97.01313
1595,-110.891495
1596,-64.82293
1597,-96.962425
1598,-76.91409
1599,-102.099335
1600,-92.26598
1601,-98.27778
1602,-124.85317
1603,-82.506226
1604,-78.8673
1605,-126.60296
1606,-107.796135
1607,-136.82144
1608,-112.060356
1609,-93.38987
1610,-137.16354
1611,-127.81556
1612,-124.39956
1613,-124.88713
1614,-129.77261
1615,-139.85733
1616,-124.871284
1617,-93.02578
1618,-83.99409
1619,-111.30867
1620,-122.96293
1621,-90.721825
1622,-98.39124
1623,-78.4958
1624,-131.9024
1625,-112.493866
1626,-86.405846
1627,-87.79248
1628,-99.129196
1629,-89.65994
1630,-124.86063
1631,-116.32339
1632,-67.93994
1633,-127.46329
1634,-125.0668
1635,-75.96682
1636,-84.19229
1637,-70.55595
1638,-73.44842
1639,-135.34573
1640,-128.80298
1641,-84.02012
1642,-125.4362
1643,-82.40318
1644,-129.69077
1645,-85.401375
1646,-100.6791
1647,-146.33876
1648,-99.839554
1649,-103.93937
1650,-101.53582
1651,-117.1014
1652,-124.149635
1653,-126.78532
1654,-119.6616
1655,-126.198326
1656,-128.82379
1657,-90.67933
1658,-132.96638
1659,-111.01417
1660,-97.162735
1661,-115.683174
1662,-81.507515
1663,-108.65392
1664,-89.95061
1665,-72.93273
1666,-117.18175
1667,-82.61495
