,0
270,0.9266329
271,-0.30667168
272,-0.96124524
273,0.6732656
274,-0.103218496
275,-0.903389
276,-0.8883358
277,-0.6171172
278,-0.6646743
279,-0.093388915
280,1.8629302
281,0.73919594
282,-0.9821309
283,-0.9480514
284,-0.90990514
285,0.86119866
286,1.7152249
287,-0.9688301
288,-0.66303
289,1.0780407
290,1.3786799
291,-0.59684885
292,0.18972766
293,-0.97230184
294,0.9256247
295,-0.91834855
296,-0.9188498
297,0.13114583
298,1.3232809
299,-0.9529859
300,-0.9285801
301,-0.58421206
302,1.6185623
303,1.5490681
304,-0.9526733
305,-0.77624583
306,-0.60964936
307,-0.95057195
308,0.3787936
309,-0.5096147
310,-0.89720887
311,-0.3021859
312,0.9810636
313,-0.9404385
314,-0.56227016
315,-0.8711386
316,1.7982279
317,1.9132706
318,-0.6772399
319,0.122584105
320,-0.5407137
321,1.0613029
322,1.5306135
323,0.7667116
324,0.31534052
325,-0.5017706
326,-0.30255747
327,-0.7469064
328,-0.8726687
329,-0.79726875
330,0.9307803
331,-0.56661284
332,-0.14656138
333,-0.9309201
334,-0.5229515
335,1.701893
336,-0.9138315
337,1.9659323
338,-0.8657685
339,1.6774031
340,1.3526498
341,-0.65726113
342,-0.9062558
343,1.0284736
344,-0.9719265
345,-0.9133139
346,-0.9295529
347,-0.10077554
348,0.0039459467
349,-0.9710989
350,-1.000249
351,-0.89640146
352,0.7717844
353,1.4588314
354,-0.5349048
355,-0.56312895
356,-0.93463594
357,-0.302495
358,0.071223855
359,1.0414099
360,-0.98589885
361,-0.52362037
362,-0.9250402
363,-0.9573842
364,-0.22410846
365,0.9944984
366,1.0622466
367,1.917041
368,-0.9464376
369,1.1453365
370,1.762756
371,-0.9587982
372,-0.62587464
373,-0.9236785
374,-0.6562315
375,-0.9464761
376,2.105906
377,-0.9519104
378,-0.9291351
379,1.608189
380,-0.4007512
381,1.701893
382,-0.51450276
383,1.6214434
384,0.019610524
385,1.0574467
386,-0.27859277
387,-0.9787458
388,-0.38537723
389,-0.9598831
390,1.6738123
391,-0.14656138
392,-0.93147254
393,-0.49482536
394,-1.0101035
395,-0.9785056
396,0.36604023
397,0.46980977
398,1.100242
399,-1.0641743
400,1.4911429
401,-0.78446144
402,1.9347802
403,0.89129794
404,1.3368067
405,1.8064734
406,-0.6064148
407,-0.3846659
408,1.9299341
409,1.0785775
410,0.012437999
411,0.5344715
412,-0.63114095
413,-0.91443455
414,-0.9417996
415,-0.96643
416,-0.94654775
417,-0.9647502
418,1.0272919
419,-0.40218586
420,-0.92914873
421,-0.6440762
422,1.7174183
423,-0.9071795
424,1.6914142
425,-0.34669393
426,-0.90865624
427,1.1346217
428,1.701893
429,-0.12262809
430,1.3681942
431,-0.959594
432,0.9770794
433,-0.92481285
434,0.010978699
435,-0.88545704
436,-0.95856076
437,0.79004884
438,0.20685577
439,0.42663205
440,-0.93706125
441,-0.6395123
442,-0.6064148
443,-0.8829576
444,-0.18254763
445,0.45336974
446,-0.7922771
447,1.8106793
448,0.028630316
449,-0.9849276
450,-0.42670506
451,1.3201538
452,1.5905925
453,-0.047133088
454,-0.9057081
455,-0.13810009
456,-0.90806997
457,0.720188
458,-0.9767334
459,-0.91168255
460,-0.016017616
461,-0.6632332
462,1.3154267
463,-0.53593016
464,-0.5415739
465,-0.9164054
466,0.5873592
467,1.2580932
468,-0.9445989
469,0.74715817
470,-1.0007842
471,-0.9263277
472,-0.7418455
473,-0.6196534
474,-0.919256
475,1.6510595
476,-0.54914945
477,-0.93409455
478,-0.857533
479,-0.9622033
480,0.4092399
481,-1.0018648
482,-0.9339422
483,-0.90870893
484,-0.5834553
485,-0.25592053
486,-1.0050379
487,1.4809364
488,-0.9166657
489,-0.931635
490,1.7873582
491,1.1453365
492,2.0711675
493,-0.5675883
494,1.4291679
495,1.3074993
496,1.4837924
497,-0.6008951
498,-0.97420275
499,1.7495283
500,1.3283669
501,1.701893
502,-0.942408
503,-0.88376004
504,0.87682664
505,-0.70507395
506,-1.0162268
507,1.5561031
508,-0.50603896
509,-0.9046882
510,-0.60089505
511,-0.92170715
512,-1.0023589
513,1.3512031
514,-0.92998815
515,-0.9447559
516,-0.98661304
517,-0.6368753
518,-0.9323769
519,-1.0035073
520,1.6738125
521,-0.3140098
522,-0.9668107
523,0.97354543
524,-0.64767236
525,-0.90585464
526,1.701893
527,1.464624
528,-0.7341771
529,-0.47453913
530,1.4391731
531,-0.93575025
532,-0.67871547
533,-0.5564511
534,-0.93409455
535,-0.30939466
536,-0.85909534
537,-0.94654775
538,-0.94790465
539,-0.12704849
540,-0.9725027
541,1.7343682
542,0.35540378
543,1.3020326
544,1.2379135
545,1.4724721
546,0.09142846
547,-0.14454788
548,2.1142101
549,1.469689
550,-0.51804745
551,-0.9332727
552,-0.6765622
553,1.0535895
554,0.012512684
555,0.39692473
556,-0.88460225
557,0.8463632
558,-0.95159066
559,-0.9865898
560,-0.93808544
561,0.367746
562,0.008016765
563,1.0212111
564,1.4945704
565,1.0731437
566,-0.14656138
567,-0.9453014
568,-0.39026412
569,-1.0057912
570,0.85787165
571,1.7174183
572,1.3543586
573,-0.90147877
574,1.0785776
575,0.7343
576,-0.7995715
577,-0.94947445
578,-0.9619011
579,-0.52316535
580,-0.78722894
581,-0.9469167
582,1.5681769
583,-0.9233576
584,0.6478982
585,-0.042822838
586,-0.82878864
587,-0.94429356
588,-0.93355435
589,-0.93105125
590,0.9157976
591,0.43535376
592,-0.8863801
593,-0.97368395
594,-0.95559204
595,1.7189335
596,-0.5416684
597,-0.7221099
598,-0.8874553
599,0.6984813
600,-0.8966414
601,-0.9309201
602,-0.72391766
603,-0.9520024
604,1.4353219
605,-0.5262073
606,-0.95420057
607,-0.91287446
608,-0.3009162
609,-0.6340768
610,-0.5030242
611,1.9299341
612,-0.97300863
613,-0.50552344
614,0.19057
615,-0.73073167
616,1.673174
617,-0.95832676
618,-0.94477975
619,-0.5996793
620,1.0496079
621,0.06777334
622,0.33256257
623,-0.9111146
624,-0.30939472
625,0.42928016
626,-0.9377878
627,-0.20901638
628,-0.9530686
629,-0.9243237
630,-0.9856998
631,-0.9886893
632,-0.87502635
633,-0.9583128
634,-0.19694483
635,1.9299341
636,-0.9406866
637,-0.26800668
638,1.9096264
639,-0.30210626
640,-1.0592967
641,-0.9062558
642,-0.90350163
643,-0.8523509
644,-0.30214298
645,0.92363584
646,-0.6142762
647,0.8971716
648,1.0678315
649,-0.9798649
650,-0.77677304
651,-0.47786954
652,1.5464338
653,-0.5222375
654,1.7902662
655,-1.0022345
656,-0.70473236
657,-0.9585384
658,-0.9722972
659,-0.95920575
660,-0.7516539
661,0.3403437
662,-0.9501941
663,-0.8913152
664,-0.8976638
665,-0.91371024
666,-0.9384723
667,0.38555777
668,-0.9473091
669,-0.48929298
670,-0.66612774
671,1.3442923
672,0.37340736
673,1.0272919
674,-0.30686468
675,-0.61993444
676,-0.917382
677,-0.53088325
678,-0.90811944
679,0.32593715
680,-0.8795283
681,-0.69615984
682,-0.5898355
683,-0.61880386
684,-0.8754287
685,-0.9059517
686,1.6214434
687,1.6862544
688,-0.17138422
689,-0.718343
690,0.77981174
691,1.1383997
692,-0.9298142
693,0.4273497
694,0.35077322
695,-0.99006736
696,-0.9124677
697,1.9827553
698,0.980996
699,-0.74597836
700,1.0629722
701,-0.32270396
702,-0.9301801
703,-1.0060241
704,-0.62437284
705,1.1449476
706,-0.96403646
707,-0.68455756
708,0.3153181
709,1.5895098
710,-0.88490856
711,-0.99661136
712,1.4199561
713,-0.6280947
714,0.059355438
715,1.8762697
716,1.5901622
717,-1.0037478
718,-0.5361968
719,2.0982375
720,-0.30053306
721,0.44999683
722,-0.9366744
723,-0.36998966
724,-0.93492305
725,-0.7002555
726,-1.0074106
727,-0.9725425
728,0.3753202
729,-0.8000705
730,-0.08423734
731,-0.9436851
732,-0.9478253
733,-0.919769
734,-0.86008066
735,-0.13922846
736,1.7268652
737,-0.61201715
738,-0.6188038
739,1.2168237
740,-0.9708767
741,2.0786443
742,-0.30939466
743,0.6562841
744,-0.9425011
745,-0.2293421
746,-0.15383989
747,-0.11463785
748,-0.8961475
749,-0.69355965
750,-0.91120714
751,-0.96898717
752,-0.6783084
753,0.14056784
754,-1.0061436
755,0.20504653
756,-1.0023973
757,-0.92481285
758,-0.7791244
759,0.39627612
760,-0.23164958
761,-0.9405007
762,-0.9437796
763,-0.8982448
764,-0.9296073
765,-0.96594405
766,0.10173702
767,0.57744694
768,-0.9519269
769,1.5484589
770,-0.17377716
771,-0.14175767
772,-0.5474204
773,1.2180194
774,-0.40036905
775,-0.52277565
776,-0.9641943
777,-0.9258846
778,1.3023688
779,1.682535
780,0.68413174
781,-0.899
782,-0.8133584
783,-0.6064148
784,1.0785775
785,-0.94688755
786,-0.24745178
787,1.3273808
788,1.2717596
789,1.6130232
790,-0.9490828
791,-0.9046993
792,1.7291282
793,-0.14656138
794,0.95727754
795,1.7423831
796,1.3750218
797,0.027576149
798,-0.9367292
799,-0.98840874
800,-0.927126
801,-0.5809996
802,-0.93548715
803,-0.6008871
804,-0.68590236
805,-0.96346563
806,0.926983
807,-0.5415739
808,-0.23863411
809,-0.71956056
810,-0.9007623
811,-0.6034181
812,1.8040355
813,1.0368443
814,1.3886949
815,0.46318686
816,1.2418686
817,-0.30053306
818,0.9260256
819,-0.9656296
820,-0.94527984
821,0.39271712
822,-0.07547134
823,-0.8759924
824,-0.85257125
825,1.3020326
826,0.53931034
827,-0.8387257
828,-1.0022525
829,-0.8118087
830,-0.9352202
831,1.658074
832,-0.97900766
833,0.48114192
834,-0.9266876
835,-0.9142641
836,1.4934586
837,-0.9472096
838,-0.908772
839,0.48504496
840,1.0210751
841,2.0982375
842,1.6946694
843,-0.9798161
844,-0.89175105
845,1.7350713
846,0.42392683
847,-0.9407867
848,-0.6665202
849,-0.8148375
850,1.7093109
851,0.9775394
852,1.6414486
853,-0.5023563
854,1.6563283
855,1.1210452
856,0.69027877
857,-0.28185493
858,-0.8448306
859,-0.93025476
860,0.3585831
861,-0.9779882
862,1.1514548
863,-0.8780378
864,-0.9507102
865,1.3484112
866,-0.9534856
867,-0.53561294
868,-0.30944657
869,-0.5776074
870,-1.00968
871,1.3640922
872,2.0778313
873,-0.967741
874,-0.9157645
875,-0.30211645
876,-0.52536124
877,1.4614865
878,-0.27931786
879,-0.317941
880,-0.30159885
881,1.0424277
882,0.70072305
883,-0.965152
884,-0.5504279
885,-0.9531641
886,-0.6740871
887,0.6190543
888,1.0489844
889,1.8118325
890,-0.8633119
891,2.20608
892,-0.9531641
893,-0.14656138
894,-0.9447559
895,0.2729708
896,-0.30161673
897,-0.9258723
898,1.407199
899,0.6792165
900,1.2104472
901,-0.8631524
902,-0.660643
903,-0.93440336
904,-0.3858754
905,-0.9146243
906,-0.9346865
907,-0.4530006
908,-0.7576977
909,-0.33369058
910,0.7175547
911,1.2769748
912,-1.0012789
913,1.8622233
914,1.6999422
915,-0.30130368
916,-0.8355601
917,-0.057121873
918,1.1109291
919,-0.9192487
920,1.4219104
921,0.5833955
922,-0.9323769
923,-0.9248563
924,-0.83919567
925,-0.9312321
926,1.0568342
927,-0.9602594
928,-0.9350749
929,-0.9326719
930,-0.91928566
931,-0.81007195
932,-0.948962
933,-0.11053693
934,1.2268382
935,-0.81011605
936,-0.6064148
937,-0.88632447
938,-0.9685993
939,1.7046989
940,1.0377852
941,-0.5124121
942,-0.12494737
943,1.2170786
944,-0.89835095
945,-0.9496885
946,0.6977935
947,-0.645138
948,-0.9419739
949,1.701893
950,-0.90746963
951,-0.13190734
952,0.25684965
953,-1.0023973
954,0.5926025
955,0.8220545
956,-0.90932137
957,-0.83437747
958,-0.91797686
959,1.1109291
960,1.6350647
961,1.888573
962,-0.77677107
963,-0.9371751
964,-0.9561336
965,0.2356503
966,-0.90877205
967,-0.92116773
968,-0.93783957
969,1.3751317
970,-0.9142297
971,-0.9365647
972,1.7753524
973,-0.67290086
974,-0.9439552
975,-0.54095435
976,-0.59391373
977,-0.9580402
978,1.4417075
979,-0.20837516
980,1.6130232
981,-0.27663398
982,-0.5359383
983,-0.9452748
984,-0.6064148
985,1.6308662
986,-0.5253533
987,1.762756
988,-0.64393014
989,-0.19177663
990,1.5701929
991,-0.30053306
992,-0.94260246
993,-1.0027668
994,1.2561921
995,-0.59286124
996,1.2849425
997,-0.947405
998,-0.97247887
999,-0.9440394
1000,1.6642443
1001,0.92190814
1002,-0.9256909
1003,-0.54384315
1004,1.701893
1005,-0.9237473
1006,1.682535
1007,-0.857533
1008,-0.9516051
1009,-0.79856193
1010,-0.9410706
1011,-0.3589457
1012,0.6987144
1013,-0.023403943
1014,-0.9558257
1015,0.4888816
1016,-0.96368706
1017,1.6770455
1018,-0.14609194
1019,-0.9857162
1020,1.4999057
1021,-0.84853554
1022,0.9433806
1023,1.7174183
1024,-0.9804645
1025,0.74789846
1026,1.2043961
1027,-0.942408
1028,1.2758797
1029,-0.10448241
1030,0.36861193
1031,-0.9743757
1032,-0.15383989
1033,-0.013381422
1034,-0.941895
1035,-0.610757
1036,1.3564442
1037,1.1527584
1038,1.0781682
1039,-0.26708537
1040,-0.9735632
1041,-0.95136005
1042,-0.6694984
1043,-0.9938521
1044,-0.6704093
1045,0.7099302
1046,1.140275
1047,-0.2872638
1048,-0.17804033
1049,1.1380092
1050,-0.8942405
1051,-0.8986921
1052,-0.91944396
1053,-0.68564636
1054,0.96268
1055,1.2114569
1056,-0.78064317
1057,-0.9342333
1058,-0.923528
1059,-0.9776215
1060,0.9187728
1061,0.39822543
1062,-1.0592614
1063,1.2227994
1064,-0.9564179
1065,-0.9857788
1066,0.6800786
1067,-0.9190962
1068,1.658074
1069,1.5281614
1070,-0.95172864
1071,1.0086077
1072,-0.92068756
1073,0.7837943
1074,1.0629733
1075,0.9298736
1076,1.9698156
1077,-0.5258307
1078,0.5589683
1079,-0.7845127
1080,-0.7951666
1081,1.8064734
1082,-0.59009767
1083,1.3305243
1084,-0.9365424
1085,-0.9194479
1086,1.5561205
1087,-0.244878
1088,1.497579
1089,1.7174183
1090,-1.004836
1091,1.2913815
1092,-0.30260342
1093,-0.98673546
1094,0.98525286
1095,-0.6391425
1096,-0.66990405
1097,1.4809366
1098,-0.8955571
1099,1.5570332
1100,1.1466976
1101,-0.22242904
1102,-0.915395
1103,-0.27078372
1104,-0.18705767
1105,-0.34892884
1106,0.9753202
1107,1.4629213
1108,-0.988011
1109,-0.7173659
1110,-0.68449265
1111,1.0496079
1112,-0.9190426
1113,-0.5646477
1114,0.91813624
1115,0.9527813
1116,-0.7516539
1117,1.4712149
1118,-0.9945403
1119,-0.9234582
1120,-0.6828127
1121,-0.6882381
1122,0.3648988
1123,-0.9875909
1124,-0.611245
1125,1.4854378
1126,-0.857533
1127,-0.6666521
1128,-0.971276
1129,0.10230774
1130,1.5967418
1131,-0.68590236
1132,-0.94110096
1133,-0.81340516
1134,0.52893674
1135,-0.588941
1136,1.7107788
1137,-0.10022628
1138,1.4442602
1139,-0.9067824
1140,0.17171842
1141,0.6921203
1142,0.37500715
1143,-0.50101864
1144,1.1254985
1145,-0.9688301
1146,-0.9359221
1147,-0.373112
1148,-0.9206889
1149,-0.90450835
1150,-0.9437752
1151,-0.9719422
1152,1.0983387
1153,-0.3664538
1154,-0.58195704
1155,-0.23164958
1156,-0.9087579
1157,1.5845944
1158,0.66399324
1159,-0.7199423
1160,-0.80080444
1161,-0.93310493
1162,-0.30480164
1163,0.53223133
1164,-0.496871
1165,1.701893
1166,-0.9148352
1167,-0.9566088
1168,-0.95182467
1169,-0.9229075
1170,0.48863018
1171,-0.8791775
1172,0.3475454
1173,-0.920292
1174,-0.65631187
1175,-0.88483703
1176,-0.30053306
1177,1.1669952
1178,0.48863018
1179,-0.9787458
1180,-0.97660166
1181,1.3397647
1182,-0.96385795
1183,1.2130433
1184,-0.7898772
1185,0.93938196
1186,-0.7886012
1187,-0.9048449
1188,-0.5058066
1189,-0.6044553
1190,1.7298056
1191,-0.9113601
1192,-0.30260342
1193,0.39748073
1194,-0.9515268
1195,-0.63113105
1196,-0.30138528
1197,-0.9191543
1198,0.9705285
1199,0.8184645
1200,-0.7327937
1201,1.5701927
1202,-0.8868022
1203,-0.90645957
1204,-0.7951438
1205,-0.7516539
1206,-0.824286
1207,-0.74151874
1208,0.84750545
1209,1.1963543
1210,-0.8800421
1211,-0.008393168
1212,1.078323
1213,0.8753797
1214,1.4696892
1215,1.3485695
1216,-0.91208375
1217,-0.857533
1218,0.68410265
1219,-0.77341896
1220,0.66594684
1221,-0.58841145
1222,-0.68964064
1223,-0.14012766
1224,-0.95929384
1225,-0.91947424
1226,-0.9891883
1227,1.170378
1228,-0.6112449
1229,2.1454325
1230,-0.95438755
1231,-0.6704093
1232,0.066248596
1233,-0.9791874
1234,2.1069465
1235,0.69844854
1236,-0.98738843
1237,0.7175547
1238,2.0521655
1239,-0.8991978
1240,1.7357684
1241,-0.9091579
1242,-0.95460665
1243,1.2903656
1244,-0.28043592
1245,-0.9704554
1246,-0.64778155
1247,0.62789667
1248,-0.9225742
1249,-0.51979125
1250,-0.92621917
1251,1.285
1252,-0.93877023
1253,0.14521813
1254,-0.7711895
1255,-0.6508382
1256,0.35460973
1257,-0.48724422
1258,1.4268068
1259,-0.9080216
1260,0.07091367
1261,1.6845614
1262,-0.89291775
1263,-0.9475939
1264,-0.97878385
1265,-0.5828979
1266,0.5553584
1267,-0.9619559
1268,-1.0289369
1269,-0.62742704
1270,-0.8708577
1271,-0.6081172
1272,-0.8657685
1273,0.5207963
1274,-0.8736828
1275,-0.23863411
1276,-0.7578285
1277,-0.44949836
1278,0.6636082
1279,2.1778927
1280,0.77116716
1281,1.0796623
1282,-1.0266408
1283,-0.91953695
1284,1.4966108
1285,-0.93426126
1286,1.7358428
1287,-1.0001425
1288,1.7174183
1289,-0.9150612
1290,-0.9355273
1291,-0.94716936
1292,-0.82055396
1293,0.50832593
1294,0.2748971
1295,-0.9240497
1296,1.3367323
1297,1.8177572
1298,-0.84407943
1299,1.5013357
1300,1.0785775
1301,1.6694897
1302,-0.97342306
1303,-0.9529638
1304,-1.0117606
1305,1.9347802
1306,-0.9687884
1307,1.3150879
1308,-0.30939466
1309,-0.9450753
1310,-0.9041396
1311,-1.0071396
1312,-0.63603985
1313,-0.9560298
1314,1.4821495
1315,-0.6646743
1316,1.7908851
1317,-0.9722972
1318,1.701893
1319,-0.5846588
1320,0.7487738
1321,-0.92649555
1322,-0.8268787
1323,-0.2990914
1324,-0.9155648
1325,1.462921
1326,-0.8937381
1327,-0.9323958
1328,-0.8473787
1329,-0.66631824
1330,-0.39659923
1331,1.6542069
1332,-0.9692135
1333,-0.46627253
1334,-0.59888434
1335,-0.9798161
1336,2.2399244
1337,0.4335972
1338,-0.9516405
1339,2.0336232
1340,0.50292647
1341,-0.58116287
1342,-0.981307
1343,-0.9446242
1344,1.7035004
1345,-0.412112
1346,-0.81158125
1347,-1.0001425
1348,-0.8615574
1349,-0.97344977
1350,1.3751651
1351,-0.9428737
1352,1.5234076
1353,1.3899986
1354,-0.95020926
1355,0.5911404
1356,-0.30262005
1357,1.1380084
1358,-0.5154835
1359,-0.9682918
1360,-0.9822995
1361,1.147602
1362,-0.8294718
1363,-0.9171257
1364,-0.9197967
1365,-0.14206433
1366,-0.034576118
1367,1.0683514
1368,1.1148971
1369,1.5041186
1370,1.6381122
1371,-0.9499003
1372,0.22115469
1373,-0.21096349
1374,1.8331109
1375,1.3129743
1376,-0.9726384
1377,-0.7915232
1378,-0.91517484
1379,1.1851736
1380,-0.99282765
1381,1.6381122
1382,-0.89365584
1383,1.6662356
1384,-0.79785365
1385,-0.9267632
1386,-1.0278181
1387,-0.9304398
1388,-0.96468794
1389,1.1502403
1390,-0.90490687
1391,-0.9301109
1392,0.027756095
1393,-0.93810153
1394,-0.9627313
1395,1.2701942
1396,1.1865593
1397,-0.8704246
1398,-0.6851175
1399,1.9299339
1400,-0.83873034
1401,0.7921845
1402,-0.91314
1403,1.0971142
1404,-0.80814326
1405,-1.002209
1406,1.2769748
1407,-0.83735436
1408,0.19850242
1409,2.425714
1410,-0.77054673
1411,1.1698836
1412,0.09627175
1413,-0.8545358
1414,0.48504496
1415,-0.6542026
1416,1.0785775
1417,0.48504496
1418,0.7405993
1419,-0.94813156
1420,-0.4994062
1421,-0.93303937
1422,0.21468759
1423,-0.8983695
1424,1.3863713
1425,-0.8618761
1426,-0.945425
1427,-0.7418455
1428,-0.6646743
1429,-0.97583824
1430,-0.9832983
1431,1.9637302
1432,-0.8912823
1433,1.7174183
1434,-0.8916627
1435,-0.13214982
1436,-0.9391664
1437,0.6584445
1438,-0.9510883
1439,-0.8618762
1440,-1.0149136
1441,1.7308251
1442,1.6130232
1443,-0.88444597
1444,-0.5527793
1445,0.094282985
1446,-0.550609
1447,-0.88323534
1448,0.094678044
1449,-0.966869
1450,-0.7431457
1451,0.9716983
1452,-0.9855882
1453,-0.9900271
1454,-0.93430424
1455,-0.7428116
1456,-0.6518879
1457,0.5980377
1458,-0.95434237
1459,1.9301077
1460,-0.15760833
1461,-0.97612447
1462,0.6311234
1463,-1.0069147
1464,1.727511
1465,-1.0066988
1466,-0.9343192
1467,-0.9323769
1468,0.34222484
1469,-0.13288426
1470,1.6944636
1471,-0.09742957
1472,-0.8451475
1473,-0.9408494
1474,-0.8712852
1475,-0.71736395
1476,-0.65442044
1477,1.0883607
1478,-0.64000356
1479,-0.9648484
1480,-0.9209939
1481,-0.89745295
1482,-0.5277926
1483,-1.0034696
1484,-0.7617171
1485,-0.96034783
1486,-0.8895614
1487,1.6388386
1488,-0.9178551
1489,1.7070814
1490,1.5041186
1491,-0.84362924
1492,-0.9508381
1493,-0.8631629
1494,-0.5440464
1495,1.2977315
1496,-0.92855626
1497,1.2645484
1498,-0.9429281
1499,-0.9219588
1500,-0.9226437
1501,-0.9267693
1502,-0.61469126
1503,-0.7284005
1504,-0.53403807
1505,1.7174183
1506,1.3599015
1507,-0.9420146
1508,-0.6280669
1509,1.0357397
1510,-0.9628414
1511,-0.9468868
1512,-0.15462375
1513,1.2353674
1514,-0.88648653
1515,1.2949675
1516,-0.8979957
1517,0.41678727
1518,1.8048002
1519,-0.89380735
1520,-0.14656138
1521,1.6686381
1522,-0.9141727
1523,-0.95951587
1524,0.96276605
1525,-0.86238533
1526,1.6584612
1527,-0.9066984
1528,1.4809364
1529,-0.72034585
1530,0.6837636
1531,-0.96093005
1532,-0.63835466
1533,-0.92661846
1534,-0.97676635
1535,-0.17711514
1536,-0.92268723
1537,-0.9110792
1538,-0.8688381
1539,-0.9447559
1540,-0.9521036
1541,-0.8521594
1542,-0.8865528
1543,-0.3923264
1544,-0.8571694
1545,0.95343304
1546,1.2673331
1547,1.8371671
1548,-0.5288391
1549,1.673813
1550,1.2858986
1551,1.4899184
1552,-0.9484381
1553,-0.67067635
1554,-0.9912989
1555,0.9102986
1556,-0.3675104
1557,-0.91520596
1558,-0.93020725
1559,1.2251745
1560,-0.8593683
1561,0.2520522
1562,-0.7168384
1563,-0.94846386
1564,-0.94275516
1565,-0.88834214
1566,-0.69927925
1567,-0.66131246
