"","x"
"135",0.0135864906302454
"136",-0.00535022177758321
"137",0.0135369392053751
"138",0.0139120029626774
"139",-0.0065513594653129
"140",0.0135758367031241
"141",0.014160609409055
"142",0.0110013358451918
"143",0.0135759947847666
"144",0.0135825528388685
"145",-0.00528591608792403
"146",0.0143470519478584
"147",0.0137208580771178
"148",-0.00283337562926817
"149",0.0116121613641502
"150",0.0137211250735413
"151",0.0137833848442129
"152",0.013560762619037
"153",0.0119603008018627
"154",0.0121308842459612
"155",0.0145895793524781
"156",-0.00502520021470144
"157",-0.00616861972878674
"158",0.0138747094978722
"159",0.0151024651223032
"160",0.0137538412444476
"161",0.0120553121605655
"162",0.011294014613132
"163",0.0109094658643107
"164",0.013592911298757
"165",0.0120553121605655
"166",0.00385477427167073
"167",0.0112825684673752
"168",0.0139366023584058
"169",0.0114291495511667
"170",0.0142088311223202
"171",0.0138622188490359
"172",-0.00511286594956302
"173",0.0135749590983345
"174",0.00166324846731688
"175",0.0135790874190537
"176",0.0135657256965234
"177",0.0138719695942827
"178",0.0132379166464605
"179",0.0138768106217883
"180",0.0136244051127521
"181",0.013579520731209
"182",0.0138788196393093
"183",-0.000579369473975489
"184",0.0140027453430941
"185",0.0013337675630036
"186",0.0122819558445848
"187",0.0139336470193621
"188",0.0133152461773698
"189",0.0141392622631192
"190",0.0136213926282368
"191",-0.00670811089617742
"192",-0.000909971638472582
"193",0.00370709669514468
"194",-0.00519041707604434
"195",0.0132134716823574
"196",0.00734190957759711
"197",0.0136953675483122
"198",0.013361589861062
"199",0.0136304098800686
"200",-0.00617199110856247
"201",0.0142371087564995
"202",0.01354619905735
"203",0.0119964645915844
"204",-0.0068633704750332
"205",-0.00614432925853362
"206",0.0113391147968924
"207",0.0135384818791494
"208",0.0142178880075148
"209",0.0140196368374164
"210",0.0143421051695384
"211",0.0125007234718909
"212",-0.00500081642956101
"213",0.0114402493648258
"214",0.0127064841577037
"215",0.00737662782911313
"216",0.013747483960228
"217",-0.00464108369089675
"218",-0.000450299016805959
"219",0.00145592012929457
"220",0.0141548681295459
"221",-0.00336524769630205
"222",0.0135605651497719
"223",0.0115113809668595
"224",0.000756119451981963
"225",0.0137910635268042
"226",0.00105356676213863
"227",-0.00390509223813142
"228",0.0144094479901862
"229",0.0120425556081334
"230",0.0137353505449508
"231",0.00250744686308437
"232",-0.00529350620374957
"233",0.0135503435574629
"234",0.00564818563256086
"235",0.0137469226725851
"236",-0.00339608637940362
"237",0.0143353462342728
"238",0.0130711700755039
"239",0.0133466055417502
"240",0.01355822168487
"241",0.0137499277325653
"242",0.0057842380742045
"243",0.0109869603003998
"244",0.0139796756666128
"245",0.0131826620689856
"246",0.0139177263331818
"247",-0.00623257653810688
"248",-0.00484125016772243
"249",0.00452843114604276
"250",0.00459971045134451
"251",0.000327264103576519
"252",0.0115007497447203
"253",0.0137834752665313
"254",-0.00574742321192391
"255",0.000780944335533754
"256",0.0116211768734129
"257",-0.00338675924279738
"258",0.0120702401577868
"259",0.0133759749112245
"260",0.00422791527725574
"261",-0.00403301260756165
"262",0.0017229872731699
"263",0.0135826951552258
"264",-0.00617866695815493
"265",-0.00227741473494974
"266",0.0139031704836148
"267",0.0135321427598362
"268",0.0137739391453195
"269",-0.00341199356184843
"270",0.0138725230252288
"271",0.0137927050303766
"272",0.0136785634568383
"273",-0.00498374462214015
"274",0.0135639099628492
"275",0.0121248959009447
"276",0.000213528514592797
"277",0.00442528484282985
"278",-0.000690333282041237
"279",0.0135291995564787
"280",0.0140666564878002
"281",0.0140133845310758
"282",0.0137592550795817
"283",-0.00683904941345934
"284",0.000278386018591478
"285",0.00471795934637573
"286",0.0141539615002514
"287",0.0146724635753726
"288",0.00205851478879942
"289",0.00577987719659707
"290",0.0135808380821251
"291",0.0140417249696503
"292",0.0135072997576589
"293",0.00701438169296077
"294",0.00580432806959233
"295",0.0135253045891564
"296",0.00123574452230081
"297",0.0139058972957542
"298",0.0134571244062326
"299",0.0136681615474409
"300",-0.000330752476818841
"301",-0.00539819819234535
"302",0.0145734196036498
"303",0.0138684193398289
"304",0.0119711817286668
"305",-0.00566849374316173
"306",0.0132225254589711
"307",0.013570741714602
"308",-0.00459929851007728
"309",0.0135662573898353
"310",0.0115169531348596
"311",0.00430674388297775
"312",0.00302788750193332
"313",0.0135816906303052
"314",-0.003672496592474
"315",0.0145746358303008
"316",0.00655513796462669
"317",0.0137532511878659
"318",0.0136757411710921
"319",0.00390944927160057
"320",0.00248656924394773
"321",0.0138482985753048
"322",0.0129359082812035
"323",0.013864520805278
"324",0.0137918558358856
"325",0.0135565142757308
"326",0.0135898126643786
"327",0.0139055457798394
"328",0.0130545760443887
"329",0.00257318571724636
"330",-0.00291703908842356
"331",0.0120390171475238
"332",0.0137953199167027
"333",0.00250744686308437
"334",-0.00659173821153713
"335",0.0135368686063204
"336",0.0143280693479611
"337",0.00452250620539281
"338",0.0143875992962203
"339",0.00333184433824687
"340",0.0116311421202108
"341",0.0140088264016775
"342",0.0131199815461784
"343",0.0149705428651277
"344",0.0135583024732282
"345",0.0136910401147343
"346",-0.00619358405992161
"347",-0.00135358555623766
"348",0.0140546692302942
"349",0.0143732930825754
"350",-0.00142308038804036
"351",-0.00217813833386746
"352",-0.00707565108016142
"353",0.0116640938742921
"354",0.0139297713652584
"355",0.013580064192816
"356",-0.00111621132609451
"357",-0.00520048983168575
"358",0.0139097410193539
"359",0.00261548947003181
"360",0.0135775723048617
"361",-0.00101872295556334
"362",0.013567843564353
"363",-0.00697299676931588
"364",0.00765162116629556
"365",0.00175309003211092
"366",0.0141393641367636
"367",0.0136628965970119
"368",0.0118058799835475
"369",0.00294979348777163
"370",0.0135890819563514
"371",0.014697592141466
"372",-0.00707920500482748
"373",-0.00123469224588729
"374",-0.0056122676966172
"375",0.00923748895148536
"376",-0.00421314335280801
"377",0.0117218484550452
"378",-0.00365834820122382
"379",0.000434041443272716
"380",0.0141417498818565
"381",0.0137755354191697
"382",0.0143280693479611
"383",0.0135420673109495
"384",0.0107755595466286
"385",0.0104318509205028
"386",0.0138405450313531
"387",0.00339984355573086
"388",-0.00548628693189806
"389",0.0143394264797778
"390",-0.00229675682944627
"391",0.0138719695942827
"392",0.00250744686308437
"393",-0.00674784651029441
"394",0.0135930557620992
"395",-0.000728018937223097
"396",-0.00517393114658363
"397",0.0136902331377946
"398",0.0131995410135269
"399",0.013747483960228
"400",-0.00151266621746157
"401",0.0103055783754432
"402",-0.00350335428235628
"403",0.0136825226206196
"404",0.0133988066027128
"405",0.0139830535312125
"406",0.0137551506025671
"407",0.0135716903801794
"408",0.0133828197224062
"409",0.0143639183672651
"410",0.0143314721354161
"411",0.0104261093405867
"412",0.0135248103203776
"413",-0.00563718632118378
"414",0.00552061920052271
"415",0.00113574770356762
"416",-0.00228083280011227
"417",0.00712128275828108
"418",-0.00424894612642514
"419",0.0145376703748912
"420",0.0138404948362802
"421",0.0015945414282264
"422",-0.00201924682887729
"423",0.0138747094978722
"424",-0.00219576919248624
"425",0.0107458070478935
"426",0.00255282180862336
"427",-0.00666545496363138
"428",0.0135983559051618
"429",0.0143280693479611
"430",0.00455243835164842
"431",0.0116017883218216
"432",-0.00333471630528956
"433",0.0135683770712216
"434",-0.00598753702483636
"435",0.0111744972764197
"436",0.0138840504297851
"437",-0.00268998839764851
"438",0.0135800829717747
"439",0.013502221214213
"440",0.0140002801626121
"441",0.0049510890169536
"442",-0.001240719564967
"443",0.0135716903801794
"444",0.00754681473095128
"445",0.0114650745729679
"446",0.0134205439771961
"447",0.00174585884197907
"448",0.0138732886368051
"449",0.0137733063938721
"450",-0.00515485070608654
"451",0.00253152940309147
"452",0.0109466551508693
"453",0.0142571891209997
"454",0.00549301971215219
"455",-0.00210618094489365
"456",0.00258644377696249
"457",0.00950909895185642
"458",0.0135888587655006
"459",-0.00200251088824405
"460",0.00260894437028105
"461",0.0019729818697232
"462",0.0131137731752567
"463",0.0138553154288784
"464",-0.00120031326576356
"465",-0.00105699293489852
"466",0.0141173516479324
"467",0.0134891707938175
"468",0.0114647233230088
"469",-0.00467738723436915
"470",0.0136240158261983
"471",-0.00515176879053467
"472",-0.00666740813053214
"473",0.00161329910425031
"474",-0.00454904616106709
"475",0.00369947683686888
"476",0.0137309166955967
"477",0.013592746467982
"478",-0.00549201705078437
"479",0.0035055206962476
"480",-0.00556103152632176
"481",0.0137675794071829
"482",-0.00234936674255301
"483",-0.00654975959517921
"484",-0.00344309593057537
"485",0.0135335340334928
"486",0.000299831567626257
"487",-0.00334439040299492
"488",0.0139374403475669
"489",-0.000935063654076714
"490",-0.00183217703244696
"491",0.0142066155309318
"492",0.0135890819563514
"493",0.0146404753170116
"494",0.00157305203168037
"495",0.0110867648852987
"496",0.0137928823516786
"497",0.0139154118741486
"498",-0.00617866695815493
"499",-0.00219160977943513
"500",0.0146631634079526
"501",0.0136032523004779
"502",0.0143280693479611
"503",-0.00284724505244321
"504",0.00235651387198303
"505",0.0139711557567986
"506",-0.00558778234766384
"507",-0.000931715388624218
"508",0.0128392304112842
"509",0.0122690191219158
"510",-0.00621533121297518
"511",-0.00617866695815493
"512",0.00263164386942727
"513",-0.000796546752168501
"514",0.0103741794418498
"515",0.0029793687374552
"516",-0.00390509223813142
"517",0.00930382318789834
"518",-7.30072908667227e-05
"519",-0.00633876688347848
"520",-0.00487063829836459
"521",0.0138719695942827
"522",0.0139014975520558
"523",-0.00509394474862715
"524",0.0110037087682837
"525",-0.00579274492089568
"526",-0.000632734679170102
"527",0.0143280693479611
"528",0.0139796756666128
"529",0.0116586622940772
"530",0.013585281873389
"531",0.0138253119249428
"532",-0.00508570708370393
"533",0.00506281236956893
"534",0.012353721739669
"535",-0.00549201705078437
"536",0.0139031704836148
"537",0.00278628228874461
"538",0.00712128275828108
"539",0.0011752629319379
"540",0.00444683871547123
"541",-0.00507364822011849
"542",0.0143368204996852
"543",0.0134422122144675
"544",0.0138546775243935
"545",0.0144925240491397
"546",0.0139239759847771
"547",0.0139408259245984
"548",0.0139682933824288
"549",0.0120335708350428
"550",0.0113391147968924
"551",0.0135355334827167
"552",-0.00629814487107513
"553",-0.004001175276587
"554",0.0138036127395618
"555",0.0111326924054452
"556",0.0135562590461717
"557",0.00247253825903211
"558",0.0134080717473866
"559",-0.00564615673307806
"560",-0.00442815821564357
"561",-0.00381811169490729
"562",0.0136903357610772
"563",0.00249061391498902
"564",0.0151002889401655
"565",0.0138217511679661
"566",0.0136838949974256
"567",0.00250744686308437
"568",-0.00651066839835793
"569",0.0104846270589577
"570",0.00895146732782268
"571",0.0114182402080438
"572",0.0138747094978722
"573",0.0109699001452572
"574",0.00289884040520312
"575",0.0143314721354161
"576",0.0132783732987895
"577",0.0124805370241586
"578",0.00555823965482034
"579",-0.00573020084507643
"580",0.0135329050510221
"581",-0.0029885059778858
"582",0.000160151988641766
"583",0.0141312410521087
"584",0.00146085193382551
"585",0.0135497884593193
"586",0.0124248761890473
"587",0.00277621046261887
"588",0.0131833445389169
"589",-0.00680200839998747
"590",-0.00385115992965205
"591",0.0135677731319008
"592",0.0133900850291065
"593",-0.00151747314157911
"594",-0.00426654374317227
"595",-0.00666921804703166
"596",0.0137803319608936
"597",0.0139344888049758
"598",-3.47745049901776e-05
"599",0.00757877597515584
"600",0.0134457470022257
"601",0.0113223103374593
"602",-0.00659173821153713
"603",0.013715046878745
"604",-0.00612637196715291
"605",0.0128159618401789
"606",0.0138790392587712
"607",-0.00695917395052316
"608",0.000171922572627385
"609",0.0139077599110642
"610",-0.00542929492822198
"611",0.0135894499801827
"612",0.0143639183672651
"613",-0.00496854577626102
"614",0.0137398280758867
"615",0.0104640754643742
"616",-0.0040155818289246
"617",0.0143226098486453
"618",0.0006629761887055
"619",-7.61943151306259e-05
"620",0.0135790386236884
"621",0.0137996205737446
"622",0.0139508443717925
"623",0.0138824080268535
"624",-0.00474311136088603
"625",0.0139031704836148
"626",0.0134973377389315
"627",0.00389194687887321
"628",0.0113959500212988
"629",-0.00535540465839106
"630",0.00444828709093344
"631",-0.00416370509412113
"632",-0.00304947433928717
"633",-0.00385283683243609
"634",-0.00457755274558075
"635",0.0120017993036776
"636",0.0143639183672651
"637",-0.00601077506120116
"638",0.0125744167736425
"639",0.0142532243206839
"640",0.0139117035496233
"641",0.00919845801177109
"642",0.0149705428651277
"643",-0.00370850051539187
"644",0.006356312940263
"645",0.0139098125995013
"646",0.0137909018434749
"647",0.0132036355080919
"648",0.0135704146739884
"649",0.0143388355486333
"650",-0.00442367765058627
"651",0.0124104751652442
"652",-0.000502808846163489
"653",0.00691092171962838
"654",0.013532912713725
"655",0.0143453516683388
"656",-0.0038025263790853
"657",0.0130218689148719
"658",-0.00530340819584108
"659",0.00619361097182302
"660",-0.00423002121222533
"661",0.00143717481305946
"662",0.013550735162485
"663",-0.0049471269728161
"664",0.00851674949082904
"665",-0.00613240358703104
"666",-0.00292788933232199
"667",0.0124347032495923
"668",0.0135741325233318
"669",0.00789743607878187
"670",-0.000905278442711939
"671",0.0149649133979245
"672",0.0120001646940409
"673",0.0137720602225004
"674",0.0145376703748912
"675",0.0139040601291872
"676",-0.00227429719920458
"677",-0.00278217809677513
"678",0.0134325865045195
"679",0.0135189626718038
"680",0.0138548237070235
"681",0.0127986721094453
"682",0.0134006720068188
"683",-0.00122531610604455
"684",0.0136185283839902
"685",-0.000674922787803345
"686",0.0104733497290516
"687",0.0107755595466286
"688",0.01153695963721
"689",0.0120294347962722
"690",0.00547716857745375
"691",0.0135932871417123
"692",0.0136226547331636
"693",0.00114315118947144
"694",0.0116127252273615
"695",0.013577189760345
"696",-0.00256036037229413
"697",0.00233417662381038
"698",0.0109974288277886
"699",0.0136096245778415
"700",5.92948217793066e-05
"701",0.0135624370014195
"702",0.0113586707169989
"703",0.00422172110795508
"704",-0.00242826744818362
"705",-0.00525241688383451
"706",0.0137105245325397
"707",-0.0044143945593417
"708",0.0129695207847585
"709",0.0135139166775241
"710",0.0144096681877281
"711",0.000341748624686115
"712",-0.00254135943164034
"713",0.0103417351807546
"714",0.0132380747686761
"715",0.00722854704842283
"716",0.0140881975316863
"717",0.0118416021182095
"718",-0.00262333178017033
"719",-0.00120094338059615
"720",0.00758379376923888
"721",0.0139070397908106
"722",0.0139457887679045
"723",0.00331704634694046
"724",0.00167048226569068
"725",-0.000304055208369296
"726",0.00547274891229549
"727",-0.00288424193280019
"728",-0.00627401140444424
"729",0.0135952308384582
"730",0.0131064330542
"731",0.00403573376257692
"732",-0.00371809431682422
"733",-0.00182920611059522
"734",0.00215088543594678
"735",0.00511929733598789
"736",0.0139543200979783
"737",0.0108828508171859
"738",-0.00557167228337436
"739",0.0136185283839902
"740",0.0135889426497928
"741",-0.000915746366776933
"742",0.012317089024486
"743",0.0139031704836148
"744",0.0141483970825857
"745",-0.00189697657201532
"746",0.0130963948738677
"747",0.00347914240797651
"748",0.00215339670874657
"749",-0.00090447875252723
"750",-0.00287746807531748
"751",-0.00460455038126564
"752",-0.000149440481493321
"753",0.00577048912417523
"754",0.0140330721034046
"755",-0.00269007626860697
"756",0.0140664252201374
"757",-0.00379790879764977
"758",-0.00598753702483636
"759",0.0127201500635224
"760",0.0137100706661577
"761",0.0121742739178304
"762",0.00546536687334038
"763",-0.00297276168636117
"764",0.00312625848378147
"765",0.000591807430357316
"766",-0.00560146424936162
"767",0.00248715744854174
"768",0.0143338329796596
"769",-0.00213150179742216
"770",0.0119365292056249
"771",0.0135416198107863
"772",0.0121768696247807
"773",0.0145735039114716
"774",0.0140628218176338
"775",0.00139933958484219
"776",0.0139460693760171
"777",-0.00349361647467298
"778",-0.00486740976752916
"779",0.0115007497447203
"780",0.0138725230252288
"781",0.0135336270918261
"782",-0.000311255882706873
"783",0.00904178324295589
"784",0.0135716903801794
"785",0.0143314721354161
"786",-0.00419584939181462
"787",0.00429450908297626
"788",0.013592955475524
"789",0.0135109563364751
"790",0.0138461622106573
"791",-0.00519041707604434
"792",-0.00143898730730841
"793",0.0141712288024535
"794",0.00250744686308437
"795",0.0107956172613955
"796",0.0111880926010859
"797",0.0136092489675642
"798",0.0138706032470006
"799",-0.00236687047238915
"800",-0.00012440992657087
"801",-0.00593480463497913
"802",0.00246067140912445
"803",-0.0060808985245315
"804",0.0135024104317292
"805",0.00357033252652363
"806",-0.00485492871991315
"807",0.0135838070328302
"808",-0.00105699293489852
"809",0.0121748934175421
"810",0.013050990644016
"811",-0.00443611867410084
"812",0.0135040362992615
"813",0.0137545092703659
"814",0.0108316036089522
"815",0.014093355152113
"816",0.0137406760905593
"817",0.0137135113225947
"818",0.0139070397908106
"819",0.0135798653693392
"820",-0.00454168450669732
"821",-0.00626315443318611
"822",0.0141017753832248
"823",0.00553939851254884
"824",0.00280227365897023
"825",0.0036271033392521
"826",0.0138546775243935
"827",0.0136892321915811
"828",0.00317153350082128
"829",0.00168245441498016
"830",0.00170519413077507
"831",0.00175859283646807
"832",0.0120553121605655
"833",0.00468922205287138
"834",0.0134018001631592
"835",0.00384541618792306
"836",-0.00230973697083884
"837",0.0137792952773414
"838",-0.00595665809712296
"839",0.0138927481317509
"840",0.013573979539996
"841",0.0110717781147461
"842",0.00758379376923888
"843",0.0145820694773744
"844",0.0139330518834328
"845",-0.00667055037536208
"846",0.013898605548322
"847",0.013528891002089
"848",-0.0066455678885214
"849",-0.00397951772310444
"850",0.0116617679321518
"851",0.011555112485731
"852",0.0105752761287907
"853",0.0108380269643592
"854",0.0135896432280246
"855",0.0138708544786328
"856",0.0135200825896321
"857",0.0141887854342627
"858",0.014275788943307
"859",-0.00568536570028321
"860",-0.00493371007029002
"861",0.0120598022462031
"862",-0.00377027295583736
"863",0.0136708596991191
"864",0.000111692733219253
"865",-0.00562538001995188
"866",0.0145101420363662
"867",-0.00189007271440363
"868",-0.00119968290865987
"869",0.00321371606578722
"870",-0.00143628487045532
"871",-0.00407244021942376
"872",0.0135375010350209
"873",0.0128656280878185
"874",-0.00386564478410067
"875",0.00381727630926017
"876",0.0139056984053241
"877",0.0135543631396707
"878",0.0115085647255995
"879",0.0133491518489338
"880",0.0139000194171485
"881",0.0139067845441285
"882",0.0135747069673706
"883",0.0114100948974082
"884",-0.00358193244155911
"885",0.0138785030599269
"886",-0.00601041033135264
"887",-0.00142485590611631
"888",0.0135712007575442
"889",0.0135761457860449
"890",0.0137563643483059
"891",0.00311849134687741
"892",0.0146768044032148
"893",-0.00601041033135264
"894",0.00250744686308437
"895",-0.00390509223813142
"896",0.0135139834616166
"897",0.0119475869246136
"898",0.00163032362149871
"899",0.013814691574017
"900",0.0125125039006173
"901",0.0136488406138105
"902",0.00762892670523427
"903",0.0135403369057959
"904",-0.00203516956134935
"905",0.00216194833018817
"906",0.00437690685721122
"907",0.00690482685492935
"908",0.013684634148487
"909",0.0130749673821076
"910",0.0137110174721478
"911",0.0141502708343446
"912",0.0135431663701616
"913",-0.000849134033720302
"914",0.0118237545323391
"915",0.0138736216895129
"916",0.0139084620932286
"917",0.00347320696461612
"918",0.0123221460032221
"919",0.0135826951552258
"920",0.00292818027949185
"921",0.0134805665956909
"922",0.0134253782670691
"923",-0.00633876688347848
"924",0.0050854817801075
"925",0.00235015030990746
"926",-0.00388901626744205
"927",0.0136605764010362
"928",-0.00421304307444677
"929",0.00754279058042461
"930",0.00436370668215768
"931",8.62121812840879e-05
"932",-0.003805184527219
"933",-0.00621680478949103
"934",0.00423633222204455
"935",0.0139583147862513
"936",0.0117102012200627
"937",0.0135716903801794
"938",0.00702724406892628
"939",-0.00148266557592501
"940",0.0147357081132211
"941",0.0135755475350028
"942",0.0122518750023251
"943",0.0139935779487083
"944",0.0104653893762238
"945",0.000827079120167228
"946",-0.001910908389339
"947",0.0135430752937836
"948",-0.00575575284428251
"949",-0.00363941124425135
"950",0.0143280693479611
"951",-0.00686738922629257
"952",0.00345297936172746
"953",0.0137718660378002
"954",-0.00379790879764977
"955",0.0135838098873788
"956",0.0135212348860727
"957",0.00108514954461192
"958",-0.00338199452760774
"959",0.00449148562703961
"960",0.0135826951552258
"961",0.0122917459943775
"962",0.0142487151398426
"963",0.011301028627845
"964",0.00299926950930518
"965",-0.00529876131382276
"966",0.0134305263190398
"967",0.0138927481317509
"968",-0.00594299528957348
"969",0.000648705580252231
"970",0.0103323301921713
"971",-0.00616456087649109
"972",-0.00478700206795336
"973",0.0137829815302952
"974",-0.00555025535978687
"975",-0.00419240518953385
"976",0.0139263344219841
"977",0.0135606858838773
"978",-0.0030123402420837
"979",0.0105729741091719
"980",0.0135639790728927
"981",0.0138461622106573
"982",0.0131228718817462
"983",0.0135791283438858
"984",-0.00462135744307922
"985",0.0135716903801794
"986",0.0137286699256111
"987",0.0106293369653066
"988",0.014697592141466
"989",-0.0015373371244653
"990",0.00245564412875606
"991",0.0138662822919524
"992",0.0139070397908106
"993",0.00297201969546013
"994",-0.00290484164060254
"995",0.010885347237651
"996",0.0117019237329589
"997",0.0140387653327857
"998",-0.00511233339393467
"999",-0.0053161822420856
"1000",-0.00418780873984452
"1001",0.013873709949553
"1002",0.0135534347453202
"1003",0.00519482649945601
"1004",0.013922989033017
"1005",0.0143280693479611
"1006",-0.00186860597323115
"1007",0.0138725230252288
"1008",0.0035055206962476
"1009",-0.0015978751562126
"1010",0.00933171559345833
"1011",0.00274917706817824
"1012",0.00014880125125017
"1013",0.0134827386946423
"1014",0.00417728924102653
"1015",-0.00500652235907081
"1016",0.0135855569020414
"1017",-0.00301914725482427
"1018",0.0109811606400938
"1019",0.013966272971668
"1020",-0.00471807090019334
"1021",0.0137394514465643
"1022",0.00414256679262376
"1023",0.0135147182576588
"1024",0.0138747094978722
"1025",-0.00231788074022193
"1026",0.0137968866490521
"1027",0.0133683365950554
"1028",-0.00284724505244321
"1029",0.0137165635906122
"1030",0.00258311420627599
"1031",0.0122279582922449
"1032",-0.0060458789875538
"1033",0.00347914240797651
"1034",0.0142585674892579
"1035",-0.00291591050234019
"1036",0.0136084915211094
"1037",0.0113980030704333
"1038",0.0113624266826066
"1039",0.0136087519034028
"1040",0.0121772881698682
"1041",-0.00404580589397864
"1042",0.00440628410833059
"1043",0.0134499654615464
"1044",-0.00173829070598935
"1045",0.012723742419959
"1046",0.0135869057190598
"1047",0.00977383892874248
"1048",0.0138963084845222
"1049",0.013918950943147
"1050",0.013846097933035
"1051",-0.00142844510999605
"1052",-0.00675670812095324
"1053",-0.000511351455313037
"1054",-0.00219188322315186
"1055",0.0135879289088493
"1056",0.0138120404365955
"1057",0.00551986085029404
"1058",-0.0028913794823693
"1059",0.00386980714779943
"1060",-0.00596474243399213
"1061",0.0135660957125055
"1062",0.0135535018949907
"1063",-0.0014638686756065
"1064",0.0138507845591641
"1065",-0.00120950666583551
"1066",-0.00219072434494656
"1067",0.013466725406289
"1068",0.000456739404279874
"1069",0.0120553121605655
"1070",0.0121194068326103
"1071",-0.00638055228364837
"1072",0.0137993463019712
"1073",-0.00450531318646076
"1074",0.013792838535104
"1075",0.0135624370014195
"1076",0.013338781889893
"1077",0.0142902848926571
"1078",0.013815643514274
"1079",0.0134637123920074
"1080",0.0144177186725172
"1081",-0.00131821799587377
"1082",0.0137551506025671
"1083",0.0135050593874246
"1084",0.0113499169692841
"1085",-0.00519665717861777
"1086",-0.00539020730359675
"1087",0.0139882646566663
"1088",0.00543341513529592
"1089",0.0138630329847062
"1090",0.0138747094978722
"1091",-0.0021090753450264
"1092",0.0135840998260693
"1093",0.0139104609017214
"1094",-0.00442668489967935
"1095",0.013794987484411
"1096",-0.00594906313098188
"1097",-0.00535103416990776
"1098",0.0139374403475669
"1099",0.00414718621593483
"1100",0.0138656980084902
"1101",0.0129772422400943
"1102",0.0143067918722481
"1103",0.0102995712310159
"1104",0.0128554972077456
"1105",0.00249285264724752
"1106",0.0143439816849628
"1107",0.0135919720428125
"1108",0.0116275364578245
"1109",-0.000124010716669671
"1110",-0.00414984863659876
"1111",-0.00547719776263755
"1112",0.0137996205737446
"1113",-0.00523692951234429
"1114",0.00498629921332095
"1115",0.0135737707051001
"1116",0.0116175543666243
"1117",0.00143717481305946
"1118",0.0122381186238617
"1119",-0.00240202462478566
"1120",-0.00671046778342675
"1121",0.0134869093247694
"1122",0.00535014453263023
"1123",0.0112753851394425
"1124",-0.00366798957515302
"1125",0.00796472311062484
"1126",0.0139554514383952
"1127",0.0035055206962476
"1128",0.0117924381755382
"1129",-0.00717303046111237
"1130",0.0136210212301026
"1131",0.0141369843490223
"1132",0.00357033252652363
"1133",-0.00434895556867163
