,0
697,38.142605
698,27.58625
699,-43.232716
700,23.73721
701,14.889618
702,-53.47263
703,-47.396736
704,-53.51739
705,32.114834
706,-58.331856
707,-72.453445
708,22.502827
709,38.499302
710,-57.737743
711,-48.41748
712,24.724346
713,-1.4955058
714,-19.853296
715,33.38411
716,35.86764
717,-110.98446
718,-38.321156
719,43.210194
720,11.737837
721,25.266
722,-51.25195
723,-30.39424
724,-78.296616
725,-40.279297
726,-69.093994
727,-58.913757
728,21.723759
729,-78.65833
730,-25.258926
731,-44.21957
732,-40.355442
733,-26.877388
734,-34.948727
735,15.807246
736,34.083805
737,-54.09063
738,-1.1065345
739,22.627897
740,-111.536446
741,50.806942
742,11.2188835
743,24.380243
744,-71.010056
745,-9.9008465
746,-36.143597
747,-23.990372
748,-33.701626
749,-44.774876
750,-49.98617
751,-74.81684
752,-31.74927
753,23.84662
754,-76.04982
755,19.868065
756,-104.582085
757,-72.16302
758,-36.06899
759,28.728758
760,-36.593933
761,-42.792423
762,-84.67223
763,-59.277946
764,-69.492195
765,-96.419495
766,-25.934883
767,18.991428
768,-57.061085
769,38.573677
770,2.323584
771,-36.400707
772,-10.159351
773,18.79569
774,-69.25059
775,9.306307
776,-74.32111
777,-51.549805
778,27.072237
779,29.910315
780,22.345493
781,-39.475475
782,-32.900608
783,2.9135594
784,24.813927
785,-47.044342
786,-12.819234
787,22.614809
788,23.07762
789,30.1237
790,-102.409935
791,-54.891006
792,26.106487
793,-19.172499
794,27.335402
795,35.683643
796,31.34883
797,19.19128
798,-54.68105
799,-49.61436
800,-58.079414
801,-17.422485
802,-103.16631
803,8.436808
804,-30.282122
805,-76.074684
806,23.087341
807,-36.016724
808,-36.844925
809,-3.0948806
810,-55.203484
811,8.735157
812,30.521935
813,27.046364
814,25.342964
815,29.226265
816,31.79513
817,11.737837
818,23.597303
819,-102.36821
820,-60.947952
821,24.038393
822,-33.995777
823,-39.09262
824,-44.754356
825,30.472921
826,26.367554
827,-41.259357
828,-38.373203
829,-30.347048
830,-31.070696
831,33.096645
832,-59.056583
833,21.476143
834,-35.44263
835,-35.061024
836,31.770058
837,-59.179573
838,-54.096443
839,22.877344
840,26.940163
841,43.210194
842,47.593113
843,-22.742062
844,-64.23632
845,29.690659
846,23.75602
847,-54.063763
848,-47.857166
849,-20.419323
850,37.1355
851,26.130148
852,33.871365
853,6.898539
854,29.965832
855,27.29976
856,17.400732
857,17.73519
858,-85.493935
859,-37.156116
860,-32.89985
861,-105.041084
862,28.799625
863,-39.282894
864,-57.32558
865,31.403791
866,-111.45858
867,-38.216053
868,-30.296534
869,-41.931244
870,-78.400604
871,23.423128
872,68.78268
873,-74.46565
874,-49.60002
875,11.551382
876,3.4618402
877,45.110725
878,12.371744
879,10.832158
880,12.5117235
881,23.316864
882,36.253155
883,-119.43113
884,20.740961
885,-70.066246
886,-31.329662
887,23.127022
888,23.670181
889,30.757097
890,-42.788097
891,53.90481
892,-70.066246
893,-19.172499
894,-50.48012
895,23.387966
896,-25.943459
897,-40.639523
898,33.95353
899,44.814392
900,26.864191
901,-25.454556
902,20.735947
903,-54.091743
904,-29.636032
905,-53.9836
906,-14.879869
907,16.512342
908,0.47606325
909,12.110397
910,24.474916
911,22.969078
912,-109.61974
913,38.211308
914,29.873451
915,11.944992
916,-58.072384
917,-27.084806
918,23.155731
919,-21.217457
920,30.790236
921,20.38429
922,-62.04395
923,-25.148596
924,-35.21577
925,-86.52491
926,27.651705
927,-50.51791
928,-76.738556
929,-53.751682
930,-40.58674
931,-52.977345
932,-71.36292
933,-26.302803
934,27.542295
935,-33.596325
936,2.9135594
937,-8.813442
938,-113.25084
939,48.168667
940,23.682137
941,32.453587
942,15.504782
943,27.412312
944,-21.191105
945,-66.53573
946,23.853476
947,-49.61823
948,-63.905872
949,31.306383
950,-56.67828
951,-27.508995
952,26.976524
953,-104.582085
954,23.56174
955,22.595306
956,-35.171505
957,-43.93765
958,-56.034565
959,23.155731
960,43.76788
961,50.72463
962,-17.446865
963,-34.073788
964,-55.13725
965,19.673498
966,-54.096443
967,-42.3768
968,-54.282845
969,28.292276
970,-58.78294
971,-83.322754
972,31.381805
973,-51.376698
974,-44.559357
975,8.581419
976,6.8220315
977,-40.358227
978,23.528763
979,-11.4125
980,30.1237
981,-33.923058
982,10.246101
983,-46.408558
984,2.9135594
985,27.827576
986,8.112835
987,46.375782
988,-44.45011
989,-26.954096
990,30.115372
991,11.737837
992,-44.824936
993,-73.729355
994,27.303879
995,-10.011954
996,27.602825
997,-63.423203
998,-107.15647
999,-47.898678
1000,29.95472
1001,23.72078
1002,-39.57356
1003,8.446238
1004,31.306383
1005,-72.64786
1006,29.910315
1007,-35.336536
1008,-73.394394
1009,-37.564335
1010,-58.383137
1011,-36.73035
1012,24.765282
1013,-11.095736
1014,-49.13548
1015,23.540867
1016,-100.0778
1017,35.47794
1018,7.1824536
1019,-79.55942
1020,29.619457
1021,-39.803905
1022,26.212765
1023,29.83672
1024,-77.17907
1025,28.681677
1026,20.684067
1027,-52.325863
1028,30.490585
1029,-18.224024
1030,37.945724
1031,-11.552544
1032,-36.143597
1033,22.672518
1034,-63.208294
1035,0.9854455
1036,33.450546
1037,25.658386
1038,21.824804
1039,-37.867107
1040,-76.77136
1041,-21.944212
1042,10.684347
1043,-113.32536
1044,-27.055187
1045,21.699623
1046,23.975872
1047,15.028956
1048,17.119637
1049,30.724222
1050,-50.545826
1051,-51.91908
1052,-41.213543
1053,-44.114136
1054,22.561195
1055,33.767628
1056,-17.211699
1057,-48.138973
1058,-58.06873
1059,-61.94193
1060,29.118107
1061,23.965908
1062,-60.53188
1063,30.588203
1064,-95.09532
1065,-97.56184
1066,23.456383
1067,-45.888813
1068,33.096645
1069,42.20452
1070,-56.927288
1071,30.35987
1072,-42.303387
1073,29.447823
1074,23.73721
1075,18.823112
1076,63.211422
1077,17.013954
1078,22.335007
1079,-12.557169
1080,-55.34854
1081,30.59294
1082,9.057644
1083,33.10612
1084,-47.191418
1085,-39.70748
1086,38.636448
1087,-39.33753
1088,30.217922
1089,29.83672
1090,-67.27113
1091,23.245216
1092,12.2553835
1093,-49.015965
1094,27.052471
1095,-58.38553
1096,-49.635387
1097,37.943584
1098,-26.561222
1099,30.13422
1100,49.35082
1101,14.982487
1102,-28.9883
1103,-33.940975
1104,-20.592724
1105,18.810207
1106,22.484415
1107,27.295122
1108,-48.69349
1109,-49.569653
1110,-57.814243
1111,30.734632
1112,-79.65843
1113,-35.920177
1114,24.05418
1115,26.223766
1116,-39.734108
1117,32.31084
1118,-72.06046
1119,-73.28503
1120,1.5235543
1121,-28.576538
1122,28.323626
1123,-49.072533
1124,-36.440166
1125,24.009878
1126,-35.336536
1127,-38.345604
1128,-56.69035
1129,23.090736
1130,53.51727
1131,-30.282122
1132,-58.543346
1133,-40.338963
1134,19.977177
1135,-43.43945
1136,30.411282
1137,-28.474878
1138,25.985188
1139,-81.77991
1140,23.01469
1141,23.810738
1142,41.071835
1143,7.1059957
1144,40.07603
1145,-16.940157
1146,-60.45588
1147,-15.986813
1148,-62.849052
1149,-61.203106
1150,-33.444588
1151,-45.866596
1152,28.058413
1153,1.2583318
1154,-24.969437
1155,-36.593933
1156,-47.001453
1157,30.279196
1158,36.233482
1159,-42.94625
1160,-78.783806
1161,-84.39853
1162,11.426968
1163,32.53864
1164,5.4174266
1165,31.306383
1166,-40.390125
1167,-88.89964
1168,-72.35711
1169,-64.06836
1170,20.959515
1171,-33.96092
1172,23.69922
1173,-111.36448
1174,-32.01354
1175,-81.045906
1176,11.737837
1177,24.446878
1178,20.959515
1179,-54.04617
1180,-87.40204
1181,26.036411
1182,-52.276653
1183,31.249687
1184,-54.581295
1185,27.795612
1186,-42.979214
1187,-58.309315
1188,6.7747293
1189,4.4793096
1190,31.116228
1191,-44.97001
1192,12.2553835
1193,-31.58872
1194,-73.60844
1195,-24.650263
1196,12.774853
1197,-47.34393
1198,23.49576
1199,25.480782
1200,-60.796223
1201,30.115372
1202,-38.611855
1203,-68.75783
1204,0.70355844
1205,-39.734108
1206,-42.511864
1207,-55.772793
1208,33.116947
1209,33.383183
1210,-48.981647
1211,19.021076
1212,23.831936
1213,31.365595
1214,34.05209
1215,32.91439
1216,-73.69026
1217,-35.336536
1218,-27.205912
1219,-41.854984
1220,23.244524
1221,-24.041586
1222,-56.728092
1223,-26.56447
1224,-76.01112
1225,-63.614624
1226,-75.80986
1227,39.93086
1228,-36.440166
1229,51.82105
1230,-42.773293
1231,-27.055187
1232,3.5347524
1233,-22.612602
1234,43.58478
1235,23.574516
1236,-76.8532
1237,24.474916
1238,47.3884
1239,-17.571533
1240,29.84966
1241,-49.66075
1242,-49.05871
1243,22.005974
1244,9.829152
1245,-100.03681
1246,-12.5525
1247,23.808788
1248,-57.13831
1249,-39.118244
1250,-60.327724
1251,9.3382
1252,-60.479275
1253,-34.440147
1254,-47.1171
1255,-39.71515
1256,25.70101
1257,7.444039
1258,28.512314
1259,-22.65741
1260,-27.119452
1261,33.810062
1262,-24.203314
1263,-53.034557
1264,-74.37872
1265,-40.888165
1266,36.949265
1267,-1.8385863
1268,-64.15947
1269,-9.102142
1270,-41.035492
1271,2.8626866
1272,-43.27123
1273,19.857378
1274,-47.009403
1275,-36.844925
1276,-42.48823
1277,-23.635853
1278,17.539307
1279,55.765804
1280,24.219765
1281,23.784777
1282,-137.41023
1283,-52.597576
1284,28.784367
1285,-80.12314
1286,31.07528
1287,-68.15834
1288,29.83672
1289,-44.816124
1290,-41.52853
1291,-59.476723
1292,-50.736683
1293,14.306628
1294,22.953672
1295,-44.962963
1296,21.087496
1297,53.348087
1298,-38.32338
1299,30.096403
1300,24.813927
1301,48.130047
1302,-67.8472
1303,-50.171993
1304,-140.1788
1305,27.757536
1306,-111.50442
1307,23.457819
1308,11.2188835
1309,-48.976547
1310,-18.3928
1311,-101.45672
1312,-81.45105
1313,-66.58725
1314,63.31476
1315,-1.1020923
1316,40.948784
1317,-69.87445
1318,31.306383
1319,-36.716644
1320,22.948978
1321,-34.98565
1322,-40.999493
1323,13.297939
1324,-26.865402
1325,27.295122
1326,-87.47654
1327,-65.65499
1328,-47.72807
1329,-1.0335193
1330,7.8972077
1331,33.48956
1332,-90.56458
1333,8.536751
1334,-45.21496
1335,-22.742062
1336,30.68902
1337,23.169811
1338,-87.23473
1339,40.992596
1340,21.397163
1341,-51.78154
1342,-62.72386
1343,-77.51379
1344,43.65054
1345,12.13828
1346,5.249165
1347,-68.15834
1348,-35.617367
1349,-62.161083
1350,33.73
1351,-54.101063
1352,28.30855
1353,27.883793
1354,-59.53002
1355,22.030136
1356,17.045328
1357,30.724222
1358,6.8216577
1359,-51.373165
1360,-116.41041
1361,27.38456
1362,-36.703762
1363,-23.62429
1364,-34.932865
1365,6.83248
1366,15.124981
1367,25.761724
1368,44.148106
1369,30.208591
1370,33.601475
1371,-18.035221
1372,24.767391
1373,-35.849995
1374,41.405403
1375,38.75621
1376,-29.345825
1377,1.2667851
1378,-50.761738
1379,22.28472
1380,-106.5691
1381,33.601475
1382,-46.750576
1383,39.924946
1384,-55.78996
1385,-36.737835
1386,-24.468542
1387,-59.25046
1388,-99.05281
1389,26.088518
1390,-42.988056
1391,-44.019814
1392,-13.548638
1393,-90.97906
1394,-59.6803
1395,21.993237
1396,44.771526
1397,-40.736607
1398,-43.048428
1399,53.410244
1400,-41.757675
1401,28.919638
1402,-96.23879
1403,27.049967
1404,-77.721054
1405,-52.915127
1406,22.969078
1407,-43.38216
1408,21.30733
1409,60.646378
1410,-47.532196
1411,20.95243
1412,30.998615
1413,-54.627346
1414,22.877344
1415,-52.2223
1416,24.813927
1417,22.877344
1418,27.405724
1419,-27.565437
1420,11.410402
1421,-64.5302
1422,0.6654496
1423,-40.508965
1424,29.292707
1425,-35.839237
1426,-47.545773
1427,-57.55411
1428,-1.1020923
1429,-76.54284
1430,-47.039368
1431,44.98486
1432,-1.9123225
1433,29.83672
1434,-64.12786
1435,-30.38787
1436,-54.19704
1437,17.097036
1438,-87.3037
1439,-35.839237
1440,-125.99403
1441,34.976307
1442,30.1237
1443,-49.022774
1444,7.6436505
1445,0.22781228
1446,8.260036
1447,-52.345478
1448,22.182041
1449,-59.133865
1450,-41.00976
1451,23.62402
1452,-46.890026
1453,-88.465614
1454,-81.05552
1455,-35.062946
1456,-41.838585
1457,22.582684
1458,-50.107883
1459,33.38412
1460,-27.530918
1461,-48.110527
1462,28.117367
1463,-65.96464
1464,31.13181
1465,-68.73701
1466,-63.875042
1467,-62.04395
1468,20.887943
1469,15.647644
1470,31.973667
1471,-28.940434
1472,-72.5917
1473,-54.38093
1474,-42.174175
1475,2.591477
1476,22.94684
1477,23.782495
1478,-44.09763
1479,-56.825523
1480,-58.30425
1481,-34.18464
1482,5.7829747
1483,-49.403416
1484,-53.157433
1485,-92.936874
1486,-19.24871
1487,31.084335
1488,-51.185696
1489,42.95496
1490,30.208591
1491,-47.647793
1492,-91.67182
1493,-46.276207
1494,11.499975
1495,30.568401
1496,-13.976582
1497,23.243532
1498,-63.730984
1499,-42.616398
1500,-81.6939
1501,-55.260555
1502,-1.2374988
1503,-54.32326
1504,-39.634678
1505,29.83672
1506,32.922626
1507,-40.66998
1508,-35.01417
1509,22.935213
1510,-46.570335
1511,-47.22418
1512,6.675732
1513,23.635784
1514,-47.720837
1515,27.742899
1516,-58.96069
1517,23.45549
1518,31.386332
1519,-76.07085
1520,-19.172499
1521,39.03381
1522,-35.879
1523,-50.630795
1524,25.33087
1525,-35.54305
1526,43.312862
1527,-50.204193
1528,37.943584
1529,-42.868954
1530,23.590992
1531,-80.33422
1532,4.736276
1533,-55.30547
1534,-99.2527
1535,-24.491253
1536,-58.201427
1537,-33.683414
1538,-55.84044
1539,-50.48012
1540,-7.858229
1541,-36.738087
1542,1.0864434
1543,12.830527
1544,-36.880753
1545,23.462965
1546,27.04423
1547,41.414448
1548,9.660406
1549,29.928783
1550,32.76523
1551,25.956642
1552,-44.557487
1553,-42.77186
1554,-16.069548
1555,20.668201
1556,-28.041801
1557,-68.85601
1558,-110.50053
1559,33.05341
1560,-54.978176
1561,-28.098795
1562,-44.636566
1563,-65.45483
1564,-66.580086
1565,-33.241222
1566,-43.76883
1567,0.81165266
1568,-10.475441
1569,-18.21548
1570,25.847342
1571,-37.14342
1572,0.3061967
1573,-47.34393
1574,-99.3691
1575,-53.751682
1576,12.13828
1577,-52.753223
1578,-58.5183
1579,30.360012
1580,-36.184612
1581,11.131245
1582,-42.666218
1583,-72.35531
1584,34.051147
1585,53.410244
1586,40.343105
1587,24.317234
1588,17.297619
1589,51.139297
1590,-49.571415
1591,30.423172
1592,-73.861374
1593,-31.758389
1594,0.5938592
1595,-66.79159
1596,44.777138
1597,14.640484
1598,32.286407
1599,17.643742
1600,24.079063
1601,-10.348961
1602,-52.283245
1603,30.333794
1604,37.716007
1605,-41.406704
1606,-42.94777
1607,-77.63416
1608,-35.958492
1609,14.339642
1610,-56.70566
1611,-48.919907
1612,-54.341213
1613,-29.217823
1614,-51.607067
1615,-63.018887
1616,-42.939175
1617,24.17819
1618,29.947319
1619,-36.79668
1620,-60.641277
1621,25.785706
1622,10.341404
1623,25.710756
1624,-32.42924
1625,-47.155193
1626,12.894129
1627,20.61832
1628,-9.265881
1629,22.991432
1630,-39.734108
1631,-24.650263
1632,40.906544
1633,-100.06252
1634,-42.680428
1635,33.096645
1636,29.83672
1637,34.264164
1638,38.485126
1639,-41.039295
1640,-57.061085
1641,33.92889
1642,-42.47996
1643,8.679474
1644,-90.08114
1645,11.59289
1646,7.7155976
1647,-70.066246
1648,16.75616
1649,13.806599
1650,21.615307
1651,-44.910526
1652,-33.00355
1653,-24.69569
1654,-32.413006
1655,-54.32326
1656,-38.736156
1657,31.108454
1658,-42.328716
1659,-34.90833
1660,22.205505
1661,-28.96334
1662,33.95353
1663,-31.65613
1664,22.131077
1665,26.600218
1666,-54.799625
1667,30.822407
1668,-83.27561
1669,-26.56447
1670,-48.26149
1671,-91.83439
1672,-44.929996
1673,-41.19693
1674,-100.25295
1675,53.410244
1676,32.62525
1677,-75.48254
1678,26.373466
1679,-46.03015
1680,-19.172499
1681,15.337269
1682,-0.51396513
1683,-84.77111
1684,-61.56365
1685,-29.286848
1686,-22.873886
1687,2.8552613
1688,-83.79018
1689,24.675638
1690,24.43558
1691,28.599453
1692,-65.20898
1693,-103.25231
1694,-60.016167
1695,26.066597
1696,-45.473835
1697,-119.08041
1698,-0.64260054
1699,-35.081776
1700,-19.490957
1701,1.5235543
1702,30.377804
1703,14.373768
1704,-47.91782
1705,-24.779617
1706,-53.751682
1707,11.979252
1708,23.720287
1709,-61.717663
1710,29.855057
1711,-18.237305
1712,-110.50053
1713,52.80492
1714,9.211863
1715,31.100742
1716,-62.07365
1717,-36.883656
1718,-96.68858
1719,29.41374
1720,22.211369
1721,33.457706
1722,29.910315
1723,28.640654
1724,13.038879
1725,-29.264374
1726,23.732376
1727,-35.44789
1728,-43.072865
1729,-83.07575
1730,2.953959
1731,30.171326
1732,-10.369714
1733,28.725481
1734,25.889763
1735,28.733204
1736,30.359837
1737,-89.124306
1738,-91.40071
1739,-62.214622
1740,23.689396
1741,-36.357555
1742,-28.42172
1743,-25.721302
1744,-78.965294
1745,30.858812
