,0
166,80.0
167,2.71
168,47.5
169,101.1
170,84.3
171,0.75
172,54.5
173,0.21
174,59.0
175,90.1
176,90.9
177,22.3
178,14.2
179,25.0
180,36.0
181,4.5
182,18.8
183,73.0
184,11.0
185,36.0
186,4.81
187,130.1
188,56.0
189,35.0
190,4.15
191,5.71
192,2.6
193,1.82
194,1.74
195,0.6
196,91.5
197,39.8
198,89.8
199,3.196
200,9.8
201,34.0
202,66.5
203,5.2
204,4.13
205,90.71
206,17.4
207,51.8
208,20.0
209,40.0
210,7.22
211,0.74
212,86.0
213,3.38
214,3.2
215,86.0
216,3.58
217,2.4
218,0.38
219,65.0
220,12.9
221,76.6
222,9.1
223,18.4
224,22.0
225,29.0
226,4.94
227,126.0
228,73.3
229,92.0
230,40.21
231,9.93
232,77.75
233,11.8
234,34.85
235,21.0
236,70.0
237,15.0
238,2.9
239,50.0
240,4.66
241,22.6
242,34.8
243,82.0
244,58.0
245,128.0
246,0.46
247,5.0
248,1.52
249,14.9
250,8.77
251,69.4
252,13.0
253,3.06
254,16.4
255,18.0
256,3.49
257,83.5
258,72.0
259,7.81
260,5.6
261,36.0
262,74.07
263,18.07
264,3.23
265,24.25
266,33.0
267,30.4
268,2.2
269,92.0
270,28.3
271,17.6
272,2.41
273,41.1
274,27.6
275,7.9
276,5.8
277,7.1
278,22.5
279,23.0
280,77.0
281,92.8
282,0.065
283,7.6
284,0.86
285,81.5
286,104.0
287,0.61
288,15.8
289,87.0
290,17.0
291,14.9
292,37.4
293,4.2
294,66.5
295,10.8
296,2.49
297,38.0
298,40.7
299,2.51
300,0.74
301,25.9
302,89.8
303,31.5
304,2.61
305,19.8
306,23.6
307,4.23
308,23.5
309,37.0
310,2.8
311,18.0
312,60.0
313,10.2
314,27.3
315,0.74
316,87.1
317,78.0
318,12.0
319,37.9
320,19.5
321,92.0
322,93.0
323,50.0
324,45.0
325,32.7
326,35.0
327,16.6
328,3.85
329,8.26
330,55.0
331,12.27
332,39.8
333,1.57
334,19.61
335,99.0
336,12.4
337,93.0
338,1.7
339,102.0
340,56.0
341,9.5
342,0.9
343,91.4
344,2.5
345,5.7
346,5.0
347,21.0
348,25.1
349,0.78
350,0.158
351,7.4
352,42.0
353,74.0
354,28.8
355,19.8
356,10.0
357,27.5
358,35.1
359,70.1
360,0.66
361,26.5
362,3.64
363,4.4
364,17.0
365,83.9
366,29.9
367,116.0
368,3.82
369,93.0
370,116.0
371,2.42
372,16.0
373,2.23
374,16.3
375,3.82
376,129.0
377,8.3
378,13.0
379,93.5
380,31.7
381,75.5
382,34.4
383,93.4
384,33.0
385,39.9
386,27.9
387,2.2
388,20.5
389,1.2
390,92.8
391,36.0
392,1.67
393,29.0
394,3.46
395,3.6657
396,40.0
397,42.0
398,96.2
399,0.032
400,73.7
401,13.2
402,79.8
403,40.5
404,77.5
405,89.0
406,24.0
407,78.0
408,123.0
409,15.0
410,34.0
411,47.0
412,18.11
413,6.1
414,3.6
415,2.1
416,7.58
417,3.6
418,77.7
419,5.4
420,0.345
421,18.1
422,83.1
423,2.04
424,90.1
425,22.1
426,7.0
427,83.0
428,72.6
429,37.7
430,78.0
431,3.32
432,70.5
433,8.81
434,52.0
435,3.5
436,4.68
437,48.7
438,56.0
439,60.9
440,1.3
441,15.8
442,23.2
443,4.0
444,21.2
445,60.0
446,14.0
447,7.0
448,44.0
449,0.55
450,17.2
451,83.3
452,128.0
453,31.0
454,6.9
455,29.0
456,8.8
457,79.0
458,2.43
459,5.9
460,19.3
461,17.4
462,60.6
463,8.52
464,18.5
465,5.24
466,70.0
467,25.0
468,2.41
469,66.0
470,0.145
471,2.35
472,4.75
473,1.24
474,5.1
475,89.0
476,11.0
477,2.0
478,6.3
479,6.52
480,35.0
481,0.27
482,1.57
483,3.14
484,16.0
485,13.3
486,5.64
487,91.0
488,6.9
489,1.4
490,128.0
491,87.0
492,110.0
493,14.0
494,78.7
495,70.5
496,81.0
497,15.89
498,5.72
499,98.0
500,90.88
501,74.0
502,6.28
503,4.54
504,45.0
505,6.0
506,1.92
507,91.0
508,22.38
509,2.66
510,18.0
511,5.7
512,0.107
513,50.0
514,24.0
515,6.0
516,0.47
517,9.41
518,11.0
519,1.53
520,93.05
521,29.7
522,3.73
523,31.0
524,8.1
525,4.18
526,85.05
527,118.0
528,25.9
529,34.0
530,71.0
531,2.0
532,12.01
533,27.0
534,1.95
535,29.1
536,2.3
537,7.91
538,4.08
539,18.0
540,2.9
541,60.7
542,5.6
543,58.9
544,37.6
545,70.0
546,29.8
547,42.0
548,133.0
549,74.0
550,3.0
551,5.1
552,13.3
553,79.0
554,35.7
555,71.0
556,6.72
557,61.1
558,4.49
559,3.45
560,4.54
561,77.0
562,34.0
563,61.0
564,86.0
565,82.1
566,38.1
567,8.3
568,35.0
569,10.5
570,57.5
571,92.03
572,92.17
573,11.0
574,51.0
575,33.0
576,3.2
577,13.8
578,1.1
579,2.5
580,10.3
581,0.92
582,92.8
583,5.5
584,47.0
585,21.8
586,15.6
587,3.0
588,4.2
589,0.2
590,51.0
591,70.0
592,7.5
593,3.59
594,4.07
595,93.5
596,28.0
597,21.2
598,1.9
599,73.9
600,1.94
601,1.5
602,19.0
603,1.468
604,92.0
605,7.2
606,6.18
607,6.7
608,38.0
609,13.3
610,13.6
611,116.0
612,4.25
613,21.0
614,35.0
615,9.7
616,108.0
617,7.95
618,3.5
619,16.75
620,91.0
621,37.0
622,94.5
623,3.8
624,27.9
625,92.0
626,2.9
627,44.4
628,1.43
629,4.44
630,2.51
631,5.3
632,6.05
633,1.61
634,15.6
635,120.0
636,0.8
637,36.0
638,113.0
639,25.9
640,0.5
641,1.42
642,13.3
643,9.35
644,32.0
645,45.6
646,4.87
647,76.0
648,40.0
649,0.092
650,19.5
651,27.0
652,93.8
653,4.4
654,111.5
655,0.75
656,15.0
657,1.85
658,6.1
659,2.79
660,15.9
661,38.7
662,5.17
663,2.545
664,17.8
665,5.69
666,4.87
667,45.0
668,0.84
669,20.0
670,18.2
671,91.6
672,39.4
673,74.0
674,28.4
675,40.0
676,7.6
677,11.0
678,5.1
679,28.0
680,3.5
681,9.5
682,22.8
683,29.0
684,6.87
685,5.93
686,91.4
687,83.15
688,11.5
689,12.0
690,46.0
691,25.0
692,10.6
693,10.0
694,31.0
695,0.7
696,11.2
697,97.0
698,51.4
699,9.31
700,74.0
701,30.7
702,3.38
703,0.76
704,17.7
705,89.0
706,3.92
707,14.7
708,65.0
709,110.0
710,9.7
711,0.48
712,0.3
713,21.2
714,32.0
715,66.0
716,70.0
717,0.05
718,12.8
719,132.0
720,31.4
721,84.3
722,3.3
723,28.0
724,3.2
725,11.0
726,0.0625
727,1.5
728,82.0
729,2.7
730,34.0
731,11.2
732,7.2
733,2.8
734,13.8
735,27.2
736,72.0
737,5.76
738,29.75
739,99.0
740,1.18
741,125.0
742,26.2
743,87.9
744,11.3
745,24.0
746,31.75
747,34.9
748,12.0
749,7.8
750,2.2
751,4.28
752,9.81
753,4.8
754,0.168
755,23.0
756,0.748
757,9.25
758,7.5
759,77.5
760,27.0
761,3.33
762,4.95
763,7.42
764,1.52
765,2.53
766,34.0
767,37.5
768,8.6
769,89.3
770,26.8
771,34.1
772,29.1
773,52.0
774,14.9
775,17.0
776,3.35
777,1.0
778,30.0
779,91.4
780,35.2
781,9.8
782,16.3
783,24.2
784,90.0
785,4.74
786,26.1
787,93.2
788,96.0
789,95.0
790,1.87
791,9.1
792,43.05
793,5.0
794,13.2
795,107.6
796,79.0
797,29.3
798,2.0
799,3.62
800,2.89
801,5.85
802,2.5
803,16.9
804,19.5
805,2.35
806,85.0
807,20.05
808,23.7
809,11.92
810,3.68
811,8.2
812,83.3
813,42.6
814,35.0
815,21.0
816,75.0
817,34.5
818,55.0
819,1.414
820,3.23
821,28.5
822,32.2
823,7.97
824,1.4
825,56.7
826,82.0
827,6.3
828,4.16
829,10.1
830,12.0
831,88.4
832,2.72
833,30.4
834,2.9
835,2.9
836,61.0
837,1.773
838,4.4
839,4.0
840,50.0
841,132.7
842,87.5
843,2.1
844,1.93
845,89.1
846,12.0
847,3.45
848,13.6
849,5.13
850,107.6
851,26.0
852,94.0
853,22.3
854,90.85
855,66.6
856,44.0
857,32.0
858,10.0
859,0.6
860,41.5
861,9.0
862,86.3
863,2.1
864,0.96
865,15.0
866,4.75
867,16.5
868,20.8
869,8.77
870,2.97
871,86.5
872,115.0
873,2.12
874,5.34
875,34.4
876,11.4
877,33.0
878,31.0
879,11.7
880,29.0
881,89.0
882,17.5
883,3.08
884,26.5
885,0.5148
886,14.8
887,16.3
888,82.0
889,89.5
890,2.1
891,105.0
892,0.52
893,13.6
894,6.06
895,47.5
896,27.9
897,12.0
898,52.0
899,20.0
900,94.5
901,2.4
902,8.0
903,8.9
904,1.81
905,4.5
906,5.6
907,30.0
908,14.3
909,47.3
910,84.5
911,43.0
912,1.703
913,58.0
914,92.0
915,35.1
916,9.8
917,20.3
918,75.6
919,7.1
920,54.0
921,25.0
922,1.5
923,4.8
924,25.0
925,4.109
926,90.5
927,3.63
928,6.33
929,6.8
930,13.0
931,10.02
932,6.5
933,28.7
934,51.0
935,14.4
936,17.8
937,1.55
938,4.46
939,80.0
940,84.0
941,0.0524
942,22.1
943,65.8
944,3.44
945,11.5
946,20.5
947,18.06
948,9.2
949,80.0
950,0.86
951,34.3
952,26.5
953,0.8
954,46.18
955,49.0
956,10.0
957,2.84
958,6.5
959,65.0
960,126.0
961,115.0
962,18.0
963,10.9
964,2.25
965,57.2
966,6.55
967,5.71
968,4.4
969,86.18
970,0.6
971,0.97
972,91.95
973,14.2
974,9.65
975,14.1
976,14.0
977,2.17
978,70.0
979,40.0
980,95.2
981,32.0
982,24.6
983,5.5
984,22.5
985,89.6
986,17.5
987,110.0
988,8.0
989,15.9
990,84.4
991,27.0
992,3.75
993,0.264
994,90.8
995,11.0
996,87.0
997,4.91
998,1.89
999,4.92
1000,92.0
1001,48.0
1002,7.45
1003,12.1
1004,65.0
1005,8.18
1006,91.8
1007,0.75
1008,2.0
1009,10.5
1010,12.0
1011,18.0
1012,57.9
1013,37.0
1014,2.31
1015,46.0
1016,5.2
1017,78.5
1018,28.0
1019,1.54
1020,83.6
1021,7.92
1022,67.5
1023,89.66
1024,3.71
1025,92.0
1026,84.0
1027,6.3
1028,91.05
1029,25.7
1030,33.1
1031,0.019
1032,31.05
1033,40.0
1034,1.7
1035,35.9
1036,74.0
1037,68.0
1038,75.0
1039,18.0
1040,2.25
1041,10.5
1042,31.7
1043,0.22
1044,24.0
1045,82.0
1046,96.9
1047,55.0
1048,37.0
1049,54.8
1050,3.4
1051,4.2
1052,2.4
1053,10.2
1054,83.0
1055,66.0
1056,5.7
1057,2.8
1058,11.8
1059,2.11
1060,71.0
1061,45.0
1062,2.8
1063,59.0
1064,5.12
1065,4.3
1066,54.0
1067,2.94
1068,83.7
1069,93.0
1070,0.19
1071,57.0
1072,3.4
1073,55.0
1074,86.7
1075,80.0
1076,121.0
1077,15.0
1078,68.0
1079,14.4
1080,4.8
1081,83.5
1082,12.0
1083,85.2
1084,10.2
1085,2.0
1086,73.0
1087,36.0
1088,82.5
1089,81.1
1090,0.0005
1091,90.5
1092,34.0
1093,3.5
1094,59.2
1095,18.1
1096,16.1
1097,92.0
1098,0.98
1099,67.0
1100,83.5
1101,39.8
1102,4.86
1103,24.0
1104,36.6
1105,13.5
1106,50.0
1107,84.3
1108,3.02
1109,9.7
1110,17.98
1111,88.5
1112,3.12
1113,2.79
1114,83.0
1115,62.0
1116,16.84
1117,113.0
1118,6.32
1119,14.1
1120,16.5
1121,10.1
1122,10.0
1123,3.7
1124,17.8
1125,62.5
1126,6.0
1127,15.0
1128,2.8
1129,15.0
1130,81.3
1131,19.3
1132,0.52
1133,5.6
1134,41.0
1135,19.0
1136,92.8
1137,30.8
1138,45.0
1139,2.96
1140,18.7
1141,44.0
1142,90.2
1143,34.0
1144,52.75
1145,0.63
1146,4.9
1147,18.3
1148,5.62
1149,2.3
1150,1.27
1151,2.1
1152,93.5
1153,21.0
1154,35.6
1155,26.0
1156,6.9
1157,93.4
1158,43.0
1159,17.0
1160,3.5
1161,3.24
1162,27.0
1163,86.0
1164,22.6
1165,83.0
1166,5.1
1167,6.8
1168,5.43
1169,5.54
1170,56.0
1171,3.68
1172,67.5
1173,4.35
1174,15.7
1175,4.68
1176,37.1
1177,85.0
1178,67.0
1179,2.08
1180,7.23
1181,66.0
1182,0.76
1183,90.7
1184,1.39
1185,102.4
1186,40.0
1187,7.29
1188,18.83
1189,20.2
1190,71.1
1191,8.19
1192,39.0
1193,45.0
1194,5.69
1195,13.0
1196,6.0
1197,5.98
1198,70.0
1199,42.4
1200,6.1
1201,77.0
1202,11.5
1203,8.4
1204,13.0
1205,17.0
1206,11.0
1207,5.5
1208,85.0
1209,71.9
1210,12.0
1211,47.8
1212,90.0
1213,30.0
1214,45.0
1215,91.4
1216,6.9
1217,6.51
1218,45.9
1219,16.1
1220,33.6
1221,38.8
1222,11.0
1223,19.4
1224,3.1
1225,5.45
1226,2.98
1227,41.0
1228,12.0
1229,126.9
1230,3.95
1231,25.0
1232,36.35
1233,4.2
1234,132.9
1235,41.6
1236,3.55
1237,70.0
1238,80.0
1239,4.5
1240,88.8
1241,6.4
1242,1.8
1243,89.6
1244,26.0
1245,0.87
1246,36.7
1247,66.1
1248,7.075
1249,3.4
1250,5.13
1251,78.6
1252,3.97
1253,53.0
1254,15.0
1255,15.6
1256,27.5
1257,13.0
1258,81.5
1259,6.8
1260,54.0
1261,80.0
1262,1.51
1263,2.98
1264,2.4
1265,14.5
1266,33.0
1267,2.9
1268,9.5
1269,11.0
1270,8.06
1271,17.7
1272,1.72
1273,41.3
1274,3.56
1275,28.0
1276,9.6
1277,37.4
1278,67.9
1279,90.0
1280,78.0
1281,89.2
1282,0.00138
1283,6.0
1284,80.0
1285,9.1
1286,87.5
1287,4.8
1288,94.0
1289,7.03
1290,2.14
1291,4.0
1292,13.3
1293,45.5
1294,75.1
1295,6.44
1296,46.0
1297,120.0
1298,1.46
1299,78.0
1300,86.0
1301,75.0
1302,3.0
1303,1.92
1304,0.066
1305,76.5
1306,4.2
1307,85.0
1308,30.3
1309,1.78
1310,3.14
1311,0.052
1312,16.0
1313,2.0
1314,87.8
1315,20.35
1316,96.8
1317,6.05
1318,89.0
1319,17.9
1320,22.0
1321,5.37
1322,2.2
1323,17.8
1324,2.3
1325,84.2
1326,1.5
1327,4.74
1328,6.0
1329,9.9
1330,26.0
1331,105.55
1332,0.93
1333,37.0
1334,17.3
1335,3.0
1336,102.98
1337,81.0
1338,7.2
1339,117.5
1340,70.0
1341,18.3
1342,0.168
1343,6.8
1344,117.0
1345,29.0
1346,13.4
1347,3.0
1348,7.5
1349,2.12
1350,78.0
1351,6.59
1352,83.6
1353,78.0
1354,1.34
1355,53.9
1356,27.0
1357,40.0
1358,34.61
1359,5.18
1360,1.54
1361,73.6
1362,7.44
1363,10.5
1364,2.6
1365,17.0
1366,77.3
1367,70.6
1368,67.0
1369,73.2
1370,87.0
1371,3.5
1372,50.0
1373,12.9
1374,107.1
1375,95.5
1376,3.38
1377,15.0
1378,6.88
1379,74.3
1380,7.2
1381,78.0
1382,7.34
1383,104.4
1384,15.7
1385,11.3
1386,1.04
1387,2.8
1388,0.9
1389,95.0
1390,4.22
1391,0.035
1392,35.55
1393,5.82
1394,2.82
1395,83.71
1396,128.4
1397,9.1
1398,14.6
1399,121.0
1400,13.2
1401,88.65
1402,5.1
1403,73.5
1404,2.92
1405,5.31
1406,78.0
1407,4.6
1408,80.0
1409,110.0
1410,11.0
1411,88.0
1412,35.0
1413,1.4
1414,2.0
1415,8.5
1416,33.0
1417,50.8
1418,43.0
1419,4.0
1420,24.0
1421,2.4
1422,38.11
1423,1.33
1424,78.0
1425,7.5
1426,4.227
1427,4.0
1428,18.2
1429,1.42
1430,6.5
1431,85.1
1432,1.4
1433,78.0
1434,9.19
1435,37.0
1436,0.84
1437,21.1
1438,7.8
1439,8.67
1440,0.22
1441,73.0
1442,91.4
1443,2.2
1444,3.6
1445,29.0
1446,27.0
1447,7.7
1448,46.0
1449,1.9
1450,16.48
1451,48.0
1452,5.5
1453,0.168
1454,4.3
1455,4.76
1456,15.1
1457,44.3
1458,3.03
1459,90.0
1460,35.1
1461,0.57
1462,93.0
1463,0.0278
1464,77.6
1465,0.0423
1466,2.3
1467,11.08
1468,23.1
1469,26.0
1470,79.8
1471,22.0
1472,6.79
1473,4.4
1474,10.6
1475,12.5
1476,8.4
1477,54.4
1478,14.2
1479,1.17
1480,4.0
1481,1.38
1482,5.1
1483,4.0
1484,18.0
1485,1.4
1486,6.05
1487,66.0
1488,5.7
1489,108.5
1490,64.0
1491,6.9
1492,4.11
1493,2.55
1494,27.0
1495,41.2
1496,2.15
1497,75.0
1498,8.7
1499,6.3
1500,10.4
1501,3.9
1502,29.0
1503,17.6
1504,6.4
1505,86.0
1506,60.0
1507,5.6
1508,9.9
1509,74.6
1510,0.75
1511,6.2
1512,27.0
1513,94.0
1514,9.8
1515,80.3
1516,14.0
1517,11.1
1518,90.55
1519,6.1
1520,39.1
1521,43.0
1522,8.66
1523,3.7
1524,90.0
1525,11.0
1526,110.0
1527,3.0
1528,64.5
1529,7.4
1530,39.0
1531,10.8
1532,8.95
1533,2.0
1534,2.4
1535,37.8
1536,2.2
1537,4.8
1538,0.34
1539,3.3
1540,0.35
1541,16.0
1542,2.6
1543,30.0
1544,1.89
1545,78.0
1546,92.5
1547,106.5
1548,13.0
1549,92.5
1550,25.15
1551,82.0
1552,2.7
1553,12.2
1554,0.16
1555,75.0
1556,16.6
1557,16.4
1558,1.45
1559,79.0
1560,8.12
1561,37.2
1562,14.0
1563,1.1
1564,4.8
1565,9.8
1566,19.6
1567,23.0
1568,32.0
1569,28.0
1570,91.7
1571,9.6
1572,13.0
1573,6.55
1574,8.42
1575,7.12
1576,30.9
1577,3.21
1578,3.644
1579,91.0
1580,20.4
1581,14.4
1582,13.7
1583,2.6
1584,96.0
1585,105.0
1586,112.0
1587,87.0
1588,40.0
1589,124.0
1590,10.0
1591,75.0
1592,3.37
1593,46.4
1594,11.0
1595,3.85
1596,111.0
1597,8.0
1598,92.85
1599,59.0
1600,75.0
1601,13.0
1602,5.14
1603,87.0
1604,91.0
1605,8.6
1606,6.43
1607,6.05
1608,5.0
1609,31.1
1610,2.36
1611,15.6
1612,3.89
1613,36.2
1614,8.3
1615,2.5
1616,12.7
1617,79.6
1618,95.0
1619,19.1
1620,2.61
1621,83.0
1622,56.0
1623,32.1
1624,0.38
1625,4.7
1626,64.0
1627,41.0
1628,6.0
1629,49.4
1630,16.95
1631,11.1
1632,105.0
1633,3.0
1634,11.6
1635,84.0
1636,91.6
1637,78.2
1638,118.0
1639,5.0
1640,7.63
1641,66.1
1642,10.7
1643,21.8
1644,2.52
1645,13.0
1646,9.1
1647,0.5115
1648,25.0
1649,54.5
1650,76.8
1651,4.65
1652,8.1
1653,29.0
1654,16.0
1655,17.0
1656,6.0
1657,92.0
1658,90.4
1659,32.25
1660,82.0
1661,28.8
1662,37.0
1663,40.0
1664,90.4
1665,94.0
1666,2.86
1667,48.5
1668,1.8
1669,20.0
1670,3.65
1671,0.78
1672,15.2
1673,4.51
1674,5.2
1675,124.0
1676,74.4
1677,3.45
1678,35.9
1679,3.9
1680,38.5
1681,79.0
1682,4.71
1683,5.1
1684,7.93
1685,3.0
1686,54.0
1687,15.0
1688,21.6
1689,79.4
1690,79.0
1691,15.8
1692,4.0
1693,2.38
1694,1.43
1695,25.0
1696,0.45
1697,0.35
1698,21.96
1699,26.9
1700,1.2
1701,19.0
1702,67.3
1703,10.0
1704,2.7
1705,11.8
1706,6.84
1707,16.0
1708,88.0
1709,5.0
1710,90.0
1711,29.6
1712,1.0
1713,73.6
1714,14.0
1715,86.0
1716,0.165
1717,32.0
1718,2.36
1719,87.8
1720,90.2
1721,43.0
1722,92.2
1723,74.6
1724,32.0
1725,28.4
1726,63.2
1727,10.92
1728,5.96
1729,2.32
1730,1.98
1731,86.7
1732,21.5
1733,88.5
1734,57.5
1735,67.0
1736,71.8
1737,4.1596
1738,0.29
1739,0.727
1740,60.0
1741,24.0
1742,35.0
1743,36.1
1744,3.2
1745,92.3
1746,1.97
1747,4.3
1748,1.21
1749,93.4
1750,133.0
1751,19.0
1752,3.75
1753,13.4
1754,9.4
1755,1.4
1756,88.6
1757,52.0
1758,1.52
1759,7.07
1760,56.0
1761,19.0
1762,31.3
1763,5.5
1764,4.8
1765,85.5
1766,0.09
1767,2.95
1768,4.6
1769,90.0
1770,19.7
1771,10.45
1772,12.66
1773,27.5
1774,88.0
1775,55.0
1776,0.9
1777,20.0
1778,53.1
1779,68.0
1780,53.0
1781,4.05
1782,81.0
1783,8.0
1784,0.068
1785,3.3
1786,6.5
1787,84.7
1788,4.7
1789,18.54
1790,3.65
1791,91.0
1792,11.23
1793,13.0
1794,60.0
1795,1.45
1796,21.96
1797,1.4
1798,44.0
1799,33.0
1800,25.8
1801,79.2
1802,54.1
1803,3.6
1804,88.0
1805,37.4
1806,33.0
1807,2.5
1808,7.2
1809,6.62
1810,28.2
1811,40.0
1812,61.0
1813,14.7
1814,3.36
1815,36.2
1816,14.8
1817,28.4
1818,48.0
1819,0.182
1820,93.2
1821,55.0
1822,18.0
1823,24.0
1824,92.6
1825,73.0
1826,0.76
1827,2.62
1828,2.5
1829,3.8
1830,5.2
1831,1.17
1832,17.8
1833,81.0
1834,5.6
1835,37.0
1836,2.5
1837,14.6
1838,18.0
1839,31.0
1840,80.0
1841,2.56
1842,10.79
1843,7.37
1844,3.4
1845,16.7
1846,15.0
1847,19.1
1848,102.5
1849,82.0
1850,1.15
1851,1.65
1852,72.0
1853,89.0
1854,76.7
1855,41.0
1856,0.0125
1857,18.5
1858,62.0
1859,20.6
1860,14.3
1861,86.0
1862,58.9
1863,7.0
1864,85.7
1865,7.3
1866,89.0
1867,78.0
1868,26.7
1869,13.4
1870,9.6
1871,29.5
1872,17.65
1873,19.8
1874,77.0
1875,14.96
1876,38.4
1877,5.8
1878,10.0
1879,30.0
1880,90.2
1881,90.38
1882,7.1
1883,5.9
1884,1.53
1885,73.1
1886,77.0
1887,74.0
1888,2.5
1889,32.4
1890,5.4
1891,21.5
1892,1.73
1893,5.35
1894,5.0
1895,0.43
1896,7.25
1897,15.3
1898,5.4
1899,2.4
1900,1.7
1901,47.2
1902,0.101
1903,83.0
1904,1.75
1905,132.0
1906,1.82
1907,32.9
1908,7.5
1909,8.4
1910,11.6
1911,11.4
1912,6.03
1913,35.6
1914,93.6
1915,49.0
1916,0.058
1917,5.03
1918,67.0
1919,53.0
1920,11.0
1921,89.0
1922,0.73
1923,74.0
1924,78.5
1925,85.0
1926,13.4
1927,6.25
1928,32.85
1929,2.0
1930,18.0
1931,1.97
1932,10.5
1933,105.0
1934,86.0
1935,87.0
1936,7.3
1937,78.0
1938,117.0
1939,11.5
1940,4.75
1941,0.3
1942,7.8
1943,32.5
1944,117.0
1945,18.7
1946,14.9
1947,73.0
1948,28.4
1949,94.5
1950,28.4
1951,22.1
1952,83.0
1953,29.5
1954,18.07
1955,98.5
1956,2.23
1957,91.6
1958,21.87
1959,1.85
1960,21.4
1961,0.18
1962,10.5
1963,5.6
1964,5.28
1965,2.23
1966,9.5
1967,5.1
1968,90.5
1969,45.0
1970,95.9
1971,125.0
1972,77.0
1973,24.0
1974,42.0
1975,0.64
1976,0.8
1977,90.0
1978,78.0
1979,10.3
1980,28.6
1981,17.0
1982,5.76
1983,8.7
1984,21.0
1985,82.0
1986,31.4
1987,84.0
1988,79.6
1989,36.0
1990,10.1
1991,1.25
1992,13.8
1993,3.59
1994,9.1
1995,16.0
1996,70.0
1997,14.1
1998,24.9
1999,83.0
2000,53.0
2001,26.3
2002,1.7
2003,92.6
2004,91.6
2005,89.4
2006,3.06
2007,9.2
2008,85.1
2009,2.26
2010,20.2
2011,117.6
2012,4.3
2013,4.68
2014,109.0
2015,0.37
2016,92.0
2017,93.4
2018,31.6
2019,88.67
2020,90.8
2021,63.8
2022,0.83
2023,10.95
2024,9.5
2025,26.9
2026,42.0
2027,51.7
2028,20.0
2029,57.0
2030,3.0
2031,12.7
2032,60.0
2033,28.5
2034,17.0
2035,50.0
2036,5.8
2037,4.94
2038,2.7
2039,65.0
2040,86.5
2041,40.0
2042,13.5
2043,55.0
2044,3.726
2045,8.0
2046,16.6
2047,47.0
2048,2.32
2049,70.0
2050,32.28
2051,12.0
2052,4.0
2053,26.0
2054,37.5
2055,4.27
2056,0.72
2057,70.0
2058,3.66
2059,1.078
2060,90.0
2061,61.0
2062,26.0
2063,2.64
2064,60.1
2065,106.0
2066,75.0
2067,1.2
2068,10.7
2069,11.0
2070,93.1
2071,1.49
2072,0.741
2073,5.3
2074,34.0
2075,87.6
2076,2.04
2077,30.4
2078,47.4
2079,2.2
2080,4.48
2081,8.4
2082,24.6
2083,12.5
2084,76.0
2085,10.1
2086,38.1
2087,0.39
2088,3.04
2089,86.0
2090,2.7
2091,7.9
2092,8.0
2093,11.84
2094,34.0
2095,10.0
2096,85.0
2097,0.2
2098,108.5
2099,17.0
2100,2.2
2101,3.8
2102,43.8
2103,25.0
2104,12.9
2105,15.76
2106,80.5
2107,39.9
2108,35.0
2109,48.0
2110,2.85
2111,13.0
2112,2.27
2113,59.4
2114,2.55
2115,8.7
2116,42.7
2117,25.0
2118,3.82
2119,60.0
2120,1.3
2121,3.45
2122,107.75
2123,15.1
2124,66.4
2125,86.5
2126,1.807
2127,10.5
2128,15.4
2129,5.3
2130,8.545
2131,2.47
2132,4.15
2133,15.2
2134,35.1
2135,23.0
2136,50.0
2137,59.0
2138,1.73
2139,117.2
