,0
177,88.5
178,3.6
179,88.0
180,0.763
181,4.1
182,35.0
183,93.0
184,4.49
185,5.2
186,14.0
187,2.9
188,87.3
189,30.6
190,70.0
191,64.0
192,33.0
193,9.7
194,91.1
195,1.44
196,25.6
197,4.4
198,85.4
199,132.9
200,3.5
201,0.041
202,2.6
203,77.0
204,76.2
205,1.89
206,3.21
207,2.6
208,43.5
209,92.8
210,73.0
211,69.0
212,0.145
213,5.0
214,71.0
215,43.4
216,64.95
217,7.5
218,74.0
219,71.25
220,34.0
221,10.0
222,8.6
223,1.9
224,19.4
225,16.98
226,4.0
227,9.7
228,9.226
229,40.0
230,56.6
231,4.3
232,3.6
233,86.0
234,10.2
235,4.5
236,4.643
237,19.5
238,29.0
239,12.85
240,2.0
241,66.0
242,29.2
243,20.0
244,48.5
245,2.52
246,6.6
247,88.0
248,2.74
249,9.0
250,92.0
251,9.55
252,30.0
253,2.1
254,12.3
255,24.9
256,82.5
257,60.6
258,91.2
259,5.8
260,29.8
261,24.0
262,86.3
263,29.6
264,12.8
265,12.2
266,3.0
267,17.1
268,87.9
269,23.5
270,106.35
271,107.0
272,23.2
273,41.0
274,114.0
275,8.2
276,29.0
277,0.03
278,7.134
279,0.29
280,2.58
281,9.2
282,37.0
283,8.3
284,89.7
285,30.2
286,6.7
287,46.0
288,5.0
289,55.23
290,116.0
291,41.0
292,4.28
293,6.72
294,33.0
295,90.8
296,30.15
297,81.0
298,21.2
299,35.0
300,124.0
301,2.2
302,5.59
303,1.35
304,30.1
305,29.4
306,34.0
307,88.1
308,67.1
309,70.0
310,54.0
311,8.1
312,3.9
313,45.4
314,75.1
315,7.0
316,0.1
317,6.52
318,70.0
319,17.82
320,68.0
321,0.27
322,3.2
323,15.0
324,1.35
325,6.58
326,40.0
327,5.8
328,82.0
329,92.8
330,29.0
331,2.44
332,65.0
333,0.24
334,5.82
335,2.775
336,26.9
337,18.2
338,17.81
339,53.0
340,96.663
341,53.0
342,8.08
343,5.0
344,59.2
345,9.9
346,20.0
347,8.56
348,8.2
349,64.7
350,26.7
351,25.0
352,13.0
353,39.0
354,13.7
355,11.0
356,84.0
357,68.0
358,4.3
359,1.5
360,2.7
361,110.0
362,76.0
363,89.6
364,63.3
365,106.6
366,74.0
367,90.0
368,34.1
369,11.0
370,70.0
371,1.8
372,3.766
373,91.0
374,15.3
375,45.0
376,23.9
377,14.3
378,76.0
379,64.0
380,9.47
381,29.0
382,1.74
383,2.2
384,0.019
385,3.12
386,108.0
387,77.3
388,7.62
389,27.0
390,37.0
391,2.7
392,132.0
393,15.9
394,2.3
395,23.0
396,49.4
397,5.97
398,0.7
399,50.1
400,0.116
401,1.9
402,116.0
403,16.5
404,76.1
405,32.6
406,5.21
407,16.8
408,1.83
409,4.2
410,2.0
411,3.88
412,11.7
413,1.658
414,26.5
415,12.9
416,26.1
417,22.29
418,84.5
419,123.0
420,1.85
421,86.0
422,39.3
423,2.9
424,81.5
425,9.0
426,84.0
427,3.8
428,27.6
429,3.58
430,90.0
431,31.0
432,1.68
433,85.0
434,109.6
435,10.0
436,18.0
437,25.8
438,3.4
439,0.4
440,4.0
441,22.6
442,8.9
443,0.5218
444,18.23
445,66.0
446,90.0
447,10.8
448,16.3
449,56.7
450,0.12
451,16.3
452,93.5
453,61.5
454,91.85
455,20.6
456,73.2
457,92.0
458,69.0
459,20.3
460,44.0
461,0.68
462,3.0
463,79.3
464,16.5
465,91.4
466,10.0
467,11.4
468,7.1
469,5.1
470,37.0
471,33.0
472,92.0
473,68.35
474,0.4
475,62.0
476,1.56
477,15.2
478,10.1
479,2.9
480,4.2
481,12.2
482,4.65
483,87.4
484,10.0
485,26.8
486,4.42
487,4.2
488,97.4
489,91.7
490,0.87
491,3.4
492,7.1
493,60.0
494,8.66
495,70.0
496,1.56
497,0.533
498,38.5
499,57.4
500,81.0
501,3.8
502,61.38
503,4.0
504,4.4
505,10.2
506,0.067
507,117.65
508,13.0
509,110.0
510,118.0
511,4.42
512,22.0
513,2.237
514,28.0
515,0.15
516,90.0
517,115.0
518,136.0
519,79.7
520,2.07
521,125.2
522,106.7
523,30.0
524,28.2
525,2.17
526,103.5
527,9.3
528,4.4
529,15.2
530,80.0
531,60.73
532,27.0
533,0.32
534,30.0
535,28.6
536,89.5
537,13.0
538,80.5
539,93.05
540,73.4
541,1.76
542,8.8
543,7.0
544,2.65
545,81.0
546,3.1
547,91.0
548,80.0
549,92.2
550,51.0
551,21.1
552,52.4
553,62.0
554,19.7
555,11.6
556,7.9
557,76.0
558,46.0
559,84.3
560,3.89
561,86.0
562,33.0
563,11.0
564,73.5
565,91.4
566,3.8
567,86.0
568,22.0
569,90.0
570,12.0
571,38.0
572,85.5
573,9.39
574,95.3
575,1.697
576,2.36
577,112.1
578,25.3
579,9.67
580,76.5
581,62.5
582,38.0
583,11.5
584,80.0
585,17.3
586,7.02
587,78.0
588,17.0
589,0.174
590,1.6
591,2.74
592,10.4
593,12.9
594,70.4
595,3.1
596,5.65
597,113.0
598,84.0
599,24.0
600,76.2
601,50.0
602,21.0
603,5.5
604,60.6
605,107.0
606,2.28
607,0.36
608,16.0
609,14.7
610,13.475
611,8.31
612,131.0
613,21.2
614,1.54
615,2.75
616,6.78
617,1.49
618,13.2
619,0.35
620,33.6
621,6.91
622,51.0
623,3.72
624,36.0
625,36.8
626,65.8
627,94.7
628,85.0
629,5.5
630,3.82
631,12.8
632,0.81
633,49.3
634,3.65
635,32.0
636,10.5
637,1.45
638,82.6
639,80.2
640,63.9
641,24.0
642,50.0
643,3.3
644,80.6
645,17.3
646,17.5
647,38.5
648,11.0
649,25.0
650,92.0
651,28.9
652,90.6
653,83.7
654,24.9
655,3.2
656,1.64
657,14.1
658,1.89
659,34.0
660,79.5
661,5.3
662,7.8
663,9.25
664,49.9
665,80.2
666,80.0
667,90.5
668,12.0
669,19.3
670,3.35
671,16.0
672,0.895
673,6.0
674,1.37
675,63.8
676,36.0
677,72.0
678,75.0
679,12.5
680,13.0
681,77.6
682,78.8
683,46.8
684,61.1
685,4.0
686,15.8
687,8.7
688,73.0
689,60.5
690,3.38
691,40.0
692,36.0
693,17.0
694,60.0
695,17.6
696,11.0
697,36.0
698,91.0
699,17.4
700,3.8
701,87.6
702,93.5
703,32.0
704,74.7
705,17.0
706,90.53
707,9.78
708,1.017
709,16.5
710,1.45
711,78.3
712,4.46
713,79.6
714,74.0
715,123.5
716,6.03
717,94.0
718,4.86
719,77.1
720,137.4
721,25.0
722,6.8
723,3.5
724,3.955
725,40.1
726,13.2
727,76.0
728,45.0
729,4.8
730,106.0
731,17.0
732,91.1
733,61.0
734,15.2
735,100.0
736,29.0
737,74.3
738,5.0
739,66.0
740,29.6
741,3.427
742,10.3
743,23.0
744,85.0
745,0.128
746,0.55
747,34.9
748,38.0
749,3.12
750,81.0
751,0.93
752,4.8
753,6.7
754,3.76
755,62.0
756,34.0
757,38.05
758,17.91
759,53.0
760,0.57
761,130.0
762,7.86
763,35.5
764,72.1
765,83.0
766,58.0
767,5.0
768,18.9
769,32.5
770,0.43
771,2.6
772,96.0
773,3.67
774,15.2
775,0.165
776,80.0
777,40.0
778,91.9
779,10.9
780,17.7
781,132.0
782,13.5
783,18.0
784,92.2
785,1.425
786,59.0
787,63.5
788,10.6
789,7.05
790,78.0
791,90.0
792,24.2
793,107.7
794,7.7
795,33.0
796,92.6
797,7.38
798,32.8
799,3.0
800,29.8
801,0.8
802,0.046
803,6.78
804,47.0
805,40.0
806,74.5
807,21.0
808,15.9
809,45.0
810,20.0
811,93.5
812,93.0
813,4.53
814,41.0
815,1.56
816,111.98
817,8.5
818,32.0
819,32.0
820,4.3
821,56.1
822,7.0
823,67.0
824,55.0
825,43.0
826,8.0
827,52.0
828,27.0
829,21.7
830,79.8
831,7.8
832,0.39
833,21.0
834,20.2
835,30.2
836,10.7
837,32.5
838,81.7
839,0.067
840,7.75
841,83.6
842,28.0
843,55.0
844,5.85
845,77.0
846,90.4
847,0.69
848,3.0
849,7.56
850,35.8
851,2.9
852,31.1
853,3.9
854,4.12
855,76.0
856,59.4
857,28.5
858,65.0
859,53.1
860,10.8
861,3.77
862,5.4
863,77.2
864,116.0
865,14.0
866,133.0
867,30.0
868,34.0
869,6.72
870,11.0
871,1.42
872,65.9
873,62.1
874,78.3
875,14.1
876,39.0
877,55.0
878,19.0
879,9.5
880,4.55
881,110.7
882,37.0
883,32.0
884,34.7
885,4.0
886,38.0
887,5.45
888,16.9
889,0.68
890,67.1
891,3.7
892,3.12
893,10.4
894,6.6
895,76.6
896,8.0
897,80.0
898,0.069
899,19.4
900,19.8
901,3.5
902,97.0
903,3.33
904,1.6
905,1.05
906,5.12
907,80.0
908,86.0
909,10.6
910,36.8
911,2.0
912,16.3
913,10.0
914,92.5
915,69.0
916,64.0
917,15.5
918,40.0
919,108.5
920,17.5
921,47.3
922,82.5
923,94.0
924,11.2
925,20.2
926,0.83
927,81.0
928,3.58
929,0.02
930,22.9
931,25.5
932,101.0
933,17.3
934,5.85
935,10.0
936,2.28
937,2.7
938,1.45
939,0.09
940,20.1
941,32.9
942,79.0
943,91.0
944,71.0
945,90.0
946,9.0
947,0.0154
948,1.4
949,1.8
950,62.0
951,12.0
952,38.2
953,8.7
954,46.0
955,13.4
956,5.4
957,25.5
958,12.6
959,2.3
960,0.01
961,112.5
962,24.0
963,35.0
964,17.8
965,6.0
966,3.95
967,31.5
968,9.4
969,53.8
970,13.3
971,8.18
972,38.0
973,97.0
974,80.0
975,5.5
976,86.6
977,2.7
978,20.9
979,0.903
980,8.1
981,5.6
982,16.9
983,4.5
984,96.5
985,75.3
986,55.0
987,16.1
988,2.54
989,87.0
990,11.0
991,78.0
992,0.072
993,3.7
994,90.0
995,70.8
996,35.0
997,13.3
998,2.3
999,88.5
1000,29.1
1001,28.0
1002,6.0
1003,2.09
1004,81.5
1005,17.4
1006,86.2
1007,32.7
1008,40.0
1009,26.3
1010,31.5
1011,13.5
1012,0.59
1013,74.0
1014,7.7
1015,92.05
1016,12.1
1017,45.0
1018,31.9
1019,75.8
1020,63.0
1021,4.5
1022,65.3
1023,3.3
1024,9.2
1025,3.83
1026,1.35
1027,0.79
1028,14.0
1029,20.7
1030,7.4
1031,8.4
1032,84.5
1033,41.2
1034,4.12
1035,70.0
1036,88.0
1037,57.0
1038,28.0
1039,18.55
1040,85.3
1041,20.0
1042,1.58
1043,1.015
1044,10.01
1045,33.0
1046,10.1
1047,14.4
1048,17.7
1049,20.0
1050,7.0
1051,24.0
1052,4.7
1053,0.0376
1054,25.0
1055,2.11
1056,50.0
1057,74.0
1058,13.9
1059,30.0
1060,22.6
1061,16.3
1062,77.0
1063,4.3
1064,5.2
1065,2.99
1066,31.5
1067,9.7
1068,98.0
1069,34.0
1070,6.7
1071,74.0
1072,73.8
1073,1.09
1074,22.0
1075,40.0
1076,71.0
1077,7.85
1078,36.0
1079,2.6
1080,51.5
1081,24.1
1082,5.4
1083,1.38
1084,0.27
1085,10.0
1086,6.2
1087,3.2
1088,105.7
1089,74.0
1090,42.4
1091,99.0
1092,75.0
1093,51.5
1094,39.6
1095,1.9
1096,69.0
1097,25.2
1098,0.78
1099,41.0
1100,4.59
1101,89.21
1102,15.0
1103,24.4
1104,59.0
1105,30.69
1106,0.69
1107,15.0
1108,29.0
1109,88.0
1110,65.0
1111,88.91
1112,48.6
1113,32.4
1114,13.9
1115,3.0
1116,59.0
1117,0.22
1118,8.4
1119,9.78
1120,8.6
1121,90.0
1122,3.4
1123,19.3
1124,5.9
1125,3.6
1126,8.99
1127,6.0
1128,40.0
1129,2.7
1130,97.0
1131,2.5
1132,50.0
1133,47.9
1134,0.47
1135,89.1
1136,17.5
1137,90.0
1138,90.1
1139,2.5
1140,3.5
1141,80.0
1142,31.5
1143,3.0
1144,0.25
1145,34.0
1146,17.7
1147,27.0
1148,34.5
1149,89.2
1150,3.59
1151,3.23
1152,33.0
1153,26.0
1154,54.0
1155,2.4
1156,90.0
1157,62.0
1158,4.2
1159,31.1
1160,22.2
1161,82.6
1162,62.0
1163,7.5
1164,93.0
1165,52.5
1166,1.5
1167,14.8
1168,87.0
1169,2.99
1170,78.0
1171,52.6
1172,7.4
1173,2.8
1174,22.8
1175,1.6
1176,9.65
1177,10.4
1178,1.43
1179,21.0
1180,2.46
1181,40.0
1182,89.9
1183,104.44
1184,4.2
1185,2.0
1186,10.27
1187,1.449
1188,82.5
1189,103.0
1190,0.37
1191,75.0
1192,2.48
1193,12.1
1194,7.5
1195,81.5
1196,2.6
1197,9.2
1198,0.5
1199,5.47
1200,3.2
1201,2.0
1202,88.0
1203,17.2
1204,81.0
1205,110.0
1206,34.0
1207,16.4
1208,15.0
1209,2.3
1210,75.0
1211,62.0
1212,33.0
1213,60.0
1214,127.0
1215,9.0
1216,1.64
1217,3.7
1218,18.2
1219,17.8
1220,27.4
1221,33.5
1222,1.99
1223,58.0
1224,15.0
1225,13.0
1226,2.8
1227,6.57
1228,83.6
1229,3.8
1230,32.0
1231,81.0
1232,33.0
1233,82.4
1234,4.0
1235,25.0
1236,0.86
1237,77.2
1238,15.2
1239,17.8
1240,5.9
1241,18.0
1242,6.4
1243,3.06
1244,23.4
1245,32.0
1246,3.4
1247,6.88
1248,3.86
1249,4.7
1250,25.1
1251,58.0
1252,16.5
1253,6.7
1254,0.35
1255,5.5
1256,13.0
1257,108.0
1258,14.4
1259,91.5
1260,75.6
1261,5.13
1262,81.0
1263,5.98
1264,17.6
1265,3.9
1266,31.0
1267,66.7
1268,80.0
1269,28.0
1270,12.7
1271,90.0
1272,28.5
1273,4.0
1274,0.98
1275,91.7
1276,132.92
1277,5.85
1278,93.0
1279,20.1
1280,34.44
1281,5.0
1282,36.0
1283,15.56
1284,74.0
1285,65.0
1286,4.48
1287,26.0
1288,58.0
1289,25.7
1290,29.2
1291,4.49
1292,19.0
1293,70.7
1294,17.97
1295,2.2
1296,15.0
1297,13.0
1298,25.5
1299,40.0
1300,3.18
1301,88.7
1302,0.325
1303,85.0
1304,5.17
1305,75.1
1306,80.4
1307,14.6
1308,33.5
1309,91.0
1310,34.0
1311,4.91
1312,2.16
1313,3.9
1314,46.0
1315,105.8
1316,1.22
1317,83.0
1318,0.05
1319,35.0
1320,1.2
1321,2.21
1322,3.5
1323,27.0
1324,15.92
1325,45.0
1326,1.45
1327,49.0
1328,0.75
1329,44.1
1330,117.1
1331,93.0
1332,49.0
1333,27.0
1334,75.0
1335,49.9
1336,74.0
1337,52.0
1338,4.7
1339,4.0
1340,79.0
1341,33.1
1342,1.84
1343,6.5
1344,6.7
1345,8.0
1346,27.0
1347,4.5
1348,3.47
1349,69.0
1350,28.0
1351,0.141
1352,112.0
1353,80.0
1354,35.0
1355,25.0
1356,81.0
1357,0.37
1358,1.996
1359,68.3
1360,18.05
1361,105.0
1362,87.5
1363,15.9
1364,13.6
1365,4.7
1366,13.6
1367,99.7
1368,9.86
1369,2.94
1370,20.1
1371,11.9
1372,83.7
1373,46.6
1374,3.1
1375,76.15
1376,6.55
1377,21.5
1378,93.1
1379,28.5
1380,91.0
1381,9.8
1382,38.0
1383,35.0
1384,1.72
1385,80.0
1386,5.4
1387,32.5
1388,34.4
1389,35.9
1390,3.32
1391,83.5
1392,16.5
1393,88.0
1394,10.58
1395,37.9
1396,0.867
1397,10.5
1398,16.5
1399,87.0
1400,13.9
1401,23.7
1402,5.39
1403,128.8
1404,1.6
1405,64.0
1406,17.8
1407,91.24
1408,17.75
1409,60.5
1410,89.0
1411,12.8
1412,103.0
1413,115.0
1414,30.0
1415,4.1
1416,37.5
1417,93.0
1418,5.04
1419,6.22
1420,100.0
1421,37.8
1422,1.6
1423,3.51
1424,14.0
1425,42.0
1426,76.0
1427,98.0
1428,40.0
1429,78.4
1430,78.7
1431,0.137
1432,52.9
1433,7.21
1434,18.5
1435,3.93
1436,5.61
1437,50.0
1438,2.3
1439,123.0
1440,2.07
1441,36.0
1442,0.048
1443,6.2
1444,81.0
1445,29.3
1446,1.36
1447,6.5
1448,38.2
1449,10.74
1450,36.4
1451,94.0
1452,88.0
1453,30.0
1454,30.5
1455,4.11
1456,70.0
1457,133.0
1458,40.0
1459,27.0
1460,113.5
1461,5.9
1462,71.0
1463,25.0
1464,41.0
1465,3.8
1466,30.3
1467,30.0
1468,84.6
1469,32.9
1470,105.1
1471,20.0
1472,39.3
1473,13.6
1474,11.0
1475,1.21
1476,11.5
1477,80.0
1478,56.0
1479,10.0
1480,20.0
1481,1.72
1482,13.0
1483,64.4
1484,4.1
1485,6.8
1486,0.71
1487,1.15
1488,60.7
1489,50.0
1490,83.0
1491,32.0
1492,3.935
1493,42.2
1494,11.75
1495,60.0
1496,2.1
1497,4.0
1498,13.0
1499,3.72
1500,1.2
1501,5.75
1502,55.7
1503,95.0
1504,73.2
1505,52.3
1506,4.7
1507,17.6
1508,46.0
1509,45.0
1510,39.8
1511,27.0
1512,2.13
1513,76.0
1514,25.5
1515,4.65
1516,10.0
1517,4.6
1518,13.5
1519,50.0
1520,82.0
1521,17.6
1522,49.0
1523,68.0
1524,3.51
1525,1.65
1526,51.5
1527,61.0
1528,14.2
1529,26.2
1530,1.2
1531,24.9
1532,1.28
1533,0.12
1534,32.2
1535,18.01
1536,95.3
1537,79.7
1538,40.2
1539,32.0
1540,0.066
1541,27.9
1542,1.48
1543,8.66
1544,79.0
1545,3.73
1546,90.0
1547,83.9
1548,83.76
1549,20.5
1550,11.5
1551,6.5
1552,7.32
1553,2.9
1554,79.0
1555,24.5
1556,33.0
1557,84.0
1558,14.7
1559,4.38
1560,59.0
1561,9.0
1562,31.0
1563,6.281
1564,82.0
1565,20.0
1566,9.03
1567,10.0
1568,1.7
1569,23.0
1570,16.8
1571,84.4
1572,4.9
1573,51.3
1574,76.1
1575,3.2
1576,1.95
1577,76.0
1578,2.3
1579,6.5
1580,6.24
1581,28.5
1582,38.0
1583,95.8
1584,28.1
1585,6.0
1586,5.2
1587,14.9
1588,35.0
1589,3.72
1590,2.305
1591,38.8
1592,68.8
1593,39.0
1594,2.76
1595,0.7
1596,1.8
1597,109.6
1598,50.0
1599,9.5
1600,74.9
1601,0.64
1602,105.0
1603,0.58
1604,8.2
1605,37.7
1606,3.0
1607,79.0
1608,29.4
1609,40.0
1610,79.7
1611,59.1
1612,44.3
1613,37.6
1614,103.7
1615,36.4
1616,31.3
1617,9.0
1618,82.0
1619,0.15
1620,61.0
1621,90.0
1622,16.25
1623,15.9
1624,94.1
1625,16.5
1626,92.4
1627,58.7
1628,88.5
1629,35.0
1630,59.8
1631,89.8
1632,7.2
1633,13.9
1634,50.0
1635,7.33
1636,36.55
1637,63.0
1638,7.4
1639,72.0
1640,2.1
1641,4.6
1642,78.0
1643,84.0
1644,7.5
1645,60.1
1646,5.38
1647,2.5
1648,88.8
1649,5.25
1650,0.95
1651,1.25
1652,0.94
1653,93.5
1654,14.0
1655,81.5
1656,4.1
1657,116.3
1658,53.0
1659,68.0
1660,45.0
1661,66.8
1662,9.2
1663,91.5
1664,40.0
1665,47.5
1666,92.9
1667,2.09
1668,13.8
1669,10.25
1670,90.7
1671,9.275
1672,3.655
1673,93.5
1674,86.4
1675,78.0
1676,21.0
1677,5.32
1678,0.3
1679,114.0
1680,14.4
1681,1.62
1682,20.7
1683,32.6
1684,18.0
1685,24.0
1686,6.32
1687,3.0
1688,0.12
1689,4.83
1690,38.0
1691,2.01
1692,16.4
1693,1.075
1694,91.0
1695,54.0
1696,10.2
1697,88.0
1698,1.7
1699,8.6
1700,10.3
1701,35.0
1702,61.1
1703,38.81
1704,7.84
1705,132.0
1706,5.63
1707,6.57
1708,74.5
1709,89.0
1710,5.75
1711,2.82
1712,72.2
1713,19.1
1714,0.37
1715,91.4
1716,27.8
1717,96.0
1718,87.6
1719,0.29
1720,91.9
1721,3.2945
1722,0.818
1723,76.0
1724,16.4
1725,38.25
1726,2.5
1727,86.4
1728,75.8
1729,0.69
1730,9.8
1731,36.5
1732,25.5
1733,30.0
1734,1.31
1735,2.19
1736,0.025
1737,40.9
1738,91.0
1739,47.7
1740,2.84
1741,9.26
1742,3.41
1743,2.75
1744,52.0
1745,102.5
1746,90.4
1747,28.0
1748,1.86
1749,6.0
1750,1.172
1751,81.5
1752,7.4
1753,0.22
1754,8.8
1755,3.5
1756,8.7
1757,50.0
1758,6.4
1759,12.5
1760,14.0
1761,1.602
1762,0.6
1763,2.5
1764,14.0
1765,29.3
1766,67.55
1767,55.0
1768,0.064
1769,7.9
1770,30.0
1771,6.3
1772,80.0
1773,2.12
1774,11.0
1775,4.0
1776,12.5
1777,3.64
1778,106.0
1779,22.4
1780,105.0
1781,23.0
1782,9.85
1783,36.0
1784,53.4
1785,9.0
1786,94.0
1787,91.0
1788,7.83
1789,3.809
1790,2.95
1791,38.0
1792,2.94
1793,0.75
1794,63.0
1795,2.2
1796,34.0
1797,2.65
1798,4.1
1799,81.2
1800,28.1
1801,14.2
1802,11.3
1803,15.4
1804,23.6
1805,103.0
1806,91.8
1807,25.5
1808,1.88
1809,6.14
1810,89.0
1811,29.3
1812,8.8
1813,70.5
1814,8.27
1815,22.5
1816,0.7
1817,2.17
1818,49.0
1819,0.72
1820,7.46
1821,19.8
1822,84.8
1823,95.0
1824,89.0
1825,38.5
1826,2.27
1827,3.1
1828,90.0
1829,24.0
1830,81.5
1831,10.0
1832,77.7
1833,1.53
1834,1.95
1835,6.79
1836,2.5
1837,0.6
1838,56.5
1839,3.92
1840,80.0
1841,85.5
1842,76.0
1843,13.3
1844,53.7
1845,37.3
1846,63.6
1847,84.0
1848,2.65
1849,59.1
1850,3.07
1851,6.1
1852,1.16
1853,3.96
1854,91.2
1855,88.0
1856,0.54
1857,1.67
1858,28.0
1859,6.4
1860,88.0
1861,21.8
1862,43.6
1863,90.0
1864,18.6
1865,1.37
1866,64.9
1867,87.1
1868,4.16
1869,2.04
1870,80.0
1871,72.85
1872,6.5
1873,30.3
1874,22.5
1875,37.0
1876,24.4
1877,6.6
1878,57.1
1879,31.7
1880,2.4
1881,31.5
1882,25.0
1883,7.3
1884,1.79
1885,40.0
1886,64.6
1887,17.0
1888,23.4
1889,36.0
1890,1.48
1891,3.79
1892,89.5
1893,13.2
1894,79.5
1895,0.54
1896,82.0
1897,17.9
1898,3.8
1899,5.93
1900,10.16
1901,84.0
1902,5.83
1903,49.7
1904,1.4
1905,73.0
1906,8.4
1907,1.41
1908,38.0
1909,62.0
1910,92.0
1911,10.0
1912,32.0
1913,7.6
1914,12.5
1915,3.3
1916,7.54
1917,83.0
1918,1.56
1919,4.4
1920,26.0
1921,23.76
1922,3.38
1923,82.0
1924,29.5
1925,90.3
1926,3.5
1927,20.0
1928,63.7
1929,96.1
1930,57.3
1931,42.0
1932,0.509
1933,46.4
1934,4.1
1935,91.06
1936,77.6
1937,6.7
1938,7.6
1939,8.55
1940,4.05
1941,30.1
1942,4.6
1943,92.87
1944,67.0
1945,6.24
1946,79.4
1947,23.0
1948,56.0
1949,44.0
1950,10.6
1951,11.5
1952,40.0
1953,3.9
1954,21.2
1955,89.1
1956,5.5
1957,3.52
1958,110.0
1959,3.65
1960,3.8
1961,15.5
1962,8.11
1963,42.0
1964,108.5
1965,100.0
1966,80.0
1967,29.1
1968,5.25
1969,2.49
1970,26.0
1971,29.8
1972,1.6
1973,34.0
1974,7.39
1975,4.71
1976,3.7419
1977,0.026
1978,6.0
1979,10.0
1980,11.0
1981,77.0
1982,92.0
1983,92.0
1984,30.0
1985,51.6
1986,1.26
1987,32.5
1988,2.32
1989,13.4
1990,94.0
1991,74.0
1992,79.0
1993,2.9
1994,57.6
1995,7.2
1996,7.5
1997,4.25
1998,53.0
1999,2.4
2000,2.4
2001,2.2
2002,9.8
2003,81.5
2004,10.2
2005,19.1
2006,30.0
2007,2.18
2008,7.2
2009,36.4
2010,55.0
2011,4.615
2012,2.4
2013,8.46
2014,8.1
2015,89.0
2016,93.0
2017,2.87
2018,11.0
2019,4.06
2020,30.3
2021,83.0
2022,88.0
2023,51.0
2024,5.2
2025,1.0
2026,100.0
2027,8.4
2028,8.02
2029,47.5
2030,5.5
2031,15.0
2032,15.32
2033,30.0
2034,48.0
2035,122.0
2036,5.41
2037,86.7
2038,34.2
2039,90.0
2040,38.4
2041,45.0
2042,9.9
2043,12.0
2044,4.68
2045,132.6
2046,5.36
2047,37.76
2048,5.53
2049,0.1
2050,78.5
2051,27.0
2052,40.0
2053,4.08
2054,9.9
2055,2.1
2056,80.0
2057,49.0
2058,67.0
2059,1.5
2060,2.7
2061,18.0
2062,29.2
2063,88.3
2064,2.56
2065,90.5
2066,8.58
2067,0.43
2068,16.83
2069,2.79
2070,52.0
2071,6.2
2072,41.0
2073,87.0
2074,10.2
2075,10.58
2076,4.6
2077,74.0
2078,22.9
2079,22.8
2080,11.0
2081,33.1
2082,42.0
2083,70.0
2084,8.85
2085,8.22
2086,42.0
2087,5.0
2088,2.38
2089,74.5
2090,11.0
2091,39.9
2092,0.108
2093,82.0
2094,5.92
2095,86.0
2096,51.0
2097,1.1
2098,23.6
2099,8.77
2100,36.5
2101,27.8
2102,3.2
2103,81.8
2104,61.2
2105,66.0
2106,85.0
2107,3.9
2108,22.4
2109,26.0
2110,22.6
2111,17.2
2112,78.0
2113,2.1
2114,3.78
2115,78.8
2116,5.96
2117,2.95
2118,83.5
2119,96.1
2120,0.074
2121,82.0
2122,8.0
2123,11.0
2124,83.0
2125,85.0
2126,7.195
2127,29.0
2128,10.88
2129,17.4
2130,6.94
2131,26.7
2132,10.3
2133,3.734
2134,2.0
2135,81.0
2136,2.3
2137,43.5
2138,3.86
2139,0.38
2140,2.35
