,0
389,-8.0
390,-47.95
391,-8.0
392,32.83
393,38.74
394,77.2
395,106.82
396,96.1
397,100.48
398,-17.41
399,38.74
400,-47.95
401,116.38
402,31.21
403,-6.85
404,-17.41
405,12.48
406,12.48
407,-6.85
408,25.31
409,3.21
410,32.83
411,77.2
412,104.91
413,-6.85
414,-0.12
415,-6.85
416,32.83
417,51.41
418,77.2
419,-8.0
420,31.21
421,36.8
422,12.48
423,-0.12
424,-23.51
425,73.16
426,77.2
427,106.82
428,-47.95
429,3.21
430,121.0
431,23.71
432,116.38
433,100.48
434,25.31
435,-6.85
436,12.48
437,-0.12
438,-17.41
439,77.2
440,116.38
441,73.16
442,139.71
443,-8.0
444,36.8
445,35.74
446,139.71
447,-8.0
448,-8.0
449,77.2
450,23.71
451,-0.12
452,106.82
453,44.78
454,73.16
455,139.71
456,-8.0
457,36.8
458,73.16
459,51.41
460,19.8
461,121.0
462,-76.8
463,23.71
464,-17.41
465,-6.85
466,-0.12
467,100.48
468,44.78
469,-0.12
470,-0.12
471,-0.12
472,-6.85
473,96.1
474,116.38
475,-23.51
476,3.21
477,19.8
478,116.38
479,31.21
480,116.38
481,116.38
482,-6.85
483,32.83
484,77.2
485,73.16
486,36.8
487,12.48
488,73.16
489,-47.95
490,-23.51
491,44.78
492,77.2
493,121.0
494,-88.76
495,38.74
496,116.38
497,38.74
498,139.71
499,36.8
500,100.48
501,35.74
502,73.16
503,31.21
504,96.1
505,-47.95
506,-8.0
507,19.8
508,69.21
509,121.0
510,77.2
511,69.21
512,69.21
513,-8.0
514,121.0
515,69.21
516,32.83
517,32.83
518,77.2
519,-8.0
520,25.31
521,25.31
522,100.48
523,106.82
524,121.0
525,-8.0
526,44.78
527,77.2
528,77.2
529,-8.0
530,77.2
531,77.2
532,44.78
533,12.48
534,116.38
535,149.12
536,12.48
537,23.71
538,23.71
539,32.83
540,106.82
541,-0.12
542,149.12
543,-23.51
544,36.8
545,3.21
546,-6.85
547,96.1
548,77.2
549,26.1
550,139.71
551,-23.51
552,69.21
553,26.1
554,121.0
555,74.6
556,44.78
557,-8.0
558,-23.51
559,73.16
560,31.21
561,-8.0
562,121.0
563,23.71
564,69.21
565,106.82
566,44.78
567,77.2
568,-8.0
569,77.2
570,73.16
571,38.74
572,36.8
573,23.71
574,44.78
575,19.8
576,106.82
577,36.8
578,-76.8
579,12.48
580,3.21
581,38.74
582,-0.12
583,19.8
584,77.2
585,35.74
586,139.71
587,-47.95
588,-8.0
589,-23.51
590,23.71
591,35.74
592,32.83
593,100.48
594,69.21
595,77.2
596,-8.0
597,-0.12
598,73.16
599,3.21
600,12.48
601,-23.51
602,-8.0
603,-6.85
604,51.41
605,69.21
606,106.82
607,73.16
608,-76.8
609,31.21
610,-47.95
611,116.38
612,36.8
613,-17.41
614,74.6
615,-0.12
616,74.6
617,-88.76
618,-17.41
619,26.1
620,96.1
621,12.48
622,3.21
623,19.8
624,-8.0
625,23.71
626,77.2
627,106.82
628,74.6
629,96.1
630,35.74
631,44.78
632,32.83
633,32.83
634,74.6
635,104.91
636,-0.12
637,-6.85
638,104.91
639,73.16
640,26.1
641,36.8
642,23.71
643,77.2
644,36.8
645,12.48
646,-76.8
647,96.1
648,73.16
649,-8.0
650,-23.51
651,96.1
652,32.83
653,73.16
654,-8.0
655,-76.8
656,12.48
657,69.21
658,12.48
659,-8.0
660,23.71
661,-47.95
662,23.71
663,25.31
664,26.1
665,31.21
666,116.38
667,36.8
668,23.71
669,12.48
670,25.31
671,23.71
672,19.8
673,-0.12
674,32.83
675,19.8
676,23.71
677,-88.76
678,104.91
679,100.48
680,74.6
681,32.83
682,44.78
683,23.71
684,-76.8
685,77.2
686,106.82
687,32.83
688,12.48
689,35.74
690,44.78
691,73.16
692,44.78
693,32.83
694,32.83
695,77.2
696,32.83
697,31.21
698,38.74
699,32.83
700,139.71
701,77.2
702,12.48
703,3.21
704,96.1
705,-6.85
