,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
10,0.551797,0.162387,1.641568,-0.014539,0.649168,-1.160606,0.170423,-0.408445,0.370378,-0.28754,1.288034,0.256595,1.192329,-0.045565,1.194757,1.834707,-0.148527,1.308757,1.067525,2.374913,0.219505,0.0534,0.886973,0.076526,-0.496794,-0.175882,-0.376495,0.103304,0.111009,-0.305362,0.327935,-0.630849,0.128576,-0.197617,0.328766,0.679746,0.634457,-0.299842,2.34358,-0.533398,0.915213,-0.847949,0.227963,-0.424844,-0.920881,-0.412675,-0.70062,-0.158112,-0.721903,-0.385518,-0.005801,0.272239,0.072946,-0.339948,-0.3304,0.630354,1.780498,-0.179314,-0.804974,-0.69528,-0.374619,-1.098008,-1.087331,-1.081982,-0.535668,-1.003321,-0.566554,-0.876352
11,-1.159937,-0.777253,-0.930988,-0.775624,-1.161749,0.78277,0.574812,1.284782,1.642397,1.407123,0.890873,1.225556,1.033027,1.206433,-1.052704,0.091261,-0.45762,-0.909936,-0.499267,-0.817778,-0.404971,0.988661,0.55084,-0.649662,-0.035561,-0.501702,-0.677203,-0.63031,-0.412876,-0.956856,-0.603554,-0.242122,-0.449153,-0.706799,-0.846159,0.402033,0.029392,-0.975487,0.919475,0.123312,-0.82438,-0.073619,-0.278802,-0.506678,-0.614944,-0.803603,-0.828845,-0.794572,-0.33565,-0.421289,-0.559532,-0.736532,0.551121,-0.055246,0.593336,0.69862,0.568827,-0.679512,-0.279311,-0.361909,-0.531314,-0.914859,-0.36633,-0.69235,-0.488469,-0.661078,-0.41894,-0.614428
12,-0.073529,-0.224947,-0.589709,-0.285508,0.915349,0.079102,-0.664845,-0.876792,0.292476,-0.340589,0.150818,-0.455148,-0.677505,0.008786,-0.272465,0.469527,-0.39403,-0.669004,-0.734367,-0.884187,-0.475808,-0.749333,-0.899458,-0.527206,-0.171051,-0.488054,-0.430857,-0.043421,-0.11211,-0.714627,-0.545259,-0.549928,-0.743791,-0.575663,-0.511056,-1.039867,-1.17842,0.413075,-1.277807,0.523937,0.598571,0.417629,-0.452554,0.240417,1.174793,-0.133415,-0.453512,-0.440072,0.37772,-0.775174,-0.579908,-0.830692,-0.923012,-0.927332,-0.012206,-0.498176,-0.996557,0.267626,0.805538,0.024653,-0.047468,-0.391043,-0.566769,-0.591995,-0.493628,-0.138655,-0.337692,-0.262606
13,-1.144097,-0.674183,1.87311,1.895514,-2.228824,1.609584,0.124227,-0.833927,0.780862,0.94615,0.786438,-0.049233,0.1813,0.695989,0.69552,0.16035,-0.654319,-0.513946,-0.027014,3.165487,2.44086,2.83612,2.136891,4.689987,1.702537,0.575933,1.46783,0.294944,-0.564138,-1.190212,-1.023479,-0.494168,-1.058521,-0.570916,-0.805729,0.640368,0.536124,0.763089,1.143535,1.067053,1.332082,-0.002406,-0.305434,-0.481815,-0.510087,-0.961142,-1.152203,-0.866518,-1.001219,-1.143299,-1.202818,-0.726676,0.273132,-0.987986,-0.49503,1.643746,1.411706,1.628845,0.509318,-0.22204,0.326342,-0.25918,-1.099114,-1.230699,-0.889538,-1.08792,-0.778192,-0.848892
14,-0.603422,-0.629756,-0.560342,2.67086,0.62794,0.203539,0.26824,-0.303168,0.489336,0.313194,0.384093,0.124904,0.357669,0.406133,0.390189,-0.551773,-0.306474,-0.179771,-0.25668,0.173947,2.714824,0.831274,0.169049,1.733238,-0.044372,0.420596,0.143682,-0.007181,0.235362,0.185583,0.676156,-0.190997,-0.045549,0.653852,-0.455559,0.147986,-0.256401,1.657318,0.39287,-0.157478,0.215042,-0.337121,-0.358553,-0.634298,-0.689907,-0.783829,-0.618941,-0.106598,-0.534016,-1.028259,-0.718814,-0.314192,0.22358,0.589681,-0.608694,0.590441,-0.895841,0.873832,-0.409572,-0.815392,-0.54317,-0.19512,-0.675123,-0.805689,-0.062772,-0.643489,-0.742174,-0.383353
15,0.374136,0.230936,-0.156787,0.987014,-0.099795,-0.739502,0.556744,0.334043,-0.047745,-0.38439,0.343286,0.365711,0.256287,0.330592,-0.025438,-0.582281,-1.58214,0.028334,0.14101,-0.031927,0.876747,-0.568332,-0.732286,-0.42134,0.105168,0.458179,-0.506138,0.133855,-0.03675,0.492574,-0.478119,0.058759,0.148714,-0.521967,0.091794,-0.215419,-0.855165,1.554191,1.078571,-0.202706,0.231902,0.586775,0.63612,0.114481,0.102261,0.071922,0.52347,-0.25772,-0.721126,0.744696,0.611959,-0.491834,-0.05085,0.231509,-0.167112,-0.95068,-0.887505,0.04883,0.124746,0.782356,-0.294655,-0.026458,0.068187,0.457801,-0.276181,-0.234506,0.882034,0.232489
16,1.892673,1.425748,0.064437,-2.886609,1.414004,-1.34896,-1.682221,0.139752,0.604115,0.060241,-1.440239,0.548156,-3.22923,0.300201,-2.189319,-2.767309,0.001955,-0.53246,-0.970253,-0.907115,-1.476627,-1.848418,-2.253839,-2.246954,-2.549223,-2.524045,-2.623741,-2.866106,-2.2265,-2.0075,-2.006183,-1.76336,-1.766664,-2.316883,-0.131275,-1.046548,-1.422305,1.13468,-1.165028,-1.267422,-0.070601,-0.804177,-0.960273,0.654679,-0.824732,0.442352,1.725594,0.775832,0.454643,1.031074,0.149923,-0.721748,-1.56267,-1.16911,0.230883,-0.37178,-1.355815,-0.102128,-0.902582,-0.437138,0.427772,-0.548751,0.510438,1.448856,0.711805,0.325431,0.598359,-0.295615
17,0.343668,0.117401,-0.302437,-0.058453,0.830221,-0.43115,0.117897,-0.349685,-1.370121,0.046661,-0.357834,-1.168497,-0.420813,0.318119,2.772348,0.886389,-0.17751,0.016641,-0.072597,-0.496059,-0.354257,-0.720152,-0.67873,-0.490177,0.05923,-0.047259,-0.551801,-0.645696,0.443378,-0.439999,-0.218032,0.355576,0.225586,0.289983,-0.447465,-0.486564,-0.988813,-0.915517,-0.7498,-0.866001,-0.929845,1.301845,0.43716,0.218696,-0.259098,1.45189,-0.620307,-0.733283,0.680047,0.239186,-0.137254,-0.297237,-0.04842,-0.854111,0.591995,-0.547897,-0.886957,-0.510265,0.827797,0.058919,-0.828987,-0.404027,0.73364,-0.826585,-0.407107,-0.111965,-0.141441,-0.253605
18,0.273161,0.142938,-0.061046,-0.153483,1.851381,-1.124446,-0.448585,-0.509404,-0.765034,-0.426722,-0.705048,-0.479597,0.298758,0.293077,1.406225,0.090701,-0.041958,0.278158,0.459488,0.296667,-0.590016,-0.339554,-0.291653,0.442434,1.090815,0.504334,0.838285,0.378025,-0.368252,0.270512,0.455293,0.200263,-0.370458,0.214491,-0.066161,-0.113336,-0.639801,-1.407609,-0.815946,-1.055164,-0.344879,-0.135103,0.206527,-0.347243,-0.224262,0.292187,-0.605113,-0.478859,-0.061447,-0.935757,-0.818584,0.265551,0.407719,0.456491,0.198359,-0.264045,-0.543985,-0.245449,0.297227,0.256636,0.282559,0.082536,-0.611005,0.116267,-0.502181,-0.565569,-1.121952,-0.626298
19,-0.128741,-0.345195,1.538437,0.985037,0.148282,-0.070488,1.140627,0.98217,0.380835,-0.472702,0.594738,-0.156739,0.921501,0.011873,0.757556,-0.578783,0.877792,1.131712,0.643934,1.919189,0.807135,0.968361,1.167398,1.024734,1.220283,1.035315,1.625264,0.903129,0.782763,0.16578,0.769269,0.516328,0.718213,1.32491,-0.206446,0.349774,2.151935,-0.336833,0.593757,0.404676,-0.100986,0.247386,-0.933928,0.723892,-0.516425,0.009983,-0.734102,-0.322041,-0.143147,-0.148626,-0.046281,0.001258,0.290365,0.218881,-0.395112,0.565892,1.606676,0.118196,0.41961,0.747982,0.247229,-0.437553,0.074873,-0.459064,0.430837,-0.210493,-0.476671,0.132675
20,1.091503,0.747304,-0.044361,0.146997,-0.31212,-0.385529,-0.337579,-0.910952,-0.568441,-0.87459,-0.65978,-0.124619,0.882716,1.076357,1.064537,-0.556263,0.166794,1.736173,1.388056,0.008196,-0.703001,-0.472124,-0.203853,0.269783,2.217074,1.294105,1.190095,0.603698,1.357483,0.452823,1.183417,0.274545,0.182083,0.724785,0.464883,-0.41681,-0.829996,0.011779,-1.069507,-0.704659,0.130624,1.052361,-0.483558,0.771925,0.168354,-0.0938,0.061986,0.320027,0.178443,0.413423,0.473434,1.950864,0.724751,-0.509967,-0.101394,-1.417265,0.247217,0.599179,1.682675,0.578156,1.270221,0.853525,0.424428,0.422423,0.947247,0.298884,0.488897,1.073935
21,-0.108116,-0.096406,-0.044216,-0.502113,-0.279755,-0.003784,-0.036097,0.159209,0.161302,0.210124,0.35988,0.624364,0.065499,-1.307557,0.391912,1.490481,0.058658,0.713613,0.617188,0.769723,-0.255548,0.187437,0.535502,0.009537,-0.623958,0.661851,0.626872,0.177224,-0.192079,-0.170056,0.322417,-0.3939,-0.177948,-0.236174,-0.367246,0.239821,-0.233949,-0.962036,0.028088,-0.337333,-0.922489,-0.71679,-0.552868,-0.607739,-0.827558,-0.699133,-0.782743,-0.525347,-0.926943,-0.547476,-0.35125,-0.093606,0.199623,0.604674,0.578918,0.840282,0.547249,-0.501451,-1.069265,-0.192848,-0.392326,-0.700825,-1.046674,-0.853647,-0.298798,-0.612668,-0.549285,-0.720027
22,-1.112932,-1.130691,-0.892472,1.06637,-0.832009,0.864508,0.399521,2.108893,0.298596,1.37374,1.731206,-0.097389,0.206164,0.76173,0.26496,0.433365,1.140434,-0.772783,-0.801565,-0.59686,0.653633,0.011195,1.076883,-0.269279,-0.131425,-0.845819,-0.819382,-0.127246,-0.578327,0.614163,0.988335,-0.808768,-0.277755,-0.47835,-0.633629,-0.782792,-0.104101,0.140407,-0.781743,-0.792024,-1.249017,-0.342493,-0.784515,-0.707134,-0.979882,-1.169539,-0.22875,-0.29627,-1.071325,-0.688045,-0.685277,-0.486965,-0.835773,-0.202901,-0.58053,-0.835633,-1.29604,-1.190693,-0.694538,-1.225376,-0.918425,-0.930274,-0.900019,-0.188057,-0.321722,-0.699575,-0.683688,-0.880135
23,0.54998,0.135961,-0.113773,0.568064,1.572521,-0.691834,0.18788,-0.593759,-0.322646,-0.596567,-0.719655,0.231009,-0.132821,0.749159,1.239848,1.077107,-0.534587,0.399233,0.564299,-0.158353,-0.056907,-0.202178,0.101354,-0.503051,-0.15129,-0.17817,-0.134008,-0.100945,0.160411,0.366944,-0.020837,0.058946,0.223775,0.413263,-0.3178,-0.560791,-0.454533,-1.343436,-0.884196,-1.464994,-1.107505,-1.117266,-0.848252,-1.247494,-1.061192,-1.167315,-0.589823,-0.813474,-0.89766,-1.000615,-0.515706,-0.619434,0.086563,-0.197519,0.081341,-0.101027,-0.257138,-1.067343,-0.967712,-1.016572,-0.903406,-1.22758,-0.965797,-0.616872,-0.84108,-0.920787,-0.819068,-0.512849
24,0.42102,0.639463,-0.057095,-0.22592,1.9664,-0.932837,-0.600125,-0.222722,-0.213634,0.100167,0.109586,1.107562,-0.335768,-0.61351,-0.072585,0.105411,0.162577,-0.212903,0.113479,-0.628942,-0.249702,-0.556254,-0.629054,-1.074513,-0.080752,-0.521452,-0.162013,-0.227605,0.092753,-0.129356,-0.07294,-0.190006,-0.282096,-0.800752,-0.42723,0.649455,0.20169,0.006455,-0.01182,-0.816684,-1.446081,-1.065607,-1.034176,-1.026894,-0.506801,-0.970798,-0.978373,-0.584501,-0.594188,-0.742997,-0.737811,-0.745743,0.118486,-0.565147,-0.044729,0.344465,-0.967199,-1.168658,-1.038247,-1.045536,-0.312176,0.00635,-0.722833,-0.412692,-0.034259,-0.420169,-0.2867,-0.869006
25,-0.368853,-0.561175,-0.8,-0.838883,0.883937,0.297554,0.399604,-0.374071,0.095073,1.107942,0.275843,0.914541,-0.340932,-0.419067,-1.055166,-0.483501,0.372573,-0.226118,-0.503554,-0.795575,-0.729785,-0.878548,-0.703067,-1.007911,-0.659009,-1.026899,-0.677056,-0.719662,-0.419074,-0.608057,-1.040618,-0.553628,-0.267448,-0.572865,-0.581298,-0.164434,-0.564894,-1.039101,-1.1494,-0.526756,-1.047495,-0.848567,-1.015324,-0.653952,-0.601952,-0.04852,-0.717389,-0.744857,-0.941449,-0.386479,-0.12656,-0.347456,-0.008812,-0.724,0.455865,0.399589,-0.847005,-1.349348,-0.763292,-1.184989,-0.856714,-0.561875,-0.219641,-0.744535,-1.058788,-0.5741,-0.682326,-0.622735
26,0.091805,-0.401272,-0.556621,-0.164779,0.785629,-0.271223,1.11879,-1.03704,0.478913,-0.128914,-0.323929,-1.710976,-0.70597,-0.441129,1.180948,0.555099,0.476116,0.186925,-0.362397,-0.499587,-0.651471,0.783258,-0.488381,0.722501,0.861053,1.680527,0.481726,2.501396,2.077639,0.913364,1.370306,0.807563,1.223666,1.245684,-0.370331,-1.097335,-0.67541,-0.908792,0.51433,-0.777107,-0.900319,-0.00994,-0.517201,-0.659216,0.274587,0.288638,-0.299209,0.367965,0.043947,-0.257625,-0.058547,-0.190406,-1.325136,-0.747266,0.071953,2.243614,0.433908,-1.073299,0.403024,-0.084882,-0.564517,0.568188,0.286851,-0.428355,-0.152257,-0.348829,-0.163123,0.384542
27,-0.978399,-0.899705,-0.589308,0.976706,0.511959,0.712657,0.60497,-0.283556,0.442052,0.569054,-0.921667,0.753857,1.297633,0.648968,0.363811,0.777543,-0.471833,-0.661879,-0.457065,0.389836,0.428479,0.167515,0.903721,-0.382751,-0.396155,-0.674546,-0.377431,-0.571927,-0.78804,-0.196236,-0.218942,-0.351111,-0.739787,-0.747942,-0.775436,-0.323815,-0.715141,-0.793615,-0.472305,-0.433597,-0.527489,-0.775911,-1.052853,-0.404704,-0.7481,-0.862608,-0.664288,-1.06907,-0.667581,-0.845836,-1.053726,-0.813503,0.077071,1.054605,-0.364935,-0.724938,-0.600783,-0.667007,-0.749616,-1.40249,-0.984407,-0.971254,-1.141342,-1.035927,-0.373757,-0.347234,-1.168145,-0.881506
28,0.227641,1.252057,0.105181,-0.157437,-0.57415,-0.437991,0.322156,-0.30425,-0.198701,0.445938,0.578666,0.417425,0.472,-1.12577,-0.902689,-0.33783,-0.637744,0.385408,0.316399,-0.488952,0.561994,1.478691,0.545484,-0.316893,-0.535431,-0.319896,0.494352,0.312431,1.360118,1.262188,1.403517,1.269779,1.275653,1.220403,0.194973,2.010787,1.321392,-0.300122,1.961768,1.781244,-0.196417,-0.283132,0.237535,0.235925,-0.04479,0.292562,0.494574,0.343233,1.093268,1.482347,1.620822,0.085034,0.053057,-0.928638,-0.4501,-0.201033,-0.001868,-0.42371,-0.792219,-0.589114,0.389789,0.739562,1.051633,1.328452,0.866238,1.321725,1.703794,1.806048
29,0.410662,0.343121,-0.393859,-0.96526,-0.95585,-0.406504,-1.315512,-0.961974,-1.255977,-2.781323,-3.16376,-0.805022,3.744948,4.403339,2.134053,-2.696682,-0.719987,-0.116493,-0.200833,-0.488396,-0.922172,-0.465024,-0.994228,-0.024324,-0.717814,0.25112,0.612351,0.37849,-0.00865,1.052723,1.23271,0.862332,0.463119,-0.550332,0.339665,-0.484243,-0.624452,-1.220132,0.748062,-0.116378,0.879593,-0.959157,0.391848,0.362305,0.046475,0.076918,1.635009,1.111612,0.33038,1.034068,-0.975064,-0.400784,-0.041188,-0.062151,0.350583,-0.139981,-0.383727,0.766724,-1.10227,-0.181842,-0.226276,0.723411,-0.173398,-0.150635,1.700128,0.026371,0.445118,-0.929742
30,-0.733654,-0.476994,0.210489,-0.318691,0.384305,0.682683,0.168027,-0.912289,-0.308784,-0.471062,0.299532,0.033626,0.441333,0.053595,-0.479137,-0.06116,-0.372711,-0.519366,-0.250643,0.889756,-0.114283,-0.385495,0.040292,-0.590756,-0.909584,-1.317015,-1.122989,-1.116666,-1.524912,-1.259417,-1.005137,-0.827454,-0.766216,-0.830154,-0.621088,0.558469,1.094972,-0.680961,0.494374,0.643747,0.56226,-0.24656,-0.052559,0.087069,-0.138329,-0.350908,-0.210388,0.032204,-0.44536,-0.463462,-0.091343,-0.56153,0.439756,2.318985,-0.1765,0.189688,1.197162,-0.746229,-0.859844,-0.842934,-0.112156,0.234609,-0.906653,-1.012354,-0.725416,-0.914435,-0.451123,-0.391692
31,-0.686831,-0.730358,1.20716,0.718587,-0.164826,0.15378,0.176325,-0.142819,0.128765,0.435904,0.573033,0.686653,0.940446,0.772902,1.089288,0.443705,-0.351045,-0.277825,-0.177649,1.254673,0.901085,1.028063,0.583292,0.008579,0.414106,0.305112,0.383946,0.136723,-0.521957,-0.357138,0.202432,-0.044746,-0.740576,0.07014,-0.442056,-0.21859,2.66662,-0.058279,-0.58778,-0.685896,-0.791045,-1.023329,0.054508,0.111216,-0.570583,-0.939397,-0.65241,-0.376473,-0.436926,-1.010697,-0.859583,-0.437802,0.245898,1.210503,0.488054,1.114487,0.686434,-0.239006,-0.083836,0.012131,-0.088938,-0.738935,-0.796815,-0.721156,-0.279912,-0.667031,-1.145797,-0.888237
32,-0.237772,-0.337692,-0.703176,-0.412167,0.328508,-0.179243,0.260001,0.504469,0.48062,-0.466359,-2.2885,-0.210083,0.703132,1.676638,-1.398068,-2.729113,-1.435305,-0.422713,-0.409006,-0.801863,-0.88016,-1.259823,-0.070204,-0.740173,-0.44599,-0.319069,-0.504717,0.902537,0.18578,0.229849,0.688676,0.065398,0.395869,-0.034592,-0.733804,-1.109961,-1.487283,0.318636,-1.391204,-1.19059,-0.826791,-0.108572,0.672939,-0.079701,0.738251,1.141731,0.81082,1.258887,2.155981,2.124678,0.875602,-0.71154,-0.651973,-1.10774,-0.007512,-1.15468,-0.940523,-0.325589,-0.648633,-0.259849,-0.727557,0.101521,-0.098298,-0.329392,-0.034705,-0.284924,-0.341587,-0.606452
33,-0.112144,0.473867,-0.228494,-0.726485,-1.28636,-1.117416,-2.838031,-0.981466,-1.35476,-3.64306,-4.166833,-3.163788,0.404127,4.772835,6.177695,2.902672,1.284437,-0.296705,-0.093849,-0.607925,-0.531144,0.05354,-0.947745,-0.079524,-1.161771,-0.885527,-0.197363,0.158274,0.507691,2.499512,1.299266,3.019213,3.462166,0.767027,0.191527,0.442515,0.406893,-0.9668,1.766209,-0.093066,2.355182,-0.843504,1.657512,1.547539,1.765168,1.662196,4.654488,7.131593,4.975736,3.036983,2.296128,0.205183,0.386757,0.133965,0.235577,1.068287,-0.386534,1.962368,-0.909218,0.648728,1.498868,2.81876,1.621563,5.402579,4.216064,3.766236,5.387364,1.548459
34,1.615642,1.465173,-0.095099,-0.957211,-0.631254,-1.918438,-2.276596,-1.11003,-1.36437,-0.669686,-1.126599,0.142274,-1.508142,-1.359194,1.327396,1.317013,-0.202805,1.312715,0.753756,-0.606035,-0.908168,-0.199994,0.608675,1.09187,0.799188,2.333539,1.451819,2.029521,2.151543,2.894682,3.081382,3.614444,2.420328,1.73648,3.022095,1.133316,-0.487454,-1.034056,0.24957,0.067847,1.516053,0.03505,1.518096,1.697392,1.651611,1.036045,2.467991,2.529574,2.08062,1.2103,1.084438,4.509076,2.450657,-0.61168,0.442118,-0.294441,-0.513886,1.089329,0.337241,1.198848,0.128092,1.696536,1.23177,3.053263,3.145948,3.136668,1.368047,0.970118
